date,open,high,low,close,volume
2024-01-02 09:15:00,2.1501726634530325,2.1543335753430415,2.1464278427520265,2.1499835310943967,4.898593524169777
2024-01-02 09:30:00,2.1500591840378513,2.1515722429069455,2.1471087192431177,2.149529613433667,2.7396961261873156
2024-01-02 09:45:00,2.149529613433667,2.1504374487551243,2.1411699631819263,2.1420777985033816,4.302672279281993
2024-01-02 10:00:00,2.1420777985033816,2.1471087192431177,2.1380681925002833,2.1449526103546606,6.3339558939780725
2024-01-02 10:15:00,2.1449526103546606,2.145746966260933,2.1378412336699197,2.139997342558377,3.9982724292410827
2024-01-02 10:30:00,2.139997342558377,2.1467304545258448,2.1361390424421884,2.144763477996023,5.466416321361477
2024-01-02 10:45:00,2.144763477996023,2.1451039162415695,2.1383329778023756,2.142229104390291,3.367228124733194
2024-01-02 11:00:00,2.1421912779185646,2.1510426723027614,2.1416995337861087,2.1472221986583007,3.8261694371025676
2024-01-02 11:15:00,2.1472221986583007,2.1510426723027614,2.144498692693931,2.1472978516017553,3.8296817430645778
2024-01-02 11:30:00,2.1472978516017553,2.1637145403314206,2.146881760412754,2.161066687310507,4.6855136291411394
2024-01-02 11:45:00,2.160953207895326,2.163525407972785,2.1549009724189503,2.1567166430618627,4.287452286779948
2024-01-02 12:00:00,2.1567166430618627,2.1594779754979587,2.1465791486389354,2.1488487369425755,3.664603362850084
2024-01-02 12:15:00,2.148810910470849,2.1502483163964867,2.1423804102772,2.147146545714846,3.8706586459547005
2024-01-02 12:30:00,2.1472978516017553,2.1529718223608567,2.145898272147844,2.1514209370200343,3.2642004831808857
2024-01-02 12:45:00,2.1513452840765797,2.1549009724189503,2.1498700516792137,2.1523287723414914,3.183417446054644
2024-01-02 13:00:00,2.1523287723414914,2.1534257400215844,2.1440447750332035,2.145179569185024,3.805095601330504
2024-01-02 13:15:00,2.144763477996023,2.152290945869763,2.1400729955018316,2.1486974310556666,5.2404579711388
2024-01-02 13:30:00,2.148735257527395,2.1489622163577584,2.12331586852662,2.1255476303585334,6.261368237429855
2024-01-02 13:45:00,2.125509803886805,2.1311837746459066,2.122824124394164,2.1271741686428087,5.474611701939501
2024-01-02 14:00:00,2.1264176392082623,2.1278928716056282,2.1151831771052407,2.1174527654088826,5.802426925060482
2024-01-02 14:15:00,2.1174527654088826,2.119079303693158,2.1105305210827776,2.1151075241617865,5.297825635184972
2024-01-02 14:30:00,2.1149940447466054,2.123731959715621,2.112837935858146,2.1194197419387044,4.884544300321735
2024-01-02 14:45:00,2.1194197419387044,2.122937603809347,2.116809715389518,2.1218028096575257,3.9795401307770266
2024-01-02 15:00:00,2.121764983185799,2.1254341509433505,2.1098874710634146,2.1133675064623283,7.36891538411717
2024-01-02 15:15:00,2.1133675064623283,2.1247911009239857,2.1118922740649624,2.118701038975885,8.438997933876372
2024-01-02 15:30:00,2.1187388654476114,2.1341720659123666,2.117793203654428,2.128838533398812,9.688208087698111
2024-01-02 15:45:00,2.1288007069270853,2.1290276657574494,2.109963124006869,2.1159775330115154,8.696567037757143
2024-01-02 16:00:00,2.1160153594832436,2.119873659599432,2.11007660342205,2.111967927008417,7.658095241656036
2024-01-02 16:15:00,2.111967927008417,2.1221810743748004,2.1089796357419575,2.114729259444513,7.179250862168603
2024-01-02 16:30:00,2.1146914329727866,2.129443756946449,2.0995986707535765,2.1141240358968765,14.800954799731413
2024-01-02 16:45:00,2.114048382953422,2.1316755187783625,2.1135944652926923,2.1308055099286336,16.267927923197803
2024-01-02 17:00:00,2.1308055099286336,2.1326968335150007,2.1162801447853337,2.1192684360517937,11.080252017308277
2024-01-02 17:15:00,2.1192684360517937,2.1218028096575257,2.1066343944948627,2.1101522563655046,9.824017251562518
2024-01-02 17:30:00,2.110114429893778,2.1121192328953264,2.0760706053391704,2.0879102909898273,17.039464466186114
2024-01-02 17:45:00,2.087532026272554,2.0913524999170163,2.081252831965816,2.089272043972012,10.483160003766491
2024-01-02 18:00:00,2.0893098704437403,2.1210084537512515,2.088175076291919,2.116242318313607,12.288485268239894
2024-01-02 18:15:00,2.116242318313607,2.118398427202066,2.109584859289594,2.11234619172569,7.566775286643763
2024-01-02 18:30:00,2.1124218446691447,2.113480985877511,2.1070126592121357,2.1109087858000524,6.024872969321148
2024-01-02 18:45:00,2.1109087858000524,2.1183606007303384,2.1104170416675965,2.1148049123879678,3.630651071883982
2024-01-02 19:00:00,2.1147670859162413,2.118474080145521,2.1093579004592304,2.1101522563655046,3.3508373635771447
2024-01-02 19:15:00,2.1102657357806875,2.1109087858000524,2.101906085528945,2.107050485683864,4.5321429354666805
2024-01-02 19:30:00,2.106937006268681,2.111816621121508,2.1053104679844057,2.1090552886854117,2.715109984453242
2024-01-02 19:45:00,2.108941809270231,2.109433553402685,2.0982369177713918,2.10183043258549,3.9034401682667985
2024-01-02 20:00:00,2.1019439120006713,2.1047052444367673,2.0968751647892083,2.10183043258549,2.9059452750558132
2024-01-02 20:15:00,2.101792606113762,2.1108709593283246,2.1009604237357613,2.1088661563267745,2.6167654175169477
2024-01-02 20:30:00,2.1086770239681387,2.10879050338332,2.0968751647892083,2.097783000110664,2.679986924833137
2024-01-02 20:45:00,2.0978586530541183,2.1013765149247625,2.0938490470510205,2.096156461826389,2.9059452750558132
2024-01-02 21:00:00,2.096534726543662,2.100317373716396,2.094794708844204,2.0982747442431195,1.5911720766098787
2024-01-02 21:15:00,2.0980856118844824,2.099220406036303,2.0930546911447463,2.0978964795258466,1.3008214504170097
2024-01-02 21:30:00,2.0978586530541183,2.099901282527395,2.096080808882934,2.098653008960393,0.4274280345303958
2024-01-02 21:45:00,2.098653008960393,2.0989556207342113,2.093319476446838,2.095172973561477,1.387458330813269
2024-01-02 22:00:00,2.0952108000332053,2.0982747442431195,2.09328164997511,2.0949460147311134,0.6908509816811842
2024-01-02 22:15:00,2.094983841202841,2.097291255978208,2.0896881351610133,2.090558144010742,1.2282337938687924
2024-01-02 22:30:00,2.0906716234259233,2.09301686467302,2.0873050674421902,2.087948117461555,1.5900013079558752
2024-01-02 22:45:00,2.0879859439332815,2.0896124822175586,2.0836737261563654,2.0848463467799125,2.4856393282685554
2024-01-02 23:00:00,2.0848841732516408,2.088061596876736,2.0839763379301837,2.0872294144987356,-0.3206931353778432
2024-01-02 23:15:00,2.0872294144987356,2.088553341009192,2.0853380909123684,2.0857541821013696,-0.6976806419669715
2024-01-02 23:30:00,2.0858298350448243,2.087532026272554,2.0856028762144603,2.0861324468186426,-0.845197492371413
