date,open,high,low,close,volume
2023-01-03 09:15:00,1.2688915251494175,1.2885991169193627,1.2688915251494175,1.2871995374654508,0.7049002055292262
2023-01-03 09:30:00,1.2871995374654508,1.297488337775288,1.28621604920054,1.2935543847156443,0.9636400780640005
2023-01-03 09:45:00,1.2932139464700978,1.294764831810919,1.2778185724770699,1.2882965051455435,1.552536711027763
2023-01-03 10:00:00,1.2883721580889982,1.2900743493167286,1.2687023927907808,1.2743385370781541,2.3697332315222086
2023-01-03 10:15:00,1.2743385370781541,1.2762676871362493,1.2552361688558464,1.2619692808233132,2.077041068021333
2023-01-03 10:30:00,1.2619692808233132,1.2621962396536779,1.2461956421130123,1.2467252127171944,2.161336411109585
2023-01-03 10:45:00,1.2465739068302852,1.2494865451532906,1.2391220918999988,1.245060847961192,1.529121337947693
2023-01-03 11:00:00,1.245060847961192,1.2531178864391155,1.2401055801649097,1.2512265628527484,2.1437748812995325
2023-01-03 11:15:00,1.2512265628527484,1.2651467044484106,1.2506213393051107,1.2648440926745912,1.243453786370838
2023-01-03 11:30:00,1.2648440926745912,1.2670002015630504,1.2511130834375666,1.2628771161447694,1.1556461373205753
2023-01-03 11:45:00,1.2628771161447694,1.2645036544290453,1.2525126628914778,1.255425301214483,0.5503587432007637
2023-01-03 12:00:00,1.2551226894406646,1.257430104216033,1.2527396217218425,1.2563331365359391,0.3431326914421435
2023-01-03 12:15:00,1.256295310064212,1.2569005336118497,1.2506969922485653,1.252172224645932,0.3759142137542416
2023-01-03 12:30:00,1.2521343981742046,1.2532313658542975,1.2388573065979076,1.2455904185653743,0.7177786607232648
2023-01-03 12:45:00,1.2459308568109202,1.2467252127171944,1.2359446682749022,1.238895133069635,-0.06078249418906535
2023-01-03 13:00:00,1.238895133069635,1.2402190595800915,1.2316702769697123,1.2321241946304409,0.18273738584366347
2023-01-03 13:15:00,1.2321620211021682,1.2385925212958164,1.2283037209859793,1.2340533446885353,0.507040303002634
2023-01-03 13:30:00,1.2340533446885353,1.2354907506141737,1.2250884708891547,1.2265258768147942,0.23893428123583166
2023-01-03 13:45:00,1.2265258768147942,1.2342803035188992,1.2253910826629741,1.2339398652733533,0.332595773556112
2023-01-03 14:00:00,1.2339776917450807,1.2370038094832678,1.2284550268728884,1.235528577085901,0.6967048249512017
2023-01-03 14:15:00,1.235528577085901,1.2429803920161875,1.2343181299906263,1.2422616890533686,0.24478812450584916
2023-01-03 14:30:00,1.2425643008271872,1.2461199891695576,1.2367390241811766,1.2429425655444604,0.21317737084775457
2023-01-03 14:45:00,1.2430938714313695,1.244039533224553,1.2359824947466296,1.2393868772020908,0.21903121411777207
2023-01-03 15:00:00,1.2402568860518188,1.2523235305328413,1.2376846859743602,1.2489569745491083,1.956451896658972
2023-01-03 15:15:00,1.24907045396429,1.2617801484646767,1.2485030568883797,1.2555009541579385,2.2432902168898305
2023-01-03 15:30:00,1.255803565931757,1.2612505778604943,1.2485030568883797,1.2591322954437625,1.9154749937688493
2023-01-03 15:45:00,1.2591701219154898,1.263557992635862,1.2539878952888444,1.2555387806296658,1.2422830177168345
2023-01-03 16:00:00,1.2555387806296658,1.2564087894793947,1.2472547833213776,1.2554631276862112,1.1287184582784946
2023-01-03 16:15:00,1.2554631276862112,1.2647684397311365,1.2551605159123917,1.2643901750138635,0.929687787097899
2023-01-03 16:30:00,1.2644658279573182,1.294386567093646,1.2577705424615786,1.2888639022214539,4.459555278918463
2023-01-03 16:45:00,1.2888639022214539,1.296996593642832,1.278461622496435,1.2784994489681623,3.353178900885152
2023-01-03 17:00:00,1.278234663666071,1.2804285990262565,1.2515670010982942,1.2560305247621208,3.4948419080195756
2023-01-03 17:15:00,1.2559926982903935,1.2599644778217642,1.2317459299131668,1.2357177094445384,2.939897566021915
2023-01-03 17:30:00,1.2357177094445384,1.2357177094445384,1.212719214634314,1.2172962177133224,3.6704572061201013
2023-01-03 17:45:00,1.217371870656777,1.2370794624267225,1.2153292411835008,1.2341668241037171,2.7162807531072457
2023-01-03 18:00:00,1.234015518216808,1.2378359918612694,1.217485350071959,1.2203979883949643,2.438808582108415
2023-01-03 18:15:00,1.220360161923237,1.224521073813245,1.2152535882400461,1.2219867002075129,1.7375181583603168
2023-01-03 18:30:00,1.2219867002075129,1.227887629796978,1.2171827382981406,1.2266771827017033,1.6145874496899488
