date,atr,macd,macd_signal,macd_histogram,rsi
2023-01-03 17:30:00,2.070021277084283,-0.14908749307879754,0.21178571397044538,-1.1664054607975125,0.3650511652202881
2023-01-03 17:45:00,2.172395086500491,-0.34602752437607237,0.09600024213925214,-1.4601475125911203,0.4404564880707395
2023-01-03 18:00:00,2.2438436964482595,-0.6732754851049022,-0.06607137619781947,-2.04385285152288,0.3988271768065567
2023-01-03 18:15:00,2.1232011082711413,-0.9018311459121167,-0.2442290366780772,-2.2467107126772228,0.4058056008860872
2023-01-03 18:30:00,2.0354268156962383,-1.0106596518396913,-0.40984898093832334,-2.088600080272284,0.4269552719877999
2023-01-03 18:45:00,2.142186208164151,-0.9361091337811667,-0.5265250376643429,-1.4713785006323505,0.4764769442373639
2023-01-03 19:00:00,2.0102975515611514,-0.7842587450252118,-0.5876426627707858,-0.77074222807284,0.5023580671705115
2023-01-03 19:15:00,1.9069750142411084,-0.5905638618535477,-0.5954339844067498,-0.09825487730017124,0.5225734223527961
2023-01-03 19:30:00,1.78359077345724,-0.3711457778974037,-0.555105703878825,0.5085718043456438,0.541169979684138
2023-01-03 19:45:00,1.698376127525749,-0.16222554940050943,-0.4785094258005361,0.9659402698717788,0.5513272887765058
2023-01-03 20:00:00,1.594997274142643,-0.020212732463939533,-0.38709675258704834,1.1527868664671508,0.5422028606221976
2023-01-03 20:15:00,1.5411227266718017,0.15172861637036203,-0.2774800168916051,1.3823546586274955,0.5625086151185915
2023-01-03 20:30:00,1.4540817259851009,0.22576028472906937,-0.1740768314993936,1.3039968181177697,0.5376484233847596
2023-01-03 20:45:00,1.3292232874385623,0.2785401624558053,-0.08015419578396223,1.1844395017263192,0.5365930899716931
2023-01-03 21:00:00,1.2005196414854205,0.2839759881500807,-0.003862584674318807,0.9620981756466325,0.521812384072269
2023-01-03 21:15:00,1.1167473815481603,0.232842556190137,0.04631999875963525,0.6328424479813046,0.49820998310972514
2023-01-03 21:30:00,0.9917332854432684,0.21611412841338493,0.08291623058368519,0.46150768434316153,0.5102495621034463
2023-01-03 21:45:00,0.9311707203986773,0.2692434894582172,0.12346746511143257,0.5113834326590109,0.54140929993293
2023-01-03 22:00:00,0.8353666842186397,0.30563674030553983,0.16363123664061466,0.5064972142551449,0.5403663496923621
2023-01-03 22:15:00,0.7885258955792195,0.30083740665673553,0.19474381731860396,0.3923544561653017,0.5237951527309179
2023-01-03 22:30:00,0.7469454276523161,0.21916627073071906,0.2023029614427949,0.0953267771621131,0.48372590338319665
2023-01-03 22:45:00,0.689189492194593,0.21215797386343993,0.20686308994234645,0.057506790756041516,0.5157943517144172
2023-01-03 23:00:00,0.5813133946613179,0.22295584536140714,0.2128025414479338,0.07490115739730506,0.5258510763573457
2023-01-03 23:15:00,0.47667544911015,0.26942255765001555,0.2274145127426809,0.18426857043699232,0.5476435657073055
2023-01-03 23:30:00,0.3718534421452602,0.31127165984513017,0.2479846257413148,0.25940550416788755,0.5523911062584288
2023-01-03 23:45:00,0.2738805380270097,0.3373774279105705,0.26998045773519613,0.2773849613524834,0.5503177931457881
2023-01-04 01:00:00,0.24161856808143592,0.3154199066927594,0.28291765522700996,0.16314833286977512,0.5225095851723978
2023-01-04 01:15:00,0.22761560868902378,0.26285122784156073,0.28211214300987686,-0.010158231492478123,0.5001171095962361
2023-01-04 01:30:00,0.17632185877342907,0.16068909144778165,0.2597885459012735,-0.2815184976391284,0.4611524690825534
2023-01-04 01:45:00,0.09359186305487226,0.06257686714804558,0.22110988736878473,-0.4877689071534819,0.45066656308249364
2023-01-04 02:00:00,0.09909680684772514,0.03330859453208019,0.18395612365734873,-0.4685387634593024,0.4886138822266563
2023-01-04 02:15:00,0.0697466386521509,0.026277684572298312,0.15274112730561756,-0.39364615570909484,0.5012295255669234
2023-01-04 02:30:00,0.011221926150158521,0.03480789480569877,0.12957927273087666,-0.29208959493973774,0.5126537086539762
2023-01-04 02:45:00,-0.030996965806902532,0.06611057146630328,0.11769233410159556,-0.1499038843073803,0.5326360511824458
2023-01-04 03:00:00,-0.03510013754152578,0.08917412816315283,0.11307695616566614,-0.058203686311060855,0.5321841411299858
2023-01-04 03:15:00,-0.028699291738602684,0.16910183730990236,0.126345612553755,0.16732829473736277,0.5818524155489633
2023-01-04 03:30:00,0.08318278940577864,0.33926491815753285,0.1730697796730258,0.5892290513276665,0.6511865535026964
2023-01-04 03:45:00,0.1704805258319453,0.573332448971254,0.2601191186037324,1.0977617302510705,0.7020385093888535
2023-01-04 04:00:00,0.14879518786885446,0.7732596833537753,0.3721838964276754,1.4132264284377936,0.712083581173508
2023-01-04 04:15:00,0.13631700299907526,0.9009634255238245,0.48893493026949253,1.47232386608875,0.6906651454690272
2023-01-04 04:30:00,0.09090639869619567,1.0172210396388823,0.6070060577543809,1.4889713030762444,0.7035469360975116
2023-01-04 04:45:00,0.051930325812071305,1.134834652111237,0.7264210080753273,1.5059179841719788,0.7214876966198317
2023-01-04 05:00:00,0.05785836023314158,1.2211073021290382,0.8402603472459792,1.435605066767609,0.7248920675240356
2023-01-04 05:15:00,-0.0010935562549130064,1.2629128700830883,0.9402031164166051,1.2603582010380556,0.7099394083118353
2023-01-04 05:30:00,-0.0590255383909419,1.2815371347642683,1.0241094703560196,1.0581261749480064,0.7102076371482817
2023-01-04 05:45:00,-0.13834685640853842,1.2783896486530553,1.0905666451860576,0.8380780660645825,0.7059892082509723
2023-01-04 06:00:00,-0.17754046427879758,1.2708397470511443,1.142130267700496,0.6502584556943191,0.7121272436675805
2023-01-04 06:15:00,-0.21393452872975263,1.2502195019562958,1.1790054726022272,0.4650257580467051,0.7121272436675805
2023-01-04 06:30:00,-0.2707036182935122,1.242891218997554,1.2069505474787499,0.3524096738279199,0.7279366915038318
2023-01-04 06:45:00,-0.29789043828286205,1.2348971039018426,1.2276102262660427,0.260535000420492,0.7360667504667197
2023-01-04 07:00:00,-0.2956934578577018,1.1847314822508765,1.233492636808399,0.07418182521501741,0.682476483431864
2023-01-04 07:15:00,-0.29556795470118286,1.078314563444039,1.2156164971703753,-0.2254325007216783,0.5979349376109008
2023-01-04 07:30:00,-0.3433151684412762,1.0105792931333302,1.1869419078326044,-0.36160959079609145,0.6243576293339929
2023-01-04 07:45:00,-0.32255716367003306,0.9918803828105386,1.1600342576752183,-0.3393270740817838,0.6633789759921424
2023-01-04 08:00:00,-0.30838734044641536,1.016181604392571,1.1436649476331653,-0.20643017396896898,0.7001063115988551
2023-01-04 08:15:00,-0.2831041635154241,1.0738954510102605,1.142816593648337,-0.010698500458910264,0.7316384329498223
2023-01-04 08:30:00,-0.21878319242488092,1.0241409828057744,1.1315798262716743,-0.1417047046386863,0.6173688056726917
2023-01-04 08:45:00,-0.2011766785114049,1.0305383221124589,1.1239479516913693,-0.09624412236179364,0.6573703709095233
