date,atr,macd,macd_signal,macd_histogram,rsi
2024-01-02 17:30:00,1.9238858346407242,-1.3104689327716637,-1.0243460351863023,-1.1541593361785014,0.32589744815021343
2024-01-02 17:45:00,1.8401374134829207,-1.5462771307141914,-1.147602611477291,-1.5543641171284124,0.33473953740011636
2024-01-02 18:00:00,2.1459192248564003,-1.3675667780966358,-1.2082848674727933,-0.765251875264365,0.48017172422627896
2024-01-02 18:15:00,2.0246130414113384,-1.2621813748676496,-1.2344674956598232,-0.3301839669776705,0.4643784119953328
2024-01-02 18:30:00,1.8724042167165635,-1.1838968789867097,-1.2388013354717209,-0.05465326532085873,0.458388214550885
2024-01-02 18:45:00,1.7559566021689754,-1.0593016845909635,-1.2158288411993845,0.28970145406796866,0.47804185932932663
2024-01-02 19:00:00,1.6676103586941238,-1.0095343861978772,-1.186890038978721,0.36494137067470583,0.4567278542498524
2024-01-02 19:15:00,1.5836600110863315,-0.9990603284709653,-1.1615163629892267,0.3199822766003068,0.442561244134745
2024-01-02 19:30:00,1.463586014779896,-0.9539673605015045,-1.1316485257884135,0.3766572450540684,0.45434206676693106
2024-01-02 19:45:00,1.431223469772612,-1.0006929899319583,-1.117669609303651,0.17628524280401414,0.41990166306629917
2024-01-02 20:00:00,1.3443742156255905,-1.0261200561235357,-1.1118821946354627,0.07298385123977316,0.41990166306629917
2024-01-02 20:15:00,1.2988285647145894,-0.9442935207720594,-1.0898883661435783,0.2773596955893863,0.46564851840623334
2024-01-02 20:30:00,1.2916362596655784,-1.011856234198113,-1.0866303637612955,0.04108593864393759,0.41070360426327374
2024-01-02 20:45:00,1.2096520536051227,-1.0743519067530205,-1.0972857772477784,-0.1343733669680568,0.4031846272509464
2024-01-02 21:00:00,1.0997001439108862,-1.084114852252148,-1.1078818415762886,-0.13362492660339287,0.4181250926770776
2024-01-02 21:15:00,1.0084510592593212,-1.084485472363485,-1.1164373400124996,-0.1078917581352477,0.4161218144742386
2024-01-02 21:30:00,0.8841523977299364,-1.0629324148938133,-1.1187080993778538,-0.028636170310792127,0.4220854805644974
2024-01-02 21:45:00,0.7993650135507566,-1.0788086053020043,-1.1238936938370603,-0.06539457287453046,0.4017573511741695
2024-01-02 22:00:00,0.709784753891321,-1.0820878355422543,-1.1287380343227023,-0.061091087245715034,0.4004029653642302
2024-01-02 22:15:00,0.6706377364021315,-1.1288498622254746,-1.142536583620233,-0.17401082422890835,0.3741422394712808
2024-01-02 22:30:00,0.6023777661909586,-1.1863347949507372,-1.165773940723172,-0.29304174222654034,0.35905711948942914
2024-01-02 22:45:00,0.5428226083285576,-1.2578754435555735,-1.199545019535493,-0.4258804005453252,0.3414384195275852
2024-01-02 23:00:00,0.4562504054216398,-1.2692359537191076,-1.2289726253198787,-0.3711057306429616,0.36713258024888373
2024-01-02 23:15:00,0.36118371389558745,-1.2828240195566936,-1.2553981483249532,-0.3332470649625822,0.3578254036149772
2024-01-02 23:30:00,0.25120926592094306,-1.2742198405552116,-1.2747127277732069,-0.24357237756056407,0.3622895521680796
2024-01-02 23:45:00,0.17397928689921907,-1.2323097545153838,-1.2812709143691021,-0.08270405786825868,0.38217805032030083
2024-01-03 01:00:00,0.09333116783850691,-1.1851680169797012,-1.2765138106741403,0.05999080556128064,0.3826602411346044
2024-01-03 01:15:00,0.026740012457517948,-1.1174770413866537,-1.2583438495955281,0.2291376682013301,0.4007912078423874
2024-01-03 01:30:00,-0.030627348268844785,-1.0451355585008852,-1.2284567475738735,0.3769001898578095,0.40807195331659246
2024-01-03 01:45:00,-0.07751520672051082,-0.9709456397673808,-1.1888036877994506,0.500056730429812,0.41463734405363284
2024-01-03 02:00:00,-0.0680847131190597,-0.8320854896790437,-1.127614596922316,0.7716433126581844,0.48802253594742384
2024-01-03 02:15:00,-0.06634784321999379,-0.6606424650294435,-1.0422824733512215,1.076106270698526,0.5358878823033891
2024-01-03 02:30:00,-0.03154950046934354,-0.6039528615959171,-0.9619870286789357,1.0125897201611815,0.4619017954051787
2024-01-03 02:45:00,-0.08730605801862742,-0.5679240065341911,-0.8901052151823305,0.9064870996627619,0.4500483760597924
2024-01-03 03:00:00,-0.05547798348117256,-0.43346265620058233,-0.8040665630828563,1.08501616070353,0.5353753685097984
2024-01-03 03:15:00,-0.0010341915988335774,-0.36853673775623874,-0.7214581187463519,1.0417584964554087,0.497823001248838
2024-01-03 03:30:00,-0.04301582993896217,-0.30495510315543317,-0.6418791026782034,1.0035549822802639,0.5050591333672195
2024-01-03 03:45:00,-0.05966236204636173,-0.19898351611474127,-0.555728322817682,1.086430181478783,0.5475735598255709
2024-01-03 04:00:00,-0.004281502615641747,-0.037225450275600744,-0.4524820325322686,1.3020182452962317,0.6010667520564337
2024-01-03 04:15:00,-0.0077401882605153665,0.0950486809471325,-0.3418159350752571,1.395587949988669,0.6045721559630544
2024-01-03 04:30:00,-0.010951824930754956,0.21873233983724027,-0.22703692223039132,1.4474551035906693,0.6189937929354159
2024-01-03 04:45:00,-0.04329049377809267,0.3206859964348893,-0.11357876481186278,1.4307980599067218,0.6243588270730339
2024-01-03 05:00:00,-0.019073671670945834,0.3466950392550831,-0.017293022740770197,1.2142401634877782,0.568829259465055
2024-01-03 05:15:00,-0.07955046003951771,0.35950145933933486,0.062453141142178197,1.005662849952443,0.5651505146601442
2024-01-03 05:30:00,-0.061678207454208454,0.4365634138777059,0.14260290714219304,1.010752595552802,0.6206358260105314
2024-01-03 05:45:00,-0.11464453113944952,0.4927126512972471,0.2186377980689771,0.9588607287503456,0.621343741720637
2024-01-03 06:00:00,-0.17340029646712277,0.5114522916411,0.2834423325603359,0.8172369491896112,0.5973356123904656
2024-01-03 06:15:00,-0.23497923843075683,0.5394976467789288,0.34123728937742426,0.7288405666648979,0.6134216331167816
2024-01-03 06:30:00,-0.2793960172370756,0.5502462080894893,0.38975413973089873,0.6118362211573087,0.6068941903197995
2024-01-03 06:45:00,-0.33021291946286324,0.5410109819618327,0.4266078704981641,0.46475495203059036,0.5913090389770027
2024-01-03 07:00:00,-0.34229995787560435,0.4837050793445604,0.44393032830538504,0.2184499738993123,0.5335676902437974
2024-01-03 07:15:00,-0.3745836874513068,0.41899697333373215,0.4440569925070462,0.0015972589415204858,0.516080110813125
2024-01-03 07:30:00,-0.30053754782535064,0.430281923904029,0.4465530325746959,0.03147698424416489,0.5856708483685412
2024-01-03 07:45:00,-0.30708605525908,0.3898295925934489,0.4399657286703122,-0.08307125042376517,0.531402279407832
2024-01-03 08:00:00,-0.28444856073058084,0.4078313918228626,0.43851593465340777,-0.018283140448883003,0.5826586122819964
2024-01-03 08:15:00,-0.2481116293336501,0.3884289094279812,0.43323882012830656,-0.06654871412660732,0.5486151421520122
2024-01-03 08:30:00,-0.2954194804091645,0.3506201050576567,0.42099395885079627,-0.15441757525958444,0.5277887437674116
2024-01-03 08:45:00,-0.2933989969749971,0.3230892535520102,0.4053559201993048,-0.19720825667618821,0.5344754961169821
2024-01-03 09:00:00,-0.2321717808281726,0.18889439458465815,0.36436883844027296,-0.5168799709072147,0.42325793608617557
2024-01-03 09:15:00,-0.21871440609271228,0.045464127433642046,0.30114273404672925,-0.7973318387839289,0.3940835168865148
2024-01-03 09:30:00,-0.15771633665922863,0.02456766615927933,0.24612754331598816,-0.6937856483081913,0.4910794755375061
2024-01-03 09:45:00,-0.17446635917628148,-0.013177226508559294,0.19410578337620416,-0.6560360911230301,0.47263908789854364
2024-01-03 10:00:00,-0.14215619912811264,0.004258058386621676,0.15618820807101438,-0.4781710387483124,0.516725067349409
2024-01-03 10:15:00,0.06781380131442313,-0.13184374229429066,0.0969728368272038,-0.7467532849561119,0.40185114858966664
2024-01-03 10:30:00,0.07452185186646997,-0.19254318708141605,0.03671989068840417,-0.7598379344995718,0.4417716158144978
2024-01-03 10:45:00,0.11265992420743902,-0.316271014041516,-0.0377379737314922,-0.9389733187492091,0.39241406113501476
2024-01-03 11:00:00,0.16785753284336172,-0.4884554081965919,-0.13384243751789593,-1.2119542552448086,0.350035888784898
2024-01-03 11:15:00,0.13678680104520594,-0.5990848108466037,-0.23420198144125234,-1.2656142200726508,0.36773815677125943
2024-01-03 11:30:00,0.3319377683964702,-0.8572827199030063,-0.3692801783036766,-1.7034442104884449,0.28819366596977186
2024-01-03 11:45:00,0.3223325547603532,-0.968972411758513,-0.5010437060217589,-1.6616435806585441,0.35641389321979927
2024-01-03 12:00:00,0.30001157714460713,-1.0990483155518025,-0.634057121345035,-1.6774056633396666,0.33372560454279515
2024-01-03 12:15:00,0.3705451762877234,-1.323102114036914,-0.7880129073966944,-1.9415057132864257,0.2845955750186533
2024-01-03 12:30:00,0.39009145891632907,-1.395451841738666,-0.9265304189775664,-1.7468167207312146,0.35208726672887075
2024-01-03 12:45:00,0.3622923762100321,-1.4306317742260612,-1.0448097414565805,-1.49159696447942,0.3563985863714179
2024-01-03 13:00:00,0.4430555642466757,-1.5328757648762996,-1.1611297565539684,-1.4668885308421937,0.320597301444717
2024-01-03 13:15:00,0.4446588661468426,-1.6248569506491748,-1.2737045201776576,-1.4196579133492775,0.30984260626909377
2024-01-03 13:30:00,0.603778937672085,-1.842193927884809,-1.4098840502857934,-1.7173329038447442,0.2575777338184694
2024-01-03 13:45:00,0.6634639854134651,-2.056253954795834,-1.5642520124698338,-1.9467035840795919,0.2403466255861833
2024-01-03 14:00:00,0.8388642881051751,-2.308989523471006,-1.7413778148877945,-2.2336981569677956,0.21444331302060696
2024-01-03 14:15:00,0.9596158956482918,-2.5755561902459125,-1.939644900225202,-2.500306648784683,0.19468440775680293
2024-01-03 14:30:00,1.0487677872218986,-2.627141234852518,-2.1092051078411247,-2.138289953617293,0.2900578255123404
2024-01-03 14:45:00,1.0645424332006457,-2.659681704169171,-2.2517584831941906,-1.7977121918141583,0.2838862107873442
2024-01-03 15:00:00,1.0804666854826166,-2.6706207007640606,-2.368122479455834,-1.4674431685108325,0.2793346414263981
2024-01-03 15:15:00,1.2145937804540365,-2.7722606849479816,-2.4827820611487463,-1.44594913717264,0.24566567606386588
2024-01-03 15:30:00,1.245965597331473,-2.8661468353722594,-2.5944327186706926,-1.408004196070002,0.23440534142294503
2024-01-03 15:45:00,1.2572274359223425,-2.9514320377269665,-2.7018510835158924,-1.3546315993465983,0.22371479875642009
2024-01-03 16:00:00,1.4406325494237053,-3.1595684850793453,-2.8319531077585167,-1.640690692537791,0.18731839549113366
2024-01-03 16:15:00,1.4207586548635183,-3.302871322505866,-2.966444125074927,-1.6960394066368993,0.18435751604577935
2024-01-03 16:30:00,1.5612119821201087,-3.4806249230017343,-3.1117569175877517,-1.8325106498859796,0.16618410751398657
2024-01-03 16:45:00,1.6865274619372634,-3.4445471502646443,-3.2203513133256156,-1.3694622897932403,0.2687179656689146
2024-01-03 17:00:00,2.3083330612433777,-3.2330977006794703,-3.2623564660880713,-0.529718660773841,0.35878828101586946
2024-01-03 17:15:00,2.377730016234031,-3.19340587359922,-3.2875378341807924,-0.3175572761246523,0.31209479055388506
2024-01-03 17:30:00,2.5366211839087964,-3.288734312892605,-3.3279119799134405,-0.509150357231585,0.27373059351528817
2024-01-03 17:45:00,2.4639897214909436,-3.3970284918518736,-3.3831917261950344,-0.6971219054636043,0.2587993653362165
2024-01-03 18:00:00,2.4858918917938455,-3.391936218375686,-3.4263349237482577,-0.544070316084573,0.2891178502924616
2024-01-03 18:15:00,2.3454074133457743,-3.3252465865776877,-3.4466976925656048,-0.2567908841146521,0.30358844903938953
2024-01-03 18:30:00,2.2053847900240444,-3.2959948799161096,-3.4567805860914995,-0.1271534322172219,0.28781498824945023
2024-01-03 18:45:00,2.0511128147785884,-3.2600062475204292,-3.4572099785535695,-0.005415060464403184,0.28151431574428804
2024-01-03 19:00:00,1.9499803684355652,-3.158964906564615,-3.4361121421710057,0.2660605182473107,0.305738166909929
2024-01-03 19:15:00,1.8171424829863934,-3.0644095508000295,-3.3991688730219147,0.4658841026611003,0.29956485549797196
2024-01-03 19:30:00,1.7257021861834172,-2.986691277241678,-3.353122149458918,0.5806859460905086,0.2899571920738307
2024-01-03 19:45:00,1.649089722898883,-2.8298610434017757,-3.2830048085873083,0.8842356881852959,0.33583647478585865
2024-01-03 20:00:00,1.5645477277524784,-2.691464033918011,-3.1975425730004328,1.0777470873143764,0.32974167343622157
2024-01-03 20:15:00,1.491788096831349,-2.4564827057765823,-3.0793088680859446,1.4910215345344948,0.39823235423557074
2024-01-03 20:30:00,1.368703629637477,-2.230533561800807,-2.9367746509613526,1.7974704352657807,0.40777769671768466
2024-01-03 20:45:00,1.2473908930837865,-2.0006457595456766,-2.7739642260548507,2.053169637490087,0.42701599787371713
2024-01-03 21:00:00,1.5106333540651373,-2.0207375832848467,-2.647979446251986,1.5887687901681136,0.33316079330546894
2024-01-03 21:15:00,1.8042129012349584,-1.645285167092095,-2.4675192158479415,2.275747805640554,0.5207444940121309
2024-01-03 21:30:00,1.9555676413733718,-1.3728850432029842,-2.265346706710286,2.549557011502488,0.5040464525265821
2024-01-03 21:45:00,1.9455000544719208,-1.2119936792273693,-2.06946695037927,2.4702003640583707,0.476303103416383
2024-01-03 22:00:00,1.8927551120911252,-0.9374198447715676,-1.8544975509901134,2.710936035798155,0.5314527985741654
2024-01-03 22:15:00,1.831013998291873,-0.6293264544270879,-1.6171434620626517,2.993224879873328,0.5618396040133058
2024-01-03 22:30:00,1.6715736256274745,-0.36546199424807607,-1.371267165861052,3.100696731840213,0.5675252290462771
2024-01-03 22:45:00,1.5496873689812412,-0.18196849603792387,-1.135628122483183,2.9715967833610963,0.5539776994445929
2024-01-03 23:00:00,1.4167235892047014,-0.05091543899029386,-0.9193069390578549,2.72798311399672,0.5464520342364276
2024-01-03 23:15:00,1.2964481390950358,0.09288933929139591,-0.715734080669019,2.567216535917187,0.5642997695268059
2024-01-03 23:30:00,1.1503018908471232,0.18825888292443035,-0.5326380202049136,2.3089877315086365,0.555058785680675
2024-01-03 23:45:00,0.9980018928375883,0.27128855064961516,-0.3685419658879897,2.069382452930572,0.5602292330230175
2024-01-04 01:00:00,0.9299715531054507,0.4106836720798657,-0.20768495645780102,2.028535505492707,0.5969155034887688
2024-01-04 01:15:00,0.8106403872219329,0.5004328479681082,-0.0599542382110484,1.8630024719062652,0.5870272089652743
2024-01-04 01:30:00,0.7259983940150887,0.6021963455203215,0.07982493106852878,1.762727077748574,0.6051089394178438
2024-01-04 01:45:00,0.6295331232419831,0.6554259766322799,0.2029437932438596,1.55262727599134,0.5906413443300325
2024-01-04 02:00:00,0.5342145786664098,0.6807018091921426,0.30680250916162183,1.3097414224947312,0.5838761433301571
2024-01-04 02:15:00,0.4163480667641338,0.7017467870680684,0.39435530488990456,1.1041107232619576,0.589224582800176
2024-01-04 02:30:00,0.3311515593015841,0.678952299171037,0.45956046591042576,0.8222891702458643,0.5629760261332749
2024-01-04 02:45:00,0.2750151178027891,0.642940889837732,0.5040828390168681,0.5614626672681773,0.5542512309484705
2024-01-04 03:00:00,0.21969750529964405,0.6076626450230457,0.5322145620442571,0.3547634563392515,0.5546052086150343
2024-01-04 03:15:00,0.2634204722381643,0.5214273477586269,0.5364204879462062,0.05304001261848785,0.5085080564331883
2024-01-04 03:30:00,0.21467469899016786,0.42974099967785534,0.5203290427826723,-0.20292607554348002,0.49310145050209475
2024-01-04 03:45:00,0.20131993494542605,0.42559102965813833,0.5065752474966021,-0.17344644033869128,0.5523191909855892
2024-01-04 04:00:00,0.19530091626953636,0.5007489010929577,0.5115209926073142,0.062369724737521705,0.6087603038294432
2024-01-04 04:15:00,0.15716447587698867,0.5682649518319132,0.5298047471104309,0.23057269432540192,0.6178110158565094
2024-01-04 04:30:00,0.14727940154660696,0.5601033134743498,0.5426998205364515,0.16261711469852674,0.5652391357382595
2024-01-04 04:45:00,0.15660772154314107,0.6208780400640402,0.565912503501008,0.29273042564118096,0.6133286218434273
2024-01-04 05:00:00,0.12953146452070793,0.6975974438365167,0.6007627942129626,0.4394899700696036,0.6347940658986128
2024-01-04 05:15:00,0.09992194230106503,0.8009809751716414,0.6505813986908668,0.6282523821421009,0.6632476978425441
2024-01-04 05:30:00,0.053281885000069334,0.8464194741838202,0.7000785016616401,0.6241979909180837,0.6360601133439499
2024-01-04 05:45:00,0.05400791255803154,0.8071128406182622,0.7313351694251015,0.39417150959079,0.5732623710300954
