id,closed_trades,win_rate,loss_rate,profit_factor,expectancy,max_drawdown,sharpe_ratio
midas-hold,5,0.0,1.0,0.0,-35.804993,-0.01790249704360958,0.0
midas-hold,5,0.0,1.0,0.0,-2.5980854,-0.0012990426439047952,0.0
midas-hold,5,0.0,1.0,0.0,-12.577709,-0.0062888544178007575,0.0
midas-hold,5,1.0,0.0,54.72455,10.94491,0.0,0.0
midas-hold,5,1.0,0.0,700.6638,140.13277,0.0,0.0
midas-hold,5,1.0,0.0,65.47197,13.094394,0.0,0.0
midas-hold,5,1.0,0.0,820.9143,164.18286,0.0,0.0
midas-hold,5,0.0,1.0,0.0,-35.66056,-0.01783028088152405,0.0
midas-hold,5,0.0,1.0,0.0,-12.313721,-0.006156860272884296,0.0
midas-hold,5,1.0,0.0,541.9434,108.38869,0.0,0.0
midas-hold,5,0.0,1.0,0.0,-77.44218,-0.0387210867565871,0.0
midas-hold,5,0.0,1.0,0.0,-6.8769884,-0.0034384941077232724,0.0
midas-hold,5,1.0,0.0,106.77079,21.354158,0.0,0.0
midas-hold,5,1.0,0.0,551.7975,110.3595,0.0,0.0
midas-hold,5,0.0,1.0,0.0,-49.194283,-0.024597141178846506,0.0
midas-hold,5,1.0,0.0,166.42747,33.285496,0.0,0.0
midas-hold,5,1.0,0.0,263.84668,52.769337,0.0,0.0
midas-hold,5,1.0,0.0,44.293854,8.85877,0.0,0.0
midas-hold,5,1.0,0.0,698.1846,139.63692,0.0,0.0
midas-hold,5,0.0,1.0,0.0,-43.34164,-0.021670820595026088,0.0
midas-hold,5,1.0,0.0,518.5358,103.70717,0.0,0.0
midas-hold,5,0.0,1.0,0.0,-45.162407,-0.02258120437979687,0.0
midas-hold,5,0.0,1.0,0.0,-22.18375,-0.011091874998807908,0.0
midas-hold,5,0.0,1.0,0.0,-0.5698441,-0.0002849220740794408,0.0
midas-hold,5,0.0,1.0,0.0,-53.459846,-0.026729923523664365,0.0
midas-hold,5,1.0,0.0,159.64336,31.92867,0.0,0.0
midas-hold,5,1.0,0.0,317.31097,63.462196,0.0,0.0
midas-hold,5,1.0,0.0,408.0493,81.609856,0.0,0.0
midas-hold,5,1.0,0.0,590.3663,118.07326,0.0,0.0
midas-hold,5,0.0,1.0,0.0,-40.530685,-0.020265342644453087,0.0
midas-hold,5,1.0,0.0,641.4892,128.29784,0.0,0.0
midas-hold,5,1.0,0.0,644.6093,128.92186,0.0,0.0
midas-hold,5,1.0,0.0,525.2253,105.04506,0.0,0.0
midas-hold,5,1.0,0.0,376.76556,75.35311,0.0,0.0
midas-hold,5,0.0,1.0,0.0,-63.62313,-0.03181156614303582,0.0
midas-hold,5,1.0,0.0,201.24277,40.248554,0.0,0.0
midas-hold,5,1.0,0.0,144.50014,28.900028,0.0,0.0
midas-hold,5,0.0,1.0,0.0,-2.2054765,-0.0011027382302283514,0.0
midas-hold,5,0.0,1.0,0.0,-33.91511,-0.01695755588531483,0.0
midas-hold,5,1.0,0.0,669.4613,133.89226,0.0,0.0
midas-hold,5,0.0,1.0,0.0,-47.214775,-0.02360738677263271,0.0
midas-hold,5,0.0,1.0,0.0,-50.69502,-0.02534750880122192,0.0
midas-hold,5,1.0,0.0,1084.7769,216.95537,0.0,0.0
midas-hold,5,1.0,0.0,639.6631,127.93262,0.0,0.0
midas-hold,5,1.0,0.0,1102.3829,220.4766,0.0,0.0
midas-hold,5,1.0,0.0,1638.6708,327.73416,0.0,0.0
midas-hold,5,0.0,1.0,0.0,-188.45094,-0.09422547497630131,0.0
midas-hold,5,1.0,0.0,541.3336,108.26672,0.0,0.0
midas-hold,5,1.0,0.0,186.27469,37.254936,0.0,0.0
midas-hold,5,1.0,0.0,181.64023,36.328045,0.0,0.0
midas-hold,5,1.0,0.0,1412.8062,282.56122,0.0,0.0
