date,open,high,low,close,volume
2023-01-03 01:00:00,1.2090163061646035,1.2247114717057286,1.2063689288444137,1.2072766010684788,-0.5162626507050313
2023-01-03 01:15:00,1.207238781392476,1.2185090448412839,1.1974813049837771,1.2141976017769753,-0.6052473685582087
2023-01-03 01:30:00,1.21412196242497,1.2157860281690887,1.2103021751486962,1.214235421452978,-0.5830011890949144
2023-01-03 01:45:00,1.213668126312937,1.219870553177382,1.2134033885809183,1.219870553177382,-0.6087599232103079
2023-01-03 02:00:00,1.219870553177382,1.2297414886140887,1.217563552941216,1.2280396031939667,-0.2621878642031957
2023-01-03 02:15:00,1.2281530622219756,1.2302331444021244,1.2229717666096038,1.2272832096739132,-0.10646460796013513
2023-01-03 02:30:00,1.227321029349916,1.2298927673180995,1.2262998980978428,1.2272075703219079,-0.4284487844025536
2023-01-03 02:45:00,1.2272075703219079,1.2283421606019889,1.2228961272575984,1.2244845536497126,-0.35468513670847224
2023-01-03 03:00:00,1.2244845536497126,1.2316324724142242,1.2129117327928827,1.2204756679934246,1.1486882543899468
2023-01-03 03:15:00,1.220437848317422,1.2254300455497804,1.209999617740674,1.2152565527050512,1.1580550667955445
2023-01-03 03:30:00,1.2152565527050512,1.224333274945701,1.2103778145007016,1.2137059459889397,1.0163820291608805
2023-01-03 03:45:00,1.2137437656649424,1.221685897625512,1.2108316506127337,1.2164289626611349,0.37124282472534387
2023-01-03 04:00:00,1.2165046020131403,1.2258838816618125,1.2164289626611349,1.2208160450774497,0.16283124870079665
2023-01-03 04:15:00,1.2206269466974362,1.2250140291137501,1.2157103888170833,1.2239172585096716,0.08672589790531593
2023-01-03 04:30:00,1.2239172585096716,1.2540595402838315,1.2236147011016503,1.2531518680597664,0.3396298328564519
2023-01-03 04:45:00,1.2531518680597664,1.2594299342762167,1.2495968185155115,1.2537948025518129,1.0386282086241747
2023-01-03 05:00:00,1.2538326222278156,1.2649516069726117,1.2537948025518129,1.2632497215524903,0.3045042863354608
2023-01-03 05:15:00,1.2633253609044957,1.2716835093010947,1.2597703113602408,1.2661996562807016,0.15697699094729814
2023-01-03 05:30:00,1.2661996562807016,1.2668804104487499,1.2617369345123817,1.2639304757205385,-0.09124353780103898
2023-01-03 05:45:00,1.2638926560445358,1.267863722024821,1.2617747541883844,1.2644977708605796,-0.0947560924531381
2023-01-03 06:00:00,1.2644977708605796,1.2677124433208096,1.2630228034964734,1.267182967856772,-0.4881622134882384
2023-01-03 06:15:00,1.267182967856772,1.2673720662367856,1.261926032892395,1.2643464921565688,-0.5092375414008331
2023-01-03 06:30:00,1.2642330331285607,1.267977181052829,1.2638548363685331,1.2669182301247532,-0.557242454979521
2023-01-03 06:45:00,1.267069508828764,1.2679015417008237,1.2610561803443325,1.261358737752355,-0.47059944022774286
2023-01-03 07:00:00,1.2614343771043601,1.2641573937765553,1.25961903265623,1.259997229416257,-0.4143985657941571
2023-01-03 07:15:00,1.259997229416257,1.2624555083564333,1.2522063761596987,1.2528114909757424,-0.11348971726433335
2023-01-03 07:30:00,1.2528114909757424,1.2606023442323004,1.252660212271731,1.2602241474722728,-0.21067039597240872
2023-01-03 07:45:00,1.2603754261762845,1.2634766396085064,1.2588626391361757,1.2612830984003496,-0.11114801416293393
2023-01-03 08:00:00,1.2612452787243469,1.2689604926288995,1.2611696393723406,1.2689226729528968,0.3993432619421367
2023-01-03 08:15:00,1.2688470336008915,1.275919313013398,1.266502213688723,1.267069508828764,0.2564993727567729
2023-01-03 08:30:00,1.267069508828764,1.2673720662367856,1.2598459507122461,1.2633253609044957,0.003595437805636991
2023-01-03 08:45:00,1.2631362625244824,1.2684688368408639,1.261131819696338,1.267182967856772,-0.261017012652496
