open,high,low,close,volume
1.26893672828191,1.2886445829200839,1.26893672828191,1.2872449847979868,0.7049002155374783
1.2872449847979868,1.297533922344212,1.2862614834148918,1.293599916811832,0.9636400880752816
1.2932594740253753,1.294810380052564,1.2778638946823109,1.2883419671099003,1.552536721045938
1.288417621062446,1.290119834994726,1.2687475934005457,1.274383812865205,2.3697332415499504
1.274383812865205,1.276312988655123,1.2552811898473974,1.2620143916239712,2.077041078045648
1.2620143916239712,1.2622413534816093,1.2462405425181782,1.2467701201859982,2.161336421134887
1.2466188122809068,1.249531489453919,1.239166897955148,1.2451057332299917,1.5291213479655938
1.2451057332299917,1.253162879176116,1.240150399338243,1.2512715303624717,2.143774891324629
1.2512715303624717,1.2651918576308943,1.2506662987421053,1.2648892418207105,1.2434537963853947
1.2648892418207105,1.2670453794682657,1.2511580494336532,1.2629222390545205,1.155646147334104
1.2629222390545205,1.264548799034255,1.2525576475557496,1.2554703247287617,0.5503587532072066
1.255167708918579,1.2574751544712255,1.2527846094133877,1.256378172159311,0.3431327014461604
1.2563403451830382,1.2569455768034048,1.250741952694651,1.2522172047692939,0.3759142237586423
1.252179377793021,1.2532763601049346,1.238902109121238,1.2456353108978118,0.7177786707316676
1.2459757536842673,1.2467701201859982,1.2359894319482259,1.2389399360975109,-0.060782484189776914
1.2389399360975109,1.2402638802670616,1.2317149836293892,1.2321689073446644,0.1827373958458027
1.2322067343209373,1.238637320287328,1.2283483827411028,1.2340980831345816,0.5070403130085699
1.2340980831345816,1.2355355082329507,1.225133089757907,1.226570514856277,0.23893429123862875
1.226570514856277,1.2343250449922187,1.2254357055680907,1.233984602205763,0.3325957835600055
1.2340224291820359,1.2370485872838666,1.2284996906461942,1.2355733352092235,0.6967048349593578
1.2355733352092235,1.2430252495349823,1.2343628719684916,1.2423065369857982,0.2447881345087148
1.242609152795981,1.2461648885656325,1.2367837984499566,1.2429874225587094,0.21317738085025015
1.2431387304638009,1.244084404870623,1.2360272589244987,1.239431686789059,0.21903122412033618
1.2403017072433344,1.2523685126743853,1.2377294728567787,1.2490019117860989,1.9564519066818753
1.2491153927149174,1.261825256742607,1.248547988070824,1.2555459786813084,2.2432902269160917
1.2558485944914912,1.2612956790747871,1.248547988070824,1.2591773684035048,1.915475003791273
1.2592151953797777,1.2636031246274326,1.2540328996303927,1.2555838056575812,1.2422830277313774
1.2555838056575812,1.2564538261118576,1.247299697853819,1.2555081517050355,1.128718468291708
1.2555081517050355,1.2648135878681648,1.255205535894852,1.2644353181054364,0.9296877971087826
1.2645109720579821,1.2944321102898355,1.2578155972576812,1.288909371753994,4.4595552889706696
1.288909371753994,1.2970421716526639,1.2785069532789501,1.278544780255223,3.3531789109244063
1.278279991421313,1.2804739560451401,1.2516119731489275,1.2560755563491284,3.4948419180604886
1.2560377293728555,1.2600095618815084,1.231790637581935,1.2357624700905887,2.9398975760563313
1.2357624700905887,1.2357624700905887,1.2127636685166732,1.2173407326456926,3.67045721616307
1.2174163865982384,1.2371242412364123,1.2153737298795027,1.2342115640634002,2.716280763139044
1.2340602561583087,1.2378807807618701,1.217529867527057,1.220442544700069,2.4388085921369655
1.2204047177237962,1.2245656851138143,1.215298075926957,1.2220312777035305,1.737518168380657
1.2220312777035305,1.2279322860021007,1.217227251716874,1.2267218227613685,1.61458745970885
1.2263813799749128,1.2383725314534173,1.216508539167689,1.2382968775008716,1.4776075271888365
1.2382968775008716,1.2453705220639018,1.237199895188958,1.2447652904435353,0.5819695068656713
1.244576155562171,1.251460665243836,1.2421552290807059,1.2499097592166484,0.6042141112919982
1.2499097592166484,1.2555838056575812,1.2479049294741846,1.254675958227032,0.5363095293590001
1.2547894391558505,1.2572481926135877,1.247829275521639,1.2572481926135877,0.8114401630530443
1.2572103656373148,1.2580425591153184,1.2500610671217396,1.2554324977524889,0.5327972233969485
1.2554324977524889,1.260539139549329,1.2500610671217396,1.2601608697865998,0.9636400880752816
1.2604256586205105,1.260539139549329,1.2522550317455667,1.2555838056575812,0.3173757910577818
1.2556972865863998,1.2596312921187798,1.253957245677847,1.255394670776216,0.1218574258369078
1.255394670776216,1.2567942688983134,1.2518767619828384,1.2528602633659334,0.22605583604443946
1.2528224363896605,1.253692456843937,1.2466566392571796,1.248812776904734,-0.3394254238458728
1.2488506038810068,1.2508554336234705,1.2466188122809068,1.2508554336234705,-0.054928640919690866
1.2508554336234705,1.2567564419220405,1.249228873643736,1.2562268642542198,0.15698048545742407
1.256189037277947,1.258118213067864,1.252935917318479,1.2560755563491284,-0.22000702113611745
1.2560755563491284,1.2579669051627727,1.2502880289793767,1.2537681107964826,-0.02917173053131225
1.2538059377727555,1.2550164010134877,1.2472240439012732,1.247980583426731,-0.08536862592413832
1.2480940643555496,1.253692456843937,1.2470349090199089,1.2526333015082953,0.1722004779596478
1.2523685126743853,1.2547137852033048,1.2512715303624717,1.2541085535829384,-0.6215806694640204
1.2541085535829384,1.2572860195898605,1.2541085535829384,1.2572860195898605,-0.7070467812072766
1.2572481926135877,1.2584964828305933,1.2557729405389455,1.2579669051627727,-0.9212974448924259
1.2581938670204098,1.2593665032848698,1.2566807879694948,1.2577399433051355,-0.9025651464281507
1.2550542279897605,1.2554324977524889,1.2515741461726546,1.2547516121795776,-0.9447128179727702
1.2547516121795776,1.2568320958745862,1.2497206243352832,1.2522928587218396,-0.5431391696448673
1.2522928587218396,1.2522928587218396,1.2474510057589103,1.247791448545366,-0.870954392769686
1.247791448545366,1.2492667006200089,1.2465053313520882,1.246543158328361,-0.8475390196893418
1.2465053313520882,1.252935917318479,1.245294868111356,1.2503258559556496,-0.2644962299887714
1.2503636829319225,1.255924248444037,1.2503636829319225,1.2516119731489275,-0.6192391321559859
1.2516119731489275,1.254184207535484,1.2504393368844682,1.2527467824371148,-0.6941683260130873
1.2527467824371148,1.2568320958745862,1.2523685126743853,1.2547137852033048,-0.48928381156007567
1.2547137852033048,1.259555638166234,1.2530115712710248,1.254675958227032,0.12068665718289058
1.254902920084669,1.261825256742607,1.254902920084669,1.259593465142507,0.40752497741710697
1.259555638166234,1.2702606724514607,1.2568320958745862,1.2681423617801793,0.3665480745265046
1.2680667078276335,1.2769938742280345,1.264548799034255,1.276312988655123,0.5292849174348968
1.2762751616788492,1.2814574574282351,1.27510252541439,1.2781286835162209,0.4496726489617265
1.2781286835162209,1.2794904546620451,1.2726815989329259,1.276577777489033,-0.20010395401782488
1.276577777489033,1.2800200323298652,1.2752160063432085,1.2786582611840416,-0.22351932709816907
1.2786582611840416,1.2828948825266044,1.2779017216585837,1.2816465923095994,-0.14507782727901603
1.2816465923095994,1.286904542011531,1.2794148007094994,1.2822139969536932,-0.09590554381029322
1.2824031318350573,1.2840296918147918,1.2803604751163216,1.2813061495231437,-0.4049884684708366
1.2810791876655068,1.2825544397401487,1.279074357923043,1.2813439764994166,-0.580603766573418
1.2813818034756894,1.2815709383570537,1.2796039355908637,1.2811170146417796,-0.6040191396537622
1.2811170146417796,1.2844836155300658,1.2804739560451401,1.2818735541672366,-0.8885159225799442
1.2816465923095994,1.2851266741267053,1.2811170146417796,1.2818735541672366,-0.748023684097879
1.2818735541672366,1.2836892490283351,1.281041360689234,1.2836892490283351,-0.8861743852719097
1.2836892490283351,1.285467116913161,1.2813061495231437,1.2846349234351573,-0.564213005417177
1.2845214425063387,1.2866019262013473,1.2808143988315959,1.2823274778825118,-0.061953252843794125
1.2823274778825118,1.2836892490283351,1.2780152025874023,1.2781665104924937,-0.508016110024351
1.2781665104924937,1.2803604751163216,1.2775234518958551,1.2803604751163216,-0.3862561700065612
1.2807387448790502,1.2859966945809818,1.2793013197806808,1.283954037862246,-0.1321993720848267
1.2840296918147918,1.2882663131573546,1.2818735541672366,1.287888043394626,-0.20947010324996254
1.2879636973471718,1.2940160135508332,1.286904542011531,1.291822048927006,-0.09824708111832763
1.2918977028795517,1.292086837760916,1.2825544397401487,1.2853914629606153,-0.26098392402671977
1.2854292899368882,1.2907628935913653,1.283727076004608,1.289855046160816,-0.2539593121026165
1.289855046160816,1.3064232617683398,1.2881150052522632,1.3019218515918671,0.46723417877198464
1.3019218515918671,1.3103950942769937,1.3001061567307683,1.309108977083715,0.1347358810310971
1.3091468040599878,1.3286655238167975,1.3086172263921678,1.3273794066235196,1.1825738263764998
1.3273794066235196,1.3301407758914396,1.3159556597891071,1.3289303126507075,1.7609335414610012
1.3288924856744346,1.335663514427281,1.3241641136403237,1.3335830307322725,2.3872947713602084
1.3333560688746355,1.3525721728212614,1.3333560688746355,1.349999938434705,2.212850241911644
1.3499621114584321,1.3547661374450886,1.3362687460476477,1.3383492297426562,1.7503966235748465
1.3383492297426562,1.341791484583489,1.3325995293491775,1.3353987255933712,1.0795461848229853
1.3353987255933712,1.3372522474307427,1.331237758203354,1.336193092095102,1.284430699275997
1.3360039572137377,1.3422832352750362,1.3355122065221898,1.341829311559762,0.5128941562786559
1.341791484583489,1.3442502380412262,1.3351339367594612,1.3387653264816584,0.7634386482383387
1.3387653264816584,1.3432667366581312,1.3369496316205598,1.3375170362646527,0.2939604179774376
1.3375926902171984,1.3412997338919412,1.336420053952739,1.3375170362646527,0.1944450823859748
1.3373279013832884,1.3396353469359341,1.3267741750031532,1.3279468112676125,0.5292849174348968
1.3279468112676125,1.3327886642305418,1.326585040121789,1.3293085824134367,0.2705450448970934
