date,open,high,low,close,volume
2024-01-02 09:15:00,2.1502296214876164,2.1543905888776353,2.1464847508366014,2.150040486606253,4.898593534227128
2024-01-02 09:30:00,2.1501161405587985,2.151629219609714,2.147165636409513,2.1495865628909767,2.7396961362193912
2024-01-02 09:45:00,2.1495865628909767,2.150494410321527,2.1412268011346707,2.142134648565219,4.302672289332368
2024-01-02 10:00:00,2.142134648565219,2.147165636409513,2.138124989080293,2.1450094987619592,6.333955904052229
2024-01-02 10:15:00,2.1450094987619592,2.145803865263688,2.137898027222656,2.1400541648702096,3.998272439287893
2024-01-02 10:30:00,2.1400541648702096,2.1467873666467843,2.1361958132903753,2.1448203638805943,5.466416331425475
2024-01-02 10:45:00,2.1448203638805943,2.1451608066670507,2.1383897779142043,2.1422859564703103,3.3672281347726165
2024-01-02 11:00:00,2.1422481294940385,2.151099641941893,2.1417563788024907,2.147279117338332,3.826169447147363
2024-01-02 11:15:00,2.147279117338332,2.151099641941893,2.144555575046683,2.147354771290878,3.8296817531094147
2024-01-02 11:30:00,2.147354771290878,2.1637716789933092,2.1469386745518757,2.161123790654208,4.685513639195996
2024-01-02 11:45:00,2.1610103097253903,2.163582544111946,2.154957993521727,2.1567736883828257,4.2874522968301445
2024-01-02 12:00:00,2.1567736883828257,2.1595350576507464,2.146636058741693,2.1489056773180657,3.664603372892988
2024-01-02 12:15:00,2.1488678503417935,2.150305275440162,2.1424372643754017,2.1472034633857864,3.870658656000017
2024-01-02 12:30:00,2.147354771290878,2.1530288177318107,2.1459551731687814,2.1514779117046214,3.2642004932191018
2024-01-02 12:45:00,2.1514022577520757,2.154957993521727,2.1499270056774336,2.1523857591351714,3.1834174560919144
2024-01-02 13:00:00,2.1523857591351714,2.153482741447085,2.1441016513314093,2.1452364606195964,3.8050956113750534
2024-01-02 13:15:00,2.1448203638805943,2.152347932158898,2.1401298188227553,2.1487543694129743,5.240457981200154
2024-01-02 13:30:00,2.148792196389248,2.149019158246885,2.123372468333867,2.125604259933968,6.261368247503162
2024-01-02 13:45:00,2.125566432957694,2.1312404793986275,2.1228807176423192,2.1272308199137018,5.474611712003596
2024-01-02 14:00:00,2.1264742803882446,2.1279495324628868,2.1152396684351964,2.117509287011571,5.802426935128415
2024-01-02 14:15:00,2.117509287011571,2.119135846991304,2.1105869503536314,2.1151640144826507,5.297825645246997
2024-01-02 14:30:00,2.1150505335538328,2.1237885650728696,2.112894395906278,2.119476289777761,4.884544310378922
2024-01-02 14:45:00,2.119476289777761,2.122994198571139,2.1168662284149318,2.1218593892829514,3.9795401408236177
2024-01-02 15:00:00,2.1218215623066796,2.1254907790051485,2.1099438917569935,2.113423973574098,7.3689153942034435
2024-01-02 15:15:00,2.113423973574098,2.124847720408509,2.1119487214994557,2.118757577228576,8.438997943975174
2024-01-02 15:30:00,2.118795404204848,2.1342288105241853,2.1178497297980257,2.128895206869709,9.68820809781154
2024-01-02 15:45:00,2.1288573798934367,2.129084341751074,2.110019545709539,2.116034034936927,8.696567047858961
2024-01-02 16:00:00,2.1160718619132006,2.1199302134930353,2.110133026638357,2.1120243754520014,7.658095251745695
2024-01-02 16:15:00,2.1120243754520014,2.1222376590456817,2.1090360443264435,2.114785744719922,7.179250872252655
