date,atr
2024-01-01 00:00,2.44878920809563
2024-01-01 01:00,2.486732836088801
2024-01-01 02:00,2.6291090620824593
2024-01-01 03:00,2.844886986219417
2024-01-01 04:00,3.0388236300608997
2024-01-01 05:00,3.1239076564851227
2024-01-01 05:30,3.0964856810219
2024-01-01 06:00,3.1210224180917683
2024-01-01 07:00,3.1723779596566524
2024-01-01 08:00,3.245779533966895
2024-01-01 09:00,3.2403667101121223
2024-01-01 09:30,3.097483373675543
2024-01-01 10:00,2.9933774184130115
2024-01-01 11:00,3.050993317097793
2024-01-01 12:00,3.036636651590801
2024-01-01 13:00,2.9811626050486
2024-01-01 13:30,2.962508133259416
2024-01-01 14:00,2.9473289808837433
2024-01-01 15:00,2.9046626251063263
2024-01-01 16:00,2.8586152947415884
2024-01-01 17:00,2.8179999165457583
2024-01-01 17:30,2.7938570653639196
2024-01-01 18:00,2.746438703552203
2024-01-01 19:00,2.826693081869895
2024-01-01 19:30,2.8755007188791875
2024-01-01 20:00,2.910822096102111
2024-01-01 21:00,2.8836205178091014
2024-01-01 21:30,2.850504766537028
2024-01-01 22:00,2.8283258546415233
2024-01-01 23:00,3.317731150738562
2024-01-02 00:00,3.4307503542572264
2024-01-02 01:00,3.7306967575245755
2024-01-02 02:00,3.9970755605585366
2024-01-02 04:00,4.145855877661509
2024-01-02 05:00,4.2604376006856866
2024-01-02 06:00,4.34040634349386
