date,rsi
2024-01-01 00:00,76.11103829128335
2024-01-01 01:00,78.19374617599875
2024-01-01 02:00,72.55733567082923
2024-01-01 03:00,60.15985060392519
2024-01-01 04:00,51.72530990481866
2024-01-01 05:00,43.610352209776515
2024-01-01 05:30,42.820461839074056
2024-01-01 06:00,46.67380289887505
2024-01-01 07:00,54.04048346241868
2024-01-01 08:00,52.903635805827065
2024-01-01 09:00,48.72191564501615
2024-01-01 09:30,49.248236145212005
2024-01-01 10:00,46.8735174813673
2024-01-01 11:00,43.315515248831694
2024-01-01 12:00,39.990142564452206
2024-01-01 13:00,36.90453280201007
2024-01-01 13:30,38.36377016806849
2024-01-01 14:00,34.96566256298564
2024-01-01 15:00,40.550984277476815
2024-01-01 16:00,41.70631125281149
2024-01-01 17:00,46.45561127170103
2024-01-01 17:30,46.92650503790891
2024-01-01 18:00,44.71493056325072
2024-01-01 19:00,51.35939091163594
2024-01-01 19:30,55.314251315745025
2024-01-01 20:00,57.38489571896056
2024-01-01 21:00,54.684438527220216
2024-01-01 21:30,54.62615693309188
2024-01-01 22:00,60.038399243595485
2024-01-01 23:00,70.44625297268871
2024-01-02 00:00,62.966937679826515
2024-01-02 01:00,50.459520675141
2024-01-02 02:00,42.28260818207954
2024-01-02 04:00,36.50511652202881
2024-01-02 05:00,44.04564880707395
2024-01-02 06:00,39.882717680655674
