date,macd,macd_signal,macd_histogram
2024-01-01 00:00,4.048405975568812,4.699020212837013,-0.6506142372682007
2024-01-01 01:00,4.2877755649903975,4.61677128326769,-0.3289957182772927
2024-01-01 02:00,4.315569111517334,4.556530848917619,-0.24096173740028526
2024-01-01 03:00,3.9938054330241357,4.443985765738923,-0.45018033271478686
2024-01-01 04:00,3.4353432298396456,4.242257258559067,-0.8069140287194214
2024-01-01 05:00,2.6371709255802216,3.921239991963298,-1.2840690663830765
2024-01-01 05:30,1.946669309131039,3.526325855396846,-1.5796565462658072
2024-01-01 06:00,1.5135222385895304,3.123765132035383,-1.6102428934458528
2024-01-01 07:00,1.4440933686371409,2.7878307793557346,-1.3437374107185938
2024-01-01 08:00,1.3317591443881156,2.4966164523622107,-1.1648573079740951
2024-01-01 09:00,1.0714202604960974,2.211577213988988,-1.1401569534928906
2024-01-01 09:30,0.8743864311163634,1.944139057414463,-1.0697526262980996
2024-01-01 10:00,0.6223013917890512,1.6797715242893807,-1.0574701325003295
2024-01-01 11:00,0.2789036955437041,1.3995979585402454,-1.1206942629965413
2024-01-01 12:00,-0.13451505445550538,1.0927753559410953,-1.2272904103966007
2024-01-01 13:00,-0.5996777212130837,0.7542847405102595,-1.3539624617233432
2024-01-01 13:30,-0.9166037111660899,0.4201070501749896,-1.3367107613410796
2024-01-01 14:00,-1.313208361856823,0.07344396776862705,-1.3866523296254503
2024-01-01 15:00,-1.4526198874764304,-0.23176880328038452,-1.2208510841960458
2024-01-01 16:00,-1.5117870954409227,-0.48777246171249217,-1.0240146337284306
2024-01-01 17:00,-1.3989205250945815,-0.6700020743889101,-0.7289184507056714
2024-01-01 17:30,-1.280191211859119,-0.7920399018829519,-0.48815130997616707
2024-01-01 18:00,-1.2475663514967437,-0.8831451918057103,-0.3644211596910334
2024-01-01 19:00,-1.0059649212814747,-0.9077091377008631,-0.0982557835806116
2024-01-01 19:30,-0.667206365742004,-0.8596085833090913,0.1924022175670873
2024-01-01 20:00,-0.31761255310289016,-0.7512093772678511,0.4335968241649609
2024-01-01 21:00,-0.1158782263557896,-0.6241431470854388,0.5082649207296492
2024-01-01 21:30,0.04190084133892924,-0.49093434940056524,0.5328351907394945
2024-01-01 22:00,0.3533015258137766,-0.32208717435769685,0.6753887001714735
2024-01-01 23:00,1.1093755489685009,-0.03579462969245728,1.1451701786609583
2024-01-02 00:00,1.4705232816513671,0.26546895257630765,1.2050543290750595
2024-01-02 01:00,1.2628695305436395,0.464949068169774,0.7979204623738655
2024-01-02 02:00,0.6574101012649862,0.5034412747888164,0.15396882647616983
2024-01-02 04:00,-0.2129345809478309,0.36016610364148693,-0.5731006845893178
2024-01-02 04:30,-0.2129345809478309,0.36016610364148693,-0.5731006845893178
2024-01-02 05:00,-0.5366184820438775,0.18080918650441402,-0.7174276685482915
2024-01-02 06:00,-1.0744720400873575,-0.07024705881394033,-1.0042249812734172
