,date,open,high,low,close,volume
33,2023-01-03 09:15:00,1842.43,1847.64,1842.43,1847.27,1725
34,2023-01-03 09:30:00,1847.27,1849.99,1847.01,1848.95,1946
35,2023-01-03 09:45:00,1848.86,1849.27,1844.79,1847.56,2449
36,2023-01-03 10:00:00,1847.58,1848.03,1842.38,1843.87,3147
37,2023-01-03 10:15:00,1843.87,1844.38,1838.82,1840.6,2897
38,2023-01-03 10:30:00,1840.6,1840.66,1836.43,1836.57,2969
39,2023-01-03 10:45:00,1836.53,1837.3,1834.56,1836.13,2429
40,2023-01-03 11:00:00,1836.13,1838.26,1834.82,1837.76,2954
41,2023-01-03 11:15:00,1837.76,1841.44,1837.6,1841.36,2185
42,2023-01-03 11:30:00,1841.36,1841.93,1837.73,1840.84,2110
43,2023-01-03 11:45:00,1840.84,1841.27,1838.1,1838.87,1593
44,2023-01-03 12:00:00,1838.79,1839.4,1838.16,1839.11,1416
45,2023-01-03 12:15:00,1839.1,1839.26,1837.62,1838.01,1444
46,2023-01-03 12:30:00,1838.0,1838.29,1834.49,1836.27,1736
47,2023-01-03 12:45:00,1836.36,1836.57,1833.72,1834.5,1071
48,2023-01-03 13:00:00,1834.5,1834.85,1832.59,1832.71,1279
49,2023-01-03 13:15:00,1832.72,1834.42,1831.7,1833.22,1556
50,2023-01-03 13:30:00,1833.22,1833.6,1830.85,1831.23,1327
51,2023-01-03 13:45:00,1831.23,1833.28,1830.93,1833.19,1407
52,2023-01-03 14:00:00,1833.2,1834.0,1831.74,1833.61,1718
53,2023-01-03 14:15:00,1833.61,1835.58,1833.29,1835.39,1332
54,2023-01-03 14:30:00,1835.47,1836.41,1833.93,1835.57,1305
55,2023-01-03 14:45:00,1835.61,1835.86,1833.73,1834.63,1310
56,2023-01-03 15:00:00,1834.86,1838.05,1834.18,1837.16,2794
57,2023-01-03 15:15:00,1837.19,1840.55,1837.04,1838.89,3039
58,2023-01-03 15:30:00,1838.97,1840.41,1837.04,1839.85,2759
59,2023-01-03 15:45:00,1839.86,1841.02,1838.49,1838.9,2184
60,2023-01-03 16:00:00,1838.9,1839.13,1836.71,1838.88,2087
61,2023-01-03 16:15:00,1838.88,1841.34,1838.8,1841.24,1917
62,2023-01-03 16:30:00,1841.26,1849.17,1839.49,1847.71,4932
63,2023-01-03 16:45:00,1847.71,1849.86,1844.96,1844.97,3987
64,2023-01-03 17:00:00,1844.9,1845.48,1837.85,1839.03,4108
65,2023-01-03 17:15:00,1839.02,1840.07,1832.61,1833.66,3634
66,2023-01-03 17:30:00,1833.66,1833.66,1827.58,1828.79,4258
67,2023-01-03 17:45:00,1828.81,1834.02,1828.27,1833.25,3443
68,2023-01-03 18:00:00,1833.21,1834.22,1828.84,1829.61,3206
69,2023-01-03 18:15:00,1829.6,1830.7,1828.25,1830.03,2607
70,2023-01-03 18:30:00,1830.03,1831.59,1828.76,1831.27,2502
71,2023-01-03 18:45:00,1831.18,1834.35,1828.57,1834.33,2385
72,2023-01-03 19:00:00,1834.33,1836.2,1834.04,1836.04,1620
73,2023-01-03 19:15:00,1835.99,1837.81,1835.35,1837.4,1639
74,2023-01-03 19:30:00,1837.4,1838.9,1836.87,1838.66,1581
75,2023-01-03 19:45:00,1838.69,1839.34,1836.85,1839.34,1816
76,2023-01-03 20:00:00,1839.33,1839.55,1837.44,1838.86,1578
77,2023-01-03 20:15:00,1838.86,1840.21,1837.44,1840.11,1946
78,2023-01-03 20:30:00,1840.18,1840.21,1838.02,1838.9,1394
79,2023-01-03 20:45:00,1838.93,1839.97,1838.47,1838.85,1227
80,2023-01-03 21:00:00,1838.85,1839.22,1837.92,1838.18,1316
81,2023-01-03 21:15:00,1838.17,1838.4,1836.54,1837.11,833
82,2023-01-03 21:30:00,1837.12,1837.65,1836.53,1837.65,1076
83,2023-01-03 21:45:00,1837.65,1839.21,1837.22,1839.07,1257
84,2023-01-03 22:00:00,1839.06,1839.57,1838.2,1839.03,935
85,2023-01-03 22:15:00,1839.03,1839.53,1837.5,1838.42,1098
86,2023-01-03 22:30:00,1838.43,1838.75,1836.69,1836.89,1050
87,2023-01-03 22:45:00,1836.92,1838.4,1836.64,1838.12,1270
88,2023-01-03 23:00:00,1838.05,1838.67,1837.76,1838.51,592
89,2023-01-03 23:15:00,1838.51,1839.35,1838.51,1839.35,519
90,2023-01-03 23:30:00,1839.34,1839.67,1838.95,1839.53,336
91,2023-01-03 23:45:00,1839.59,1839.9,1839.19,1839.47,352
92,2023-01-04 01:00:00,1838.76,1838.86,1837.84,1838.68,316
93,2023-01-04 01:15:00,1838.68,1839.23,1837.35,1838.03,659
94,2023-01-04 01:30:00,1838.03,1838.03,1836.75,1836.84,379
95,2023-01-04 01:45:00,1836.84,1837.23,1836.5,1836.51,399
96,2023-01-04 02:00:00,1836.5,1838.2,1836.18,1837.51,897
97,2023-01-04 02:15:00,1837.52,1838.99,1837.52,1837.85,594
98,2023-01-04 02:30:00,1837.85,1838.53,1837.54,1838.15,530
99,2023-01-04 02:45:00,1838.15,1839.23,1838.05,1838.67,705
100,2023-01-04 03:00:00,1838.67,1839.95,1838.22,1838.66,1226
101,2023-01-04 03:15:00,1838.72,1840.55,1838.72,1839.96,1471
102,2023-01-04 03:30:00,1839.95,1842.78,1839.23,1842.22,1436
103,2023-01-04 03:45:00,1842.2,1844.56,1841.27,1844.38,1575
104,2023-01-04 04:00:00,1844.37,1845.74,1844.06,1844.86,1507
105,2023-01-04 04:15:00,1844.86,1845.22,1843.42,1844.45,952
106,2023-01-04 04:30:00,1844.45,1845.36,1844.09,1845.0,932
107,2023-01-04 04:45:00,1845.0,1846.12,1844.8,1845.79,999
108,2023-01-04 05:00:00,1845.79,1847.18,1845.2,1845.94,1041
109,2023-01-04 05:15:00,1845.99,1846.42,1845.45,1845.7,777
110,2023-01-04 05:30:00,1845.64,1846.03,1845.11,1845.71,627
111,2023-01-04 05:45:00,1845.72,1845.77,1845.25,1845.65,607
112,2023-01-04 06:00:00,1845.65,1846.54,1845.48,1845.85,364
113,2023-01-04 06:15:00,1845.79,1846.71,1845.65,1845.85,484
114,2023-01-04 06:30:00,1845.85,1846.33,1845.63,1846.33,366
115,2023-01-04 06:45:00,1846.33,1846.8,1845.7,1846.58,641
116,2023-01-04 07:00:00,1846.55,1847.1,1845.57,1845.97,1070
117,2023-01-04 07:15:00,1845.97,1846.33,1844.83,1844.87,689
118,2023-01-04 07:30:00,1844.87,1845.45,1844.7,1845.45,793
119,2023-01-04 07:45:00,1845.55,1846.94,1845.17,1846.4,1010
120,2023-01-04 08:00:00,1846.42,1847.54,1845.85,1847.44,944
121,2023-01-04 08:15:00,1847.46,1849.06,1847.18,1848.48,1039
122,2023-01-04 08:30:00,1848.5,1848.55,1846.03,1846.78,900
123,2023-01-04 08:45:00,1846.79,1848.2,1846.34,1847.96,906
124,2023-01-04 09:00:00,1847.96,1852.34,1847.5,1851.15,1522
125,2023-01-04 09:15:00,1851.15,1853.39,1850.67,1853.05,1238
126,2023-01-04 09:30:00,1853.06,1858.22,1852.92,1857.88,2133
127,2023-01-04 09:45:00,1857.88,1858.61,1854.86,1858.29,2627
128,2023-01-04 10:00:00,1858.28,1860.07,1857.03,1859.52,3162
129,2023-01-04 10:15:00,1859.46,1864.54,1859.46,1863.86,3013
130,2023-01-04 10:30:00,1863.85,1865.12,1860.23,1860.78,2618
131,2023-01-04 10:45:00,1860.78,1861.69,1859.26,1860.0,2045
132,2023-01-04 11:00:00,1860.0,1860.49,1858.9,1860.21,2220
133,2023-01-04 11:15:00,1860.16,1861.82,1860.03,1861.7,1561
134,2023-01-04 11:30:00,1861.69,1862.34,1859.93,1860.89,1775
135,2023-01-04 11:45:00,1860.89,1862.08,1860.41,1860.56,1374
136,2023-01-04 12:00:00,1860.58,1861.56,1860.27,1860.56,1289
137,2023-01-04 12:15:00,1860.51,1861.12,1857.72,1858.03,1575
138,2023-01-04 12:30:00,1858.03,1859.31,1857.67,1858.39,1354
139,2023-01-04 12:45:00,1858.39,1859.29,1857.76,1858.89,1185
140,2023-01-04 13:00:00,1858.86,1861.98,1857.87,1861.98,1388
141,2023-01-04 13:15:00,1861.94,1862.84,1860.2,1860.31,1325
142,2023-01-04 13:30:00,1860.31,1860.39,1858.21,1858.43,1278
143,2023-01-04 13:45:00,1858.4,1860.76,1858.14,1860.19,1368
144,2023-01-04 14:00:00,1860.21,1860.45,1858.26,1858.32,1758
145,2023-01-04 14:15:00,1858.3,1859.23,1854.72,1855.19,1821
146,2023-01-04 14:30:00,1855.2,1855.7,1853.12,1853.78,1656
147,2023-01-04 14:45:00,1853.75,1854.34,1853.13,1853.64,1478
148,2023-01-04 15:00:00,1853.63,1854.7,1852.8,1853.73,2765
149,2023-01-04 15:15:00,1853.73,1859.6,1852.97,1859.17,3255
150,2023-01-04 15:30:00,1859.19,1862.46,1858.65,1861.84,3311
151,2023-01-04 15:45:00,1861.83,1862.74,1859.09,1860.11,2835
152,2023-01-04 16:00:00,1860.07,1860.62,1857.05,1860.04,3126
153,2023-01-04 16:15:00,1860.03,1860.88,1857.45,1858.0,2589
154,2023-01-04 16:30:00,1858.04,1859.78,1856.1,1858.63,4023
155,2023-01-04 16:45:00,1858.62,1858.81,1855.36,1857.06,3196
156,2023-01-04 17:00:00,1856.87,1857.99,1849.11,1850.17,5883
157,2023-01-04 17:15:00,1850.18,1857.22,1849.08,1856.48,4743
158,2023-01-04 17:30:00,1856.44,1857.82,1853.5,1857.27,4023
159,2023-01-04 17:45:00,1857.2,1858.47,1856.66,1857.81,3819
160,2023-01-04 18:00:00,1857.82,1859.91,1856.08,1859.21,3233
161,2023-01-04 18:15:00,1859.23,1859.56,1856.41,1856.59,2813
162,2023-01-04 18:30:00,1856.63,1859.71,1856.55,1859.55,2446
163,2023-01-04 18:45:00,1859.55,1860.4,1857.32,1858.58,2118
164,2023-01-04 19:00:00,1858.55,1860.06,1858.05,1858.28,1854
165,2023-01-04 19:15:00,1858.28,1858.29,1855.35,1856.04,1937
166,2023-01-04 19:30:00,1856.05,1856.96,1854.29,1854.56,1715
167,2023-01-04 19:45:00,1854.54,1854.92,1850.18,1850.53,2469
168,2023-01-04 20:00:00,1850.53,1853.19,1849.82,1852.46,2420
169,2023-01-04 20:15:00,1852.46,1853.32,1851.62,1852.87,1875
170,2023-01-04 20:30:00,1852.88,1852.92,1850.23,1851.34,1488
171,2023-01-04 20:45:00,1851.34,1854.02,1850.19,1850.64,1709
172,2023-01-04 21:00:00,1850.45,1852.63,1847.12,1850.33,4454
173,2023-01-04 21:15:00,1850.34,1852.27,1850.22,1850.93,3191
174,2023-01-04 21:30:00,1850.9,1852.61,1850.12,1851.38,2270
175,2023-01-04 21:45:00,1851.38,1852.54,1850.73,1852.5,1918
176,2023-01-04 22:00:00,1852.5,1852.66,1851.4,1852.32,1575
177,2023-01-04 22:15:00,1852.35,1854.89,1851.97,1853.99,1508
178,2023-01-04 22:30:00,1853.95,1854.45,1851.7,1852.03,1574
179,2023-01-04 22:45:00,1852.0,1855.74,1851.98,1855.33,1539
180,2023-01-04 23:00:00,1855.34,1857.15,1854.93,1856.33,1027
181,2023-01-04 23:15:00,1856.34,1856.35,1854.88,1854.94,345
182,2023-01-04 23:30:00,1854.95,1855.23,1853.86,1853.88,334
183,2023-01-04 23:45:00,1853.88,1854.68,1853.58,1854.68,347
184,2023-01-05 01:00:00,1854.48,1855.29,1854.04,1855.0,338
185,2023-01-05 01:15:00,1855.13,1856.51,1855.0,1856.29,415
186,2023-01-05 01:30:00,1856.25,1856.99,1856.14,1856.27,361
187,2023-01-05 01:45:00,1856.27,1856.42,1854.82,1854.88,349
188,2023-01-05 02:00:00,1854.88,1855.0,1853.92,1854.21,708
189,2023-01-05 02:15:00,1854.21,1856.32,1854.2,1856.14,647
190,2023-01-05 02:30:00,1856.14,1856.17,1854.43,1854.6,782
191,2023-01-05 02:45:00,1854.61,1856.09,1854.53,1855.12,853
192,2023-01-05 03:00:00,1855.12,1857.14,1854.98,1855.97,1225
193,2023-01-05 03:15:00,1855.98,1858.19,1855.54,1857.5,1592
194,2023-01-05 03:30:00,1857.47,1858.04,1856.52,1857.47,1149
195,2023-01-05 03:45:00,1857.51,1859.03,1857.48,1858.88,986
196,2023-01-05 04:00:00,1858.89,1858.89,1854.71,1855.21,1733
197,2023-01-05 04:15:00,1855.21,1855.72,1853.47,1853.79,935
198,2023-01-05 04:30:00,1853.81,1855.34,1853.81,1855.26,1107
199,2023-01-05 04:45:00,1855.22,1856.94,1854.82,1856.87,1017
200,2023-01-05 05:00:00,1856.87,1857.01,1855.27,1855.38,1111
201,2023-01-05 05:15:00,1855.37,1855.65,1854.52,1854.71,827
202,2023-01-05 05:30:00,1854.76,1856.41,1854.68,1855.73,676
203,2023-01-05 05:45:00,1855.69,1856.0,1853.3,1853.31,625
