id,closed_trades,win_rate,loss_rate,profit_factor,expectancy,max_drawdown,sharpe_ratio,current_equity
midas-rsi,126,0.6349206349206349,0.36507936507936506,1.6934965,1.88076,-0.01235262956373584,0.769835000433738,10236.973343873024
midas-rsi,105,0.5714285714285714,0.42857142857142855,1.1459144,0.4146075,-0.00851414847398656,0.24419654340533145,10043.53358345866
midas-rsi,120,0.525,0.475,0.7013895,-1.0857247,-0.020584870972937784,-0.6915860150870365,9869.713351861239
midas-rsi,107,0.7383177570093458,0.2616822429906542,2.5350916,2.2223072,-0.0024787888310828375,1.2802894252553279,10237.788693342209
midas-rsi,180,0.8444444444444444,0.15555555555555556,2.5667572,1.9842143,-0.004245649126463807,1.9751976498612318,10357.156808429956
midas-rsi,105,0.6285714285714286,0.37142857142857144,1.9103268,2.5642996,-0.0075850939685140634,0.9238107336497989,10269.251953125
midas-rsi,282,0.8156028368794326,0.18439716312056736,2.4540498,2.5558705,-0.009541106971159355,1.7601073574631467,10720.755422461034
midas-rsi,250,0.66,0.34,2.3950524,3.7964952,-0.008214803671540524,1.4930882867038224,10949.124205436705
midas-rsi,190,0.6578947368421053,0.34210526315789475,1.802757,2.1405423,-0.012810415171978546,1.163758826398806,10406.701952892541
midas-rsi,236,0.7923728813559322,0.2076271186440678,2.2757502,2.6427555,-0.009690948266021652,1.6229968583926302,10623.679894077779
midas-rsi,127,0.5669291338582677,0.4330708661417323,1.642233,2.4344373,-0.016769716389466734,0.5834697182611889,10309.1749815166
midas-rsi,202,0.6683168316831684,0.3316831683168317,1.8739636,2.483712,-0.010646221183191312,0.998189539968893,10501.709161105155
midas-rsi,119,0.8151260504201681,0.18487394957983194,3.050171,3.4702988,-0.0045503018204314126,1.8058463039366712,10412.96484375
midas-rsi,184,0.6956521739130435,0.30434782608695654,1.2101538,0.61057323,-0.014609907571504278,0.4861086959452635,10112.34468692422
midas-rsi,136,0.6764705882352942,0.3235294117647059,2.7746599,4.7289762,-0.011420420786598757,1.507949921572803,10643.142156859636
midas-rsi,297,0.622895622895623,0.3771043771043771,1.6399618,1.8026563,-0.013122682351510002,1.0041859560229167,10535.39072998166
midas-rsi,197,0.7157360406091371,0.28426395939086296,1.5128117,1.490117,-0.00864326171875,0.8944422717060303,10293.554413237573
midas-rsi,117,0.6923076923076923,0.3076923076923077,2.021602,2.8467455,-0.007763463583089605,0.9755458025830516,10333.06901744604
midas-rsi,194,0.788659793814433,0.211340206185567,1.9451067,1.9580278,-0.014360257624753034,1.295869004007454,10379.855018808841
midas-rsi,155,0.49032258064516127,0.5096774193548387,1.1689578,0.7761486,-0.022478125,0.28088103932641484,10120.29720927477
midas-rsi,153,0.7450980392156863,0.2549019607843137,2.1397297,2.327383,-0.013275490719877799,1.340721238295128,10356.090043156148
midas-rsi,121,0.6528925619834711,0.34710743801652894,1.9952965,3.7255232,-0.008726961108133178,1.0066963521483774,10450.790823907852
midas-rsi,161,0.8012422360248447,0.19875776397515527,4.286675,5.9748435,-0.007433840673937506,1.849153901681387,10961.95201807022
midas-rsi,167,0.7425149700598802,0.25748502994011974,2.2419193,3.4530933,-0.010120945167139014,1.0497649059811645,10576.66424177885
midas-rsi,164,0.8109756097560976,0.18902439024390244,3.4425855,5.3830504,-0.008459121262898913,1.5320947178399973,10882.81880822897
midas-rsi,115,0.6869565217391305,0.3130434782608696,1.6261712,1.9164952,-0.011941574920037017,0.7246608435119123,10220.389597404004
midas-rsi,164,0.676829268292683,0.3231707317073171,1.0849161,0.2991288,-0.013914464493219118,0.16434945788347113,10049.053644299507
midas-rsi,191,0.8638743455497382,0.13612565445026178,3.9043376,4.371736,-0.008788777114408702,2.666867304994434,10835.00001885891
midas-rsi,229,0.7685589519650655,0.2314410480349345,2.7845757,3.9386537,-0.021081629204355707,1.9116514924836872,10901.952730498313
midas-rsi,125,0.664,0.336,2.3164656,4.228663,-0.009252916779089989,1.1129957137769788,10528.580240955353
midas-rsi,220,0.8227272727272728,0.17727272727272728,1.8656945,2.2885199,-0.013665632013588398,1.266740708209957,10503.473711431026
midas-rsi,160,0.88125,0.11875,4.2613378,4.3937902,-0.009746983084778558,2.4206483018563953,10703.01074827671
midas-rsi,451,0.7006651884700665,0.29933481152993346,1.8941443,3.1237855,-0.021332007136093015,1.6750832495208303,11408.830188055039
midas-rsi,425,0.7341176470588235,0.26588235294117646,2.7410314,5.6341953,-0.012979872192610965,2.1039535249533525,12394.534758105277
midas-rsi,348,0.6637931034482759,0.33620689655172414,2.1737578,4.5068965,-0.015403314302500196,1.5646199140839532,11568.397585897446
midas-rsi,338,0.7455621301775148,0.25443786982248523,2.4600472,4.649085,-0.01601908217631134,1.9671181704257763,11571.38972243309
midas-rsi,230,0.7260869565217392,0.27391304347826084,2.9706798,5.8908353,-0.011857232280595782,1.6025954957112183,11354.894952428342
midas-rsi,208,0.7115384615384616,0.28846153846153844,2.1338856,4.355084,-0.015342502955895065,1.378524379588745,10905.857044935226
midas-rsi,192,0.8020833333333334,0.19791666666666666,3.0227058,5.9358964,-0.00933843348507456,1.4868761823752774,11139.690005955696
midas-rsi,155,0.7483870967741936,0.25161290322580643,1.9674417,2.5632715,-0.022835864118952644,1.3987533929758722,10397.304648566245
midas-rsi,109,0.6330275229357798,0.3669724770642202,2.0184803,4.7457223,-0.012188787857271762,0.8353461075548705,10517.283708345889
midas-rsi,94,0.6276595744680851,0.3723404255319149,1.795818,3.7199378,-0.012385644129408853,0.8141416199395037,10349.671374809743
midas-rsi,166,0.8192771084337349,0.18072289156626506,1.939701,2.4785259,-0.008545774943543137,1.3527081302420145,10411.435755302908
midas-rsi,180,0.8,0.2,2.9077468,4.3335457,-0.00852194349729011,2.020646967870811,10780.040550355912
midas-rsi,231,0.7705627705627706,0.22943722943722944,2.1184583,3.4878964,-0.017703920549679855,1.5105790909192718,10805.704505033493
midas-rsi,420,0.7904761904761904,0.20952380952380953,2.3662329,4.3199806,-0.0237705078125,2.064389192421213,11814.400390625
