id,closed_trades,win_rate,loss_rate,profit_factor,expectancy,max_drawdown,sharpe_ratio
midas-train1,334,0.39221556886227543,0.6077844311377245,0.8005572,-0.4838701,-0.023787311116104156,-6.185840912995589
midas-train1,262,0.3549618320610687,0.6450381679389313,0.7013443,-0.7776566,-0.022636806118894202,-9.901940456719258
midas-train1,154,0.35714285714285715,0.6428571428571429,0.83193827,-0.53156376,-0.01277283619611132,-3.7059176770006887
midas-train1,100,0.32,0.68,0.86204076,-0.36841705,-0.010615900262960528,-2.617090287395079
midas-train1,236,0.2288135593220339,0.7711864406779662,0.4558273,-1.5449444,-0.04070954789629236,-15.65676461274922
midas-train1,178,0.29775280898876405,0.702247191011236,0.5901046,-1.6536822,-0.02988414383244526,-10.51395153001048
midas-train1,446,0.2219730941704036,0.7780269058295964,0.5283064,-1.5006323,-0.06982880859375,-19.535050825792688
midas-train1,476,0.28991596638655465,0.7100840336134454,0.9546464,-0.14741068,-0.04174892911237971,-1.1245063041170362
midas-train1,262,0.31297709923664124,0.6870229007633588,0.8557207,-0.51904017,-0.021886480145454332,-3.8481686141380753
midas-train1,313,0.20766773162939298,0.792332268370607,0.5772612,-1.4493893,-0.05587846769948747,-15.295451548950986
midas-train1,240,0.325,0.675,0.70588416,-1.1901811,-0.036817752295238364,-7.382291566720021
midas-train1,253,0.33201581027667987,0.6679841897233202,0.9229731,-0.27074695,-0.02135531818271927,-1.8041959461777082
midas-train1,163,0.34355828220858897,0.656441717791411,0.899711,-0.34567606,-0.016973630592217213,-1.6710930803421615
midas-train1,232,0.29310344827586204,0.7068965517241379,0.8366544,-0.5469522,-0.01803115234375,-4.480380831935851
midas-train1,352,0.2897727272727273,0.7102272727272727,0.7175422,-0.9003988,-0.03441245916128155,-10.028240814581672
midas-train1,465,0.23440860215053763,0.7655913978494624,0.58045036,-1.3684428,-0.0644195856387616,-15.495590622622904
midas-train1,310,0.2967741935483871,0.7032258064516129,0.66868746,-1.181737,-0.03946103683573972,-9.470494045272448
midas-train1,220,0.21818181818181817,0.7818181818181819,0.36209393,-2.9418197,-0.06649982546389765,-24.850105508808713
midas-train1,325,0.2676923076923077,0.7323076923076923,0.58403695,-1.4968342,-0.054028240821810694,-14.666625750484986
midas-train1,218,0.2798165137614679,0.7201834862385321,0.57287914,-1.9869058,-0.04331450224494929,-12.581368876991714
midas-train1,253,0.23715415019762845,0.7628458498023716,0.5779951,-1.6305834,-0.04970463342172019,-12.582790755651772
midas-train1,155,0.2903225806451613,0.7096774193548387,0.60589296,-2.150695,-0.03863622774043539,-9.930933084170682
