date,high_wick,low_wick,trend,volume
2023-01-03 09:15:00,2.8419264329398115,-0.4603990795277219,2.607404275624446,0.7049002155374791
2023-01-03 09:30:00,1.259138532634403,-0.29600837595709506,0.6016682691606494,0.9636400880752827
2023-01-03 09:45:00,-0.2014269767709524,2.116044440508684,-1.2815301370490029,1.5525367210459395
2023-01-03 10:00:00,-0.17596448643656334,2.8356774454213336,-2.8054042803447246,2.369733241549953
2023-01-03 10:15:00,-0.1373912639530427,2.746795523279849,-2.5314491911529657,2.0770410780456503
2023-01-03 10:30:00,-0.4223306478203092,2.1913646687928234,-3.0173287425330275,2.161336421134889
2023-01-03 10:45:00,0.029228475864973753,0.7936295716548646,-0.7147510563550524,1.5291213479655954
2023-01-03 11:00:00,0.8943202577275463,0.3733799794040922,0.5763110236300424,2.143774891324631
2023-01-03 11:15:00,1.8780729359831412,-0.3587175305500489,1.8272365878198333,1.243453796385396
2023-01-03 11:30:00,-0.09889824519642863,1.846337874064385,-0.7901893143560427,1.155646147334105
2023-01-03 11:45:00,-0.1876108884286553,1.2804237791951978,-1.7101496294470966,0.5503587532072072
2023-01-03 12:00:00,-0.07298905450895797,-0.06014995447649705,-0.25716759099326714,0.3431327014461608
2023-01-03 12:15:00,-0.3588004636823048,0.48014501185684794,-1.1525396499737348,0.3759142237586427
2023-01-03 12:30:00,-0.27614138034284275,1.7740214901805527,-1.5595915608726048,0.7177786707316683
2023-01-03 12:45:00,-0.3268519297849713,1.220896449570516,-1.6432452629626242,-0.06078248418977698
2023-01-03 13:00:00,-0.2375948241434831,0.7567428054073017,-1.5998836999213486,0.1827373958458029
2023-01-03 13:15:00,0.6228440798265493,0.18990874479219222,-0.14179815030578594,0.5070403130085703
2023-01-03 13:30:00,-0.21832841468519165,1.0513117860900338,-1.728084929624076,0.23893429123862903
2023-01-03 13:45:00,0.8469275858906858,-0.2690516347855428,0.7895327566771303,0.3325957835600059
2023-01-03 14:00:00,0.04922893269433626,0.4704133618723176,-0.1992147232640273,0.6967048349593585
2023-01-03 14:15:00,0.7942792884531724,-0.2565578821164701,0.6732696996634016,0.24478813450871506
2023-01-03 14:30:00,0.13767325867794236,0.5202443412193534,-0.3967743626973486,0.21317738085025037
2023-01-03 14:45:00,-0.30134941892340517,0.7368806013482617,-1.0838737490961095,0.21903122412033643
2023-01-03 15:00:00,1.5699041382228023,-0.027446718688336185,1.0034559050575476,1.9564519066818773
2023-01-03 15:15:00,1.6753899800811218,-0.36504356821549844,0.620208480393461,2.243290226916094
2023-01-03 15:30:00,0.45405310273197796,0.766508499356497,0.09843280963079629,1.915475003791275
2023-01-03 15:45:00,0.27588661851882834,0.40982770892878534,-1.069738967566139,1.2422830277313788
2023-01-03 16:00:00,-0.3143351849702195,0.9320415192141405,-0.4731002877500627,1.1287184682917093
2023-01-03 16:15:00,1.1018665231308478,-0.4095914837039031,1.0383597913154798,0.9296877971087836
2023-01-03 16:30:00,4.556490217450469,0.6632973169256768,3.6304904230651207,4.459555288970674
2023-01-03 16:45:00,0.8984705853627345,1.2802807306139246,-2.192167861760216,3.35317891092441
2023-01-03 17:00:00,-0.09326194352907415,4.019334717870582,-4.176080093859382,3.494841918060492
2023-01-03 17:15:00,0.206370841140524,3.62430999765937,-3.8641007697956975,2.9398975760563344
2023-01-03 17:30:00,-0.4603990795277219,3.4246842258499073,-3.561981332144668,3.670457216163074
2023-01-03 17:45:00,2.866520389381361,-0.1154725650611257,2.374825957316303,2.716280763139047
2023-01-03 18:00:00,0.18300277618262717,2.330080688155554,-2.753712624634244,2.438808592136968
2023-01-03 18:15:00,0.24171824065572114,0.40192663988106553,-0.18593503618316012,1.7375181683806589
2023-01-03 18:30:00,0.5350969726739522,0.35059962413419143,0.33089265427356884,1.6145874597088519
2023-01-03 18:45:00,1.561229548090163,1.2064722242331065,1.5484747933419594,1.477607527188838
2023-01-03 19:00:00,0.7301225514289702,-0.2757435370629883,0.6282597380851265,0.5819695068656718
2023-01-03 19:15:00,0.697242799683067,-0.053174268126848605,0.43645534337749936,0.6042141112919989
2023-01-03 19:30:00,0.49296920446605114,-0.12344509111061601,0.340430279027203,0.5363095293590007
2023-01-03 19:45:00,-0.04756266691629755,0.709416183347686,-0.04756266691629755,0.8114401630530452
2023-01-03 20:00:00,-0.3207184513632785,0.7408188079203512,-0.7588076942424217,0.532797223396949
2023-01-03 20:15:00,0.39695112468010735,0.442103248607881,0.33344370214590596,0.9636400880752827
2023-01-03 20:30:00,-0.4413605193323811,0.9119881602276219,-1.2727109811943014,0.31737579105778213
2023-01-03 20:45:00,0.20005297335478286,-0.16820296460443407,-0.5112030835956367,0.12185742583690792
2023-01-03 21:00:00,-0.2254203383020943,0.13052202079567798,-0.885901124449503,0.22605583604443968
2023-01-03 21:15:00,-0.31427717801613564,0.5760795823644578,-1.1338304517117124,-0.3394254238458732
2023-01-03 21:30:00,-0.12349094467312835,-0.08522991370733798,-0.12349094467312835,-0.05492864091969092
2023-01-03 21:45:00,0.5309690484677053,-0.18707339523124658,0.44200011390388005,0.15698048545742424
2023-01-03 22:00:00,-0.13654644780091887,0.08596085269165496,-0.479449234335219,-0.22000702113611767
2023-01-03 22:15:00,-0.14289132000051363,0.5119836484778506,-0.8477585461509627,-0.029171730531312282
2023-01-03 22:30:00,-0.25712779435390243,0.6459356348835624,-1.4386421394269875,-0.08536862592413841
2023-01-03 22:45:00,0.4805034275003197,-0.28236335929856327,0.30249484508964414,0.172200477959648
2023-01-03 23:00:00,-0.06647954208066052,-0.27611731743589313,-0.168136196905809,-0.621580669464021
2023-01-03 23:15:00,0.07316482581180869,-0.4603990795277219,0.07316482581180869,-0.7070467812072774
2023-01-03 23:30:00,-0.25087927639046026,-0.21273225329404558,-0.33976646560027834,-0.9212974448924269
2023-01-03 23:45:00,-0.2636041943073667,-0.2064149691299292,-0.5365777447741981,-0.9025651464281516
2023-01-04 01:00:00,-0.396888203175831,0.1241934763021566,-0.5112077806091309,-0.9447128179727712
2023-01-04 01:15:00,-0.11107406130601703,0.3849438027262992,-0.8732377374260296,-0.5431391696448679
2023-01-04 01:30:00,-0.4603990795277219,0.3534297568457035,-1.2164786767640279,-0.8709543927696869
2023-01-04 01:45:00,-0.21244775545870118,-0.24419636752004042,-0.6702040460475028,-0.8475390196893426
2023-01-04 02:00:00,0.6206144805112042,-0.2568787118066405,0.18185015320132977,-0.2644962299887717
2023-01-04 02:15:00,0.4738408238801569,-0.4603990795277219,-0.25067175427282845,-0.6192391321559866
