date,high_wick,low_wick,trend,volume
2024-01-02 09:15:00,0.15855999314133437,0.0969299397193749,-0.48853358283066045,4.898593534227128
2024-01-02 09:30:00,-0.23531979958729987,-0.021329466009257864,-0.5391768275069992,2.7396961362193912
2024-01-02 09:45:00,-0.32534240097402717,0.7845736530977137,-1.5689893159887052,4.302672289332368
2024-01-02 10:00:00,0.28875117331406247,0.13697345771859193,-0.032313220760950924,6.333955904052229
2024-01-02 10:15:00,-0.3421555421146817,0.5991225136063552,-1.1980135272018348,3.998272439287893
2024-01-02 10:30:00,0.5424891109717981,0.11457260643400272,0.24951053846655918,5.466416331425475
2024-01-02 10:45:00,-0.4097220560749226,0.4976188538652721,-0.8376613652318365,3.3672281347726165
2024-01-02 11:00:00,0.8576356769550183,-0.3871703348030397,0.288740333345104,3.826169447147363
2024-01-02 11:15:00,0.1081315576976187,-0.05496920802646236,-0.44914104710750286,3.8296817531094147
2024-01-02 11:30:00,1.9825704047848935,-0.39847721496923166,1.5885430686055482,4.685513639195996
2024-01-02 11:45:00,-0.0782945491971872,0.43936310783631377,-1.0897477177193586,4.2874522968301445
2024-01-02 12:00:00,-0.049977446558781405,1.0483008911723248,-1.629819622781446,3.664603372892988
2024-01-02 12:15:00,-0.24653975845015388,0.4971244466553712,-0.7080256618284595,3.870658656000017
2024-01-02 12:30:00,0.3839452122855314,-0.25209033707125356,0.1531577725231471,3.2642004932191018
2024-01-02 12:45:00,0.068450589313213,-0.24094149441947427,-0.3141215115504365,3.1834174560919144
2024-01-02 13:00:00,-0.29726376459118037,0.7728548044793206,-1.523591304458953,3.8050956113750534
2024-01-02 13:15:00,0.6601262168171029,0.2382353905982816,0.1252020803710901,5.240457981200154
2024-01-02 13:30:00,-0.42663149284198143,3.3338583600466585,-3.9103208525825726,6.261368247503162
2024-01-02 13:45:00,0.3862959525959577,-0.05949251486464302,-0.21203520343803314,5.474611712003596
2024-01-02 14:00:00,-0.2402839054678293,1.2182721716439744,-1.7980220603535921,5.802426935128415
2024-01-02 14:15:00,-0.21742969086963693,0.5745498241701108,-0.8107270352675124,5.297825645246997
2024-01-02 14:30:00,0.8452657122383233,-0.13813314601673948,0.20091165915916148,4.884544310378922
2024-01-02 14:45:00,0.06496067275835074,-0.07048589543946583,-0.104510215075975,3.9795401408236177
2024-01-02 15:00:00,0.08739250241839887,1.315561096289989,-1.7141076485182754,7.3689153942034435
2024-01-02 15:15:00,1.2469292684355615,-0.239874644652976,0.33673104319688496,8.438997943975174
2024-01-02 15:30:00,1.844605693936531,-0.3191439582068838,1.0480231619306664,9.68820809781154
2024-01-02 15:45:00,-0.42654551418669256,2.356223852810801,-2.3731255213005467,8.696567047858961
2024-01-02 16:00:00,0.11605290016961417,0.42755950567427253,-1.06510850921027,7.658095251745695
2024-01-02 16:15:00,1.066293762234025,-0.013529131014137764,-0.047626570458883875,7.179250872252655
