date,high_wick,low_wick,trend,volume
2023-01-03 09:15:00,5.210000000000036,0.0,4.839999999999918,1725
2023-01-03 09:30:00,2.7200000000000273,0.2599999999999909,1.6800000000000637,1946
2023-01-03 09:45:00,0.41000000000008185,4.069999999999936,-1.2999999999999545,2449
2023-01-03 10:00:00,0.4500000000000455,5.199999999999818,-3.7100000000000364,3147
2023-01-03 10:15:00,0.5100000000002183,5.0499999999999545,-3.269999999999982,2897
2023-01-03 10:30:00,0.060000000000172804,4.169999999999845,-4.029999999999973,2969
2023-01-03 10:45:00,0.7699999999999818,1.9700000000000273,-0.3999999999998636,2429
2023-01-03 11:00:00,2.1299999999998818,1.3100000000001728,1.6299999999998818,2954
2023-01-03 11:15:00,3.6800000000000637,0.16000000000008185,3.599999999999909,2185
2023-01-03 11:30:00,0.5700000000001637,3.6299999999998818,-0.5199999999999818,2110
2023-01-03 11:45:00,0.43000000000006366,2.740000000000009,-1.9700000000000273,1593
2023-01-03 12:00:00,0.6100000000001273,0.6299999999998818,0.31999999999993634,1416
2023-01-03 12:15:00,0.16000000000008185,1.4800000000000182,-1.0899999999999181,1444
2023-01-03 12:30:00,0.2899999999999636,3.509999999999991,-1.7300000000000182,1736
2023-01-03 12:45:00,0.21000000000003638,2.6399999999998727,-1.8599999999999,1071
2023-01-03 13:00:00,0.34999999999990905,1.9100000000000819,-1.7899999999999636,1279
2023-01-03 13:15:00,1.7000000000000455,1.0199999999999818,0.5,1556
2023-01-03 13:30:00,0.37999999999988177,2.3700000000001182,-1.990000000000009,1327
2023-01-03 13:45:00,2.0499999999999545,0.2999999999999545,1.9600000000000364,1407
2023-01-03 14:00:00,0.7999999999999545,1.4600000000000364,0.4099999999998545,1718
2023-01-03 14:15:00,1.9700000000000273,0.31999999999993634,1.7800000000002,1332
2023-01-03 14:30:00,0.9400000000000546,1.5399999999999636,0.09999999999990905,1305
2023-01-03 14:45:00,0.25,1.8799999999998818,-0.9799999999997908,1310
2023-01-03 15:00:00,3.1900000000000546,0.6799999999998363,2.300000000000182,2794
2023-01-03 15:15:00,3.3599999999999,0.15000000000009095,1.7000000000000455,3039
2023-01-03 15:30:00,1.4400000000000546,1.9300000000000637,0.8799999999998818,2759
2023-01-03 15:45:00,1.1600000000000819,1.3699999999998909,-0.959999999999809,2184
2023-01-03 16:00:00,0.2300000000000182,2.1900000000000546,-0.01999999999998181,2087
2023-01-03 16:15:00,2.459999999999809,0.08000000000015461,2.3599999999999,1917
2023-01-03 16:30:00,7.910000000000082,1.7699999999999818,6.4500000000000455,4932
2023-01-03 16:45:00,2.1499999999998636,2.75,-2.740000000000009,3987
2023-01-03 17:00:00,0.5799999999999272,7.050000000000182,-5.870000000000118,4108
2023-01-03 17:15:00,1.0499999999999545,6.410000000000082,-5.3599999999999,3634
2023-01-03 17:30:00,0.0,6.080000000000155,-4.870000000000118,4258
2023-01-03 17:45:00,5.210000000000036,0.5399999999999636,4.440000000000055,3443
2023-01-03 18:00:00,1.009999999999991,4.370000000000118,-3.6000000000001364,3206
2023-01-03 18:15:00,1.1000000000001364,1.349999999999909,0.43000000000006366,2607
2023-01-03 18:30:00,1.5599999999999454,1.2699999999999818,1.240000000000009,2502
2023-01-03 18:45:00,3.1699999999998454,2.6100000000001273,3.1499999999998636,2385
2023-01-03 19:00:00,1.8700000000001182,0.2899999999999636,1.7100000000000364,1620
2023-01-03 19:15:00,1.8199999999999363,0.6400000000001,1.4100000000000819,1639
2023-01-03 19:30:00,1.5,0.5300000000002001,1.259999999999991,1581
2023-01-03 19:45:00,0.6499999999998636,1.8400000000001455,0.6499999999998636,1816
2023-01-03 20:00:00,0.22000000000002728,1.8899999999998727,-0.4700000000000273,1578
2023-01-03 20:15:00,1.3500000000001364,1.4199999999998454,1.25,1946
2023-01-03 20:30:00,0.029999999999972715,2.160000000000082,-1.2799999999999727,1394
2023-01-03 20:45:00,1.0399999999999636,0.4600000000000364,-0.08000000000015461,1227
2023-01-03 21:00:00,0.37000000000011823,0.9299999999998363,-0.6699999999998454,1316
2023-01-03 21:15:00,0.2300000000000182,1.6300000000001091,-1.0600000000001728,833
2023-01-03 21:30:00,0.5300000000002001,0.5899999999999181,0.5300000000002001,1076
2023-01-03 21:45:00,1.5599999999999454,0.43000000000006366,1.4199999999998454,1257
2023-01-03 22:00:00,0.5099999999999909,0.8599999999999,-0.029999999999972715,935
2023-01-03 22:15:00,0.5,1.5299999999999727,-0.6099999999999,1098
2023-01-03 22:30:00,0.31999999999993634,1.740000000000009,-1.5399999999999636,1050
2023-01-03 22:45:00,1.4800000000000182,0.2799999999999727,1.199999999999818,1270
2023-01-03 23:00:00,0.6200000000001182,0.2899999999999636,0.4600000000000364,592
2023-01-03 23:15:00,0.8399999999999181,0.0,0.8399999999999181,519
2023-01-03 23:30:00,0.3300000000001546,0.38999999999987267,0.19000000000005457,336
2023-01-03 23:45:00,0.3100000000001728,0.3999999999998636,-0.11999999999989086,352
2023-01-04 01:00:00,0.09999999999990905,0.9200000000000728,-0.07999999999992724,316
2023-01-04 01:15:00,0.5499999999999545,1.3300000000001546,-0.650000000000091,659
2023-01-04 01:30:00,0.0,1.2799999999999727,-1.1900000000000546,379
2023-01-04 01:45:00,0.39000000000010004,0.33999999999991815,-0.32999999999992724,399
2023-01-04 02:00:00,1.7000000000000455,0.31999999999993634,1.009999999999991,897
2023-01-04 02:15:00,1.4700000000000273,0.0,0.32999999999992724,594
2023-01-04 02:30:00,0.6800000000000637,0.30999999999994543,0.3000000000001819,530
2023-01-04 02:45:00,1.0799999999999272,0.10000000000013642,0.5199999999999818,705
2023-01-04 03:00:00,1.2799999999999727,0.4500000000000455,-0.009999999999990905,1226
2023-01-04 03:15:00,1.8299999999999272,0.0,1.240000000000009,1471
2023-01-04 03:30:00,2.8299999999999272,0.7200000000000273,2.269999999999982,1436
2023-01-04 03:45:00,2.3599999999999,0.9300000000000637,2.1800000000000637,1575
2023-01-04 04:00:00,1.3700000000001182,0.30999999999994543,0.4900000000000091,1507
2023-01-04 04:15:00,0.36000000000012733,1.4399999999998272,-0.4099999999998545,952
2023-01-04 04:30:00,0.9099999999998545,0.36000000000012733,0.5499999999999545,932
2023-01-04 04:45:00,1.1199999999998909,0.20000000000004547,0.7899999999999636,999
2023-01-04 05:00:00,1.3900000000001,0.5899999999999181,0.15000000000009095,1041
2023-01-04 05:15:00,0.43000000000006366,0.5399999999999636,-0.2899999999999636,777
2023-01-04 05:30:00,0.38999999999987267,0.5300000000002001,0.06999999999993634,627
2023-01-04 05:45:00,0.049999999999954525,0.4700000000000273,-0.06999999999993634,607
2023-01-04 06:00:00,0.8899999999998727,0.17000000000007276,0.1999999999998181,364
2023-01-04 06:15:00,0.9200000000000728,0.13999999999987267,0.05999999999994543,484
2023-01-04 06:30:00,0.4800000000000182,0.2199999999997999,0.4800000000000182,366
2023-01-04 06:45:00,0.4700000000000273,0.6299999999998818,0.25,641
