date,open,high,low,close,volume,tick
2024-01-02 01:00:00,2062.91,2066.54,2062.8,2065.7,1165,XAUUSD
2024-01-02 01:15:00,2065.7,2066.32,2065.07,2065.39,956,XAUUSD
2024-01-02 01:30:00,2065.31,2065.48,2064.07,2064.52,1184,XAUUSD
2024-01-02 01:45:00,2064.47,2064.56,2063.14,2063.66,973,XAUUSD
2024-01-02 02:00:00,2063.68,2064.99,2063.31,2064.02,1044,XAUUSD
2024-01-02 02:15:00,2064.05,2064.5,2062.17,2063.32,1413,XAUUSD
2024-01-02 02:30:00,2063.3,2064.73,2062.8,2064.52,904,XAUUSD
2024-01-02 02:45:00,2064.5,2065.94,2064.36,2065.45,1446,XAUUSD
2024-01-02 03:00:00,2065.43,2069.71,2064.88,2069.23,3798,XAUUSD
2024-01-02 03:15:00,2069.21,2069.97,2067.32,2068.49,2227,XAUUSD
2024-01-02 03:30:00,2068.52,2068.59,2066.85,2068.17,2236,XAUUSD
2024-01-02 03:45:00,2068.18,2069.18,2066.22,2066.53,1566,XAUUSD
2024-01-02 04:00:00,2066.5,2066.86,2063.89,2064.62,1944,XAUUSD
2024-01-02 04:15:00,2064.62,2067.12,2064.52,2066.72,1457,XAUUSD
2024-01-02 04:30:00,2066.68,2068.44,2065.8,2067.44,2134,XAUUSD
2024-01-02 04:45:00,2067.44,2068.31,2067.28,2067.83,1146,XAUUSD
2024-01-02 05:00:00,2067.83,2069.56,2066.38,2068.99,1604,XAUUSD
2024-01-02 05:15:00,2068.97,2070.08,2068.97,2069.72,1325,XAUUSD
2024-01-02 05:30:00,2069.76,2070.03,2069.35,2069.89,988,XAUUSD
2024-01-02 05:45:00,2069.87,2070.45,2068.53,2069.62,1105,XAUUSD
2024-01-02 06:00:00,2069.65,2070.54,2069.26,2070.28,825,XAUUSD
2024-01-02 06:15:00,2070.38,2070.74,2068.84,2069.48,905,XAUUSD
2024-01-02 06:30:00,2069.5,2070.48,2069.48,2069.92,679,XAUUSD
2024-01-02 06:45:00,2069.95,2070.32,2068.82,2069.62,1008,XAUUSD
2024-01-02 07:00:00,2069.67,2071.77,2069.41,2071.67,1322,XAUUSD
2024-01-02 07:15:00,2071.69,2071.92,2070.69,2071.46,1466,XAUUSD
2024-01-02 07:30:00,2071.56,2072.28,2070.73,2072.04,1736,XAUUSD
2024-01-02 07:45:00,2072.14,2074.95,2071.87,2074.34,2836,XAUUSD
2024-01-02 08:00:00,2074.36,2075.02,2072.85,2074.84,2497,XAUUSD
2024-01-02 08:15:00,2074.65,2076.83,2074.11,2075.87,2507,XAUUSD
2024-01-02 08:30:00,2075.88,2076.69,2074.7,2075.1,4915,XAUUSD
2024-01-02 08:45:00,2075.0,2075.31,2073.72,2074.04,3122,XAUUSD
