date,high_wick,low_wick,trend,volume
2024-01-01 00:00:00,0.7999999999999972,0.4000000000000057,0.4000000000000057,1000
2024-01-01 01:00:00,0.5,0.30000000000001137,0.29999999999999716,1100
2024-01-01 02:00:00,0.5,0.29999999999999716,0.29999999999999716,1200
2024-01-01 03:00:00,0.7000000000000028,0.20000000000000284,0.5,1050
2024-01-01 04:00:00,0.7000000000000028,0.20000000000000284,0.4000000000000057,980
2024-01-01 05:00:00,1.0999999999999943,0.20000000000000284,0.7000000000000028,1150
2024-01-01 05:30:00,1.0999999999999943,0.20000000000000284,0.7000000000000028,1150
2024-01-01 06:00:00,0.5999999999999943,0.5,-0.20000000000000284,1200
2024-01-01 07:00:00,0.4000000000000057,0.5,-0.29999999999999716,1100
2024-01-01 08:00:00,0.4000000000000057,0.4000000000000057,-0.29999999999999716,950
2024-01-01 09:00:00,0.3999999999999915,0.4000000000000057,-0.20000000000000284,1000
2024-01-01 09:30:00,0.3999999999999915,0.4000000000000057,-0.20000000000000284,1000
2024-01-01 10:00:00,0.4000000000000057,0.4000000000000057,0.09999999999999432,1100
2024-01-01 11:00:00,0.20000000000000284,0.5999999999999943,-0.5,1000
2024-01-01 12:00:00,0.30000000000001137,0.7999999999999972,-0.5999999999999943,950
2024-01-01 13:00:00,0.4000000000000057,1.2000000000000028,-0.9000000000000057,1200
2024-01-01 13:30:00,0.4000000000000057,1.2000000000000028,-0.9000000000000057,1200
2024-01-01 14:00:00,0.5,0.29999999999999716,0.20000000000000284,1100
2024-01-01 15:00:00,0.5,0.29999999999999716,0.29999999999999716,1050
2024-01-01 16:00:00,0.4000000000000057,0.29999999999999716,0.20000000000000284,1000
2024-01-01 17:00:00,0.7000000000000028,0.20000000000000284,0.3999999999999915,1200
2024-01-01 17:30:00,0.7000000000000028,0.20000000000000284,0.3999999999999915,1200
2024-01-01 18:00:00,0.5,0.20000000000000284,0.20000000000000284,1000
2024-01-01 19:00:00,0.5,0.20000000000000284,0.20000000000000284,1500
2024-01-01 19:30:00,0.5,0.20000000000000284,0.20000000000000284,1500
2024-01-01 20:00:00,0.4000000000000057,0.4000000000000057,0.09999999999999432,1000
2024-01-01 21:00:00,0.4000000000000057,0.29999999999999716,0.09999999999999432,1800
2024-01-01 21:30:00,0.4000000000000057,0.29999999999999716,0.09999999999999432,1800
2024-01-01 22:00:00,0.7000000000000028,0.5,0.4000000000000057,1100
2024-01-01 23:00:00,0.5999999999999943,0.30000000000001137,0.29999999999999716,950
2024-01-02 00:00:00,0.5,0.4000000000000057,-0.20000000000000284,1050
2024-01-02 01:00:00,0.5999999999999943,0.29999999999999716,0.09999999999999432,980
2024-01-02 02:00:00,0.30000000000001137,0.5,-0.09999999999999432,900
2024-01-02 04:00:00,0.5,0.4000000000000057,0.09999999999999432,1000
2024-01-02 05:00:00,0.6000000000000085,0.29999999999999716,0.30000000000001137,1050
2024-01-02 06:00:00,2.0999999999999943,1.9000000000000057,-0.4000000000000057,2000
