high_dist,low_dist,close_dist,volume
5.210000000000036,0.0,4.839999999999918,1725
2.7200000000000273,0.2599999999999909,1.6800000000000637,1946
0.41000000000008185,4.069999999999936,-1.2999999999999545,2449
0.4500000000000455,5.199999999999818,-3.7100000000000364,3147
0.5100000000002183,5.0499999999999545,-3.269999999999982,2897
0.060000000000172804,4.169999999999845,-4.029999999999973,2969
0.7699999999999818,1.9700000000000273,-0.3999999999998636,2429
2.1299999999998818,1.3100000000001728,1.6299999999998818,2954
3.6800000000000637,0.16000000000008185,3.599999999999909,2185
0.5700000000001637,3.6299999999998818,-0.5199999999999818,2110
0.43000000000006366,2.740000000000009,-1.9700000000000273,1593
0.6100000000001273,0.6299999999998818,0.31999999999993634,1416
0.16000000000008185,1.4800000000000182,-1.0899999999999181,1444
0.2899999999999636,3.509999999999991,-1.7300000000000182,1736
0.21000000000003638,2.6399999999998727,-1.8599999999999,1071
0.34999999999990905,1.9100000000000819,-1.7899999999999636,1279
1.7000000000000455,1.0199999999999818,0.5,1556
0.37999999999988177,2.3700000000001182,-1.990000000000009,1327
2.0499999999999545,0.2999999999999545,1.9600000000000364,1407
0.7999999999999545,1.4600000000000364,0.4099999999998545,1718
1.9700000000000273,0.31999999999993634,1.7800000000002,1332
0.9400000000000546,1.5399999999999636,0.09999999999990905,1305
0.25,1.8799999999998818,-0.9799999999997908,1310
3.1900000000000546,0.6799999999998363,2.300000000000182,2794
3.3599999999999,0.15000000000009095,1.7000000000000455,3039
1.4400000000000546,1.9300000000000637,0.8799999999998818,2759
1.1600000000000819,1.3699999999998909,-0.959999999999809,2184
0.2300000000000182,2.1900000000000546,-0.01999999999998181,2087
2.459999999999809,0.08000000000015461,2.3599999999999,1917
7.910000000000082,1.7699999999999818,6.4500000000000455,4932
2.1499999999998636,2.75,-2.740000000000009,3987
0.5799999999999272,7.050000000000182,-5.870000000000118,4108
1.0499999999999545,6.410000000000082,-5.3599999999999,3634
0.0,6.080000000000155,-4.870000000000118,4258
5.210000000000036,0.5399999999999636,4.440000000000055,3443
1.009999999999991,4.370000000000118,-3.6000000000001364,3206
1.1000000000001364,1.349999999999909,0.43000000000006366,2607
1.5599999999999454,1.2699999999999818,1.240000000000009,2502
3.1699999999998454,2.6100000000001273,3.1499999999998636,2385
1.8700000000001182,0.2899999999999636,1.7100000000000364,1620
1.8199999999999363,0.6400000000001,1.4100000000000819,1639
1.5,0.5300000000002001,1.259999999999991,1581
0.6499999999998636,1.8400000000001455,0.6499999999998636,1816
0.22000000000002728,1.8899999999998727,-0.4700000000000273,1578
1.3500000000001364,1.4199999999998454,1.25,1946
0.029999999999972715,2.160000000000082,-1.2799999999999727,1394
1.0399999999999636,0.4600000000000364,-0.08000000000015461,1227
0.37000000000011823,0.9299999999998363,-0.6699999999998454,1316
0.2300000000000182,1.6300000000001091,-1.0600000000001728,833
0.5300000000002001,0.5899999999999181,0.5300000000002001,1076
1.5599999999999454,0.43000000000006366,1.4199999999998454,1257
0.5099999999999909,0.8599999999999,-0.029999999999972715,935
0.5,1.5299999999999727,-0.6099999999999,1098
