high_wick,low_wick,trend,volume
1.1000000000003638,0.9899999999997817,-0.04999999999972715,5307
0.40000000000009095,0.7800000000002001,-0.14000000000032742,3463
0.24000000000023647,2.2099999999995816,-1.9699999999998,4798
1.3299999999999272,1.0599999999999454,0.7600000000002183,6533
0.20999999999958163,1.8800000000001091,-1.3100000000004002,4538
1.7800000000002,1.0199999999999818,1.2600000000002183,5792
0.09000000000014552,1.699999999999818,-0.6700000000000728,3999
2.3399999999996908,0.13000000000010914,1.3299999999999272,4391
1.0099999999997635,0.7200000000002547,0.01999999999998181,4394
4.339999999999691,0.11000000000012733,3.6399999999998727,5125
0.6799999999998363,1.6000000000003638,-1.1200000000003456,4785
0.7300000000000182,2.6799999999998363,-2.0799999999999272,4253
0.3799999999996544,1.7000000000002728,-0.44000000000005457,4429
1.5,0.36999999999989086,1.0899999999996908,3911
0.9400000000000546,0.38999999999987267,0.2600000000002183,3842
0.2899999999999636,2.1900000000000546,-1.8899999999998727,4373
1.9899999999997817,1.2400000000002365,1.0399999999999636,5599
0.05999999999994543,6.720000000000255,-6.130000000000109,6471
1.5,0.7100000000000364,0.44000000000005457,5799
0.38999999999987267,2.9700000000002547,-2.369999999999891,6079
0.4299999999998363,1.830000000000382,-0.6200000000003456,5648
2.3099999999999454,0.5700000000001637,1.1700000000000728,5295
0.9299999999998363,0.6900000000000546,0.6299999999996544,4522
0.9699999999997999,3.1399999999998727,-2.2200000000002547,7417
3.019999999999982,0.38999999999987267,1.4100000000003092,8331
4.079999999999927,0.25,2.6700000000000728,9398
0.05999999999994543,4.980000000000018,-3.3900000000003274,8551
1.0199999999999818,1.5700000000001637,-1.0700000000001637,7664
2.700000000000273,0.7899999999999636,0.7300000000000182,7255
3.899999999999636,3.9900000000002365,-0.15000000000009095,13765
4.6599999999998545,0.12000000000034561,4.429999999999836,15018
0.5,3.8400000000001455,-3.050000000000182,10587
0.6700000000000728,3.3399999999996908,-2.4099999999998545,9514
0.5299999999997453,9.0,-5.870000000000346,15677
1.0100000000002183,1.6599999999998545,0.4600000000000364,10077
8.379999999999654,0.3000000000001819,7.119999999999891,11619
0.5700000000001637,1.7600000000002183,-1.0300000000002,7586
0.2800000000002001,1.4299999999998363,-0.3999999999996362,6269
1.9699999999998,0.13000000000010914,1.0299999999997453,4224
0.9800000000000182,1.430000000000291,-1.2200000000002547,3985
0.17000000000007276,2.2100000000000364,-0.849999999999909,4994
1.2899999999999636,0.4299999999998363,0.5599999999999454,3442
0.1299999999996544,2.830000000000382,-1.8800000000001091,4457
0.7300000000000182,1.3399999999996908,-0.02999999999974534,3605
2.400000000000091,0.2199999999997999,1.8699999999998909,3358
0.02999999999974534,3.119999999999891,-2.880000000000109,3412
0.930000000000291,1.0599999999999454,-0.4499999999998181,3605
1.0,0.4600000000000364,0.4600000000000364,2482
0.3000000000001819,1.3299999999999272,-0.04999999999972715,2234
0.5399999999999636,0.4699999999997999,0.21000000000003638,1488
0.07999999999992724,1.4099999999998545,-0.9200000000000728,2308
0.8099999999999454,0.5100000000002183,-0.07000000000016371,1713
0.6099999999996726,1.400000000000091,-1.1700000000000728,2172
0.6200000000003456,0.8899999999998727,-0.7199999999997999,2481
0.43000000000029104,1.1399999999998727,-0.8299999999999272,3246
0.8399999999996908,0.24000000000023647,0.6199999999998909,849
0.34999999999990905,0.5,-0.38999999999987267,527
0.4499999999998181,0.05999999999994543,0.07999999999992724,401
0.7899999999999636,0.11000000000012733,0.4299999999998363,396
0.2699999999999818,0.4899999999997817,-0.23999999999978172,461
0.6199999999998909,0.2699999999999818,0.38000000000010914,460
0.32999999999992724,0.6300000000001091,0.13999999999987267,584
0.6599999999998545,0.40000000000009095,0.11999999999989086,1441
1.550000000000182,0.3400000000001455,1.4400000000000546,979
1.1599999999998545,0.6199999999998909,1.1199999999998909,865
0.07999999999992724,2.2199999999998,-1.7699999999999818,1728
0.5599999999999454,0.36000000000012733,-0.2899999999999636,917
2.1299999999996544,0.1000000000003638,2.0299999999997453,1547
0.0,2.6100000000001273,-0.9200000000000728,2088
0.9099999999998545,0.2600000000002183,0.13999999999987267,1936
1.2800000000002,0.23999999999978172,1.0900000000001455,1400
1.699999999999818,0.930000000000291,1.599999999999909,1528
0.36999999999989086,1.400000000000091,0.09000000000014552,1699
1.0299999999997453,0.7400000000002365,0.4600000000000364,1293
0.6199999999998909,0.6900000000000546,0.15000000000009095,1239
0.9499999999998181,1.2100000000000364,-1.0100000000002183,1258
0.3400000000001455,0.5199999999999818,-0.06999999999970896,1182
1.6900000000000546,0.32999999999992724,1.4600000000000364,899
0.25,0.6799999999998363,0.01999999999998181,698
0.02999999999974534,0.7300000000000182,-0.3500000000003638,578
0.49000000000023647,0.1799999999998363,0.38000000000010914,413
0.5299999999997453,0.3400000000001455,-0.07000000000016371,574
0.09000000000014552,0.6300000000001091,-0.2300000000000182,545
0.0,1.2399999999997817,-0.8699999999998909,1023
0.5500000000001819,0.38999999999987267,-0.19000000000005457,648
2.450000000000273,0.11999999999989086,1.3600000000001273,1853
0.11000000000012733,1.2800000000002,-0.8899999999998727,1381
1.4099999999998545,0.43000000000029104,1.1199999999998909,1522
0.23999999999978172,1.8400000000001455,-0.5700000000001637,1609
0.3599999999996726,0.45000000000027285,-0.38000000000010914,1723
1.0299999999997453,0.5,0.15000000000009095,2049
0.11999999999989086,2.3400000000001455,-2.2100000000000364,4000
0.44000000000005457,1.3400000000001455,-0.7699999999999818,5101
2.099999999999909,0.44000000000005457,1.8800000000001091,3995
0.6300000000001091,0.7599999999997635,-0.44000000000005457,3946
1.6199999999998909,0.5199999999999818,0.9900000000002365,4403
0.0,4.960000000000036,-3.080000000000382,5953
1.080000000000382,0.9299999999998363,0.9200000000000728,5306
0.17000000000007276,2.3399999999996908,-1.6099999999996726,4854
0.6099999999996726,2.2100000000000364,-1.6400000000003274,4838
0.8800000000001091,0.6499999999996362,0.3900000000003274,4778
0.4399999999995998,4.600000000000364,-3.6700000000000728,4675
1.9600000000000364,0.09000000000014552,1.6700000000000728,5491
0.44000000000005457,1.400000000000091,-1.1100000000001273,4336
0.11999999999989086,3.150000000000091,-2.7600000000002183,4863
2.349999999999909,0.19000000000005457,1.6199999999998909,4770
1.2800000000002,0.5500000000001819,0.11999999999989086,3753
0.8400000000001455,2.6599999999998545,-1.8699999999998909,4052
0.599999999999909,1.75,-0.8099999999999454,4384
0.01999999999998181,4.800000000000182,-3.369999999999891,6347
1.0,2.4400000000000546,-1.3399999999999181,6260
0.5399999999999636,4.779999999999973,-2.2200000000000273,8597
0.8799999999998818,3.7799999999999727,-1.9500000000000455,7037
2.75,1.5499999999999545,2.660000000000082,8060
2.410000000000082,0.8399999999999181,-0.33999999999991815,7037
2.3899999999998727,0.8800000000001091,-0.31999999999993634,8651
1.240000000000009,3.900000000000091,-2.3400000000001455,9269
2.1800000000000637,1.5,-0.9399999999998272,9383
0.09999999999990905,3.300000000000182,-0.900000000000091,8976
1.4200000000000728,4.690000000000055,-3.6099999999999,9519
0.3200000000001637,2.8099999999999454,-0.2999999999999545,10906
0.17000000000007276,5.449999999999818,-2.1599999999998545,13066
4.809999999999945,0.7300000000000182,2.7999999999999545,10890
11.210000000000264,2.25,3.130000000000109,23241
