id,closed_trades,win_rate,loss_rate,profit_factor,expectancy,max_drawdown,sharpe_ratio,current_equity
midas-atr-rsi,139,0.34532374100719426,0.6546762589928058,1.2346988,0.75826925,-0.012714443709704124,0.36308293771350075,10105.396984813213
midas-atr-rsi,78,0.3974358974358974,0.6025641025641025,1.9389955,2.7168393,-0.007142857142857143,0.8487234897519023,10211.913576182127
midas-atr-rsi,114,0.35964912280701755,0.6403508771929824,1.0744711,0.2442754,-0.01101015625,0.15360788489352292,10027.846507627964
midas-atr-rsi,66,0.4696969696969697,0.5303030303030303,1.5885519,1.8190074,-0.0039146046676270104,0.7263601776550401,10120.05573153615
midas-atr-rsi,106,0.5188679245283019,0.4811320754716981,1.795075,2.5346463,-0.008335044643913334,0.9903269549762279,10268.670508143901
midas-atr-rsi,81,0.5432098765432098,0.4567901234567901,2.600559,4.669781,-0.008568779613672894,1.3440680987303786,10378.25
midas-atr-rsi,175,0.6171428571428571,0.38285714285714284,2.0468576,3.8372052,-0.008491435894981261,1.492244489181876,10671.50978156209
midas-atr-rsi,301,0.46179401993355484,0.5382059800664452,2.144838,3.4992976,-0.011436389062810744,1.8814762316460896,11053.289392180443
midas-atr-rsi,177,0.4124293785310734,0.5875706214689266,1.4255309,1.6304588,-0.011813104714957504,0.8709931597936625,10288.588638256788
midas-atr-rsi,153,0.5751633986928104,0.42483660130718953,2.440672,4.606877,-0.00702423559803116,1.8377825196680093,10704.849336812496
midas-atr-rsi,193,0.35233160621761656,0.6476683937823834,1.3948599,1.3138227,-0.01985902894236224,0.6870127346238334,10253.567615057229
midas-atr-rsi,128,0.40625,0.59375,1.7312094,2.6159492,-0.006884937479265231,0.9559602337535305,10334.84178899765
midas-atr-rsi,94,0.40425531914893614,0.5957446808510638,1.3008853,1.030304,-0.012828609497157587,0.44656201475824037,10096.84900519967
midas-atr-rsi,140,0.44285714285714284,0.5571428571428572,1.7565116,2.5233111,-0.005467612953316421,1.2094162374530137,10353.260976076126
midas-atr-rsi,194,0.4845360824742268,0.5154639175257731,2.007026,3.04383,-0.007948787476566029,1.7264328268473854,10590.506221359967
midas-atr-rsi,219,0.4429223744292237,0.5570776255707762,1.3003153,1.3245579,-0.02017470978667864,0.6741910306353102,10290.078829407692
midas-atr-rsi,169,0.3905325443786982,0.6094674556213018,1.4125723,1.5534339,-0.012042752149931495,0.693188589765468,10262.532497308253
midas-atr-rsi,112,0.42857142857142855,0.5714285714285714,1.3145677,1.412715,-0.00634590296120804,0.599504034986738,10158.22077307701
midas-atr-rsi,150,0.5266666666666666,0.47333333333333333,1.8197848,2.7436535,-0.005541205095357921,1.365016729735079,10411.54709564209
midas-atr-rsi,130,0.2846153846153846,0.7153846153846154,0.7128222,-1.6898948,-0.029808114187602704,-0.7029672634374516,9780.314246900081
midas-atr-rsi,112,0.5,0.5,2.5858722,4.8694544,-0.0062558200776141265,1.3726681996627181,10545.379131383896
midas-atr-rsi,146,0.3493150684931507,0.6506849315068494,1.5290712,2.0214047,-0.013853264503868075,0.7622926045121253,10295.123414676189
midas-atr-rsi,162,0.5679012345679012,0.43209876543209874,2.8826041,5.491555,-0.0071948976911705,2.0298849854455403,10889.634094583987
midas-atr-rsi,181,0.5469613259668509,0.4530386740331492,2.0101473,3.5138,-0.00978850680697982,1.3517735612218824,10635.99952251196
midas-atr-rsi,146,0.5342465753424658,0.4657534246575342,2.403229,4.51814,-0.007154296875,1.5813439299105208,10659.646484375
midas-atr-rsi,92,0.44565217391304346,0.5543478260869565,1.3433425,1.7326965,-0.01678366701800558,0.5675045231913461,10159.41304807663
midas-atr-rsi,104,0.4519230769230769,0.5480769230769231,1.2847173,1.2942643,-0.017014506811510857,0.4414698821611742,10134.600448060035
midas-atr-rsi,96,0.6979166666666666,0.3020833333333333,3.7699788,8.326038,-0.006547898488139926,2.125670309711656,10799.302982378005
midas-atr-rsi,185,0.5081081081081081,0.4918918918918919,2.0193448,4.2637205,-0.010397424597742717,1.6742074325250107,10788.788312177658
midas-atr-rsi,157,0.4394904458598726,0.5605095541401274,2.01178,3.692742,-0.009176710707413042,1.515844689205009,10579.758469896316
midas-atr-rsi,115,0.46956521739130436,0.5304347826086957,1.3620886,1.8781942,-0.017350049477932148,0.7029433611577661,10215.991218447685
midas-atr-rsi,90,0.6111111111111112,0.3888888888888889,2.720542,6.7643642,-0.009267372388259457,1.5304614663664373,10608.79433192253
midas-atr-rsi,321,0.5264797507788161,0.4735202492211838,1.535001,3.5830703,-0.03246613522401895,1.3681872700120707,11150.165101037026
midas-atr-rsi,323,0.5851393188854489,0.4148606811145511,2.4803634,7.7236958,-0.016132451612435976,2.140439302889278,12494.756205022335
midas-atr-rsi,239,0.5732217573221757,0.42677824267782427,2.2975023,7.141822,-0.01076844281544539,2.2059264136609045,11706.891506056787
midas-atr-rsi,242,0.5785123966942148,0.4214876033057851,2.1248171,6.0182347,-0.01831435546875,1.695401782803751,11456.415947592259
midas-atr-rsi,172,0.47093023255813954,0.5290697674418605,1.5123148,3.0372372,-0.018026435576493357,0.9662869496305685,10522.405835986137
midas-atr-rsi,181,0.430939226519337,0.569060773480663,1.3478295,2.1560497,-0.02401278816291274,0.7104471340883554,10390.2489021945
midas-atr-rsi,136,0.47058823529411764,0.5294117647058824,2.0008867,5.176233,-0.008585061709269108,1.4388175602924351,10703.970115215778
midas-atr-rsi,96,0.5625,0.4375,2.0874956,5.4081655,-0.013705272564823673,1.3087004101522732,10519.179209475518
midas-atr-rsi,95,0.49473684210526314,0.5052631578947369,2.4267101,6.882481,-0.012796868091924646,1.3518227555455509,10653.835020480155
midas-atr-rsi,84,0.5357142857142857,0.4642857142857143,1.592364,3.7332451,-0.017178088090366986,0.7817939573906011,10313.593679640293
midas-atr-rsi,73,0.726027397260274,0.273972602739726,2.6685448,7.9966073,-0.009057968376048707,1.4584456124729477,10583.752870738506
midas-atr-rsi,89,0.5168539325842697,0.48314606741573035,2.296415,6.9060163,-0.015996631233468256,1.2893282229648184,10614.638936567306
midas-atr-rsi,131,0.6259541984732825,0.37404580152671757,2.4129975,7.9086943,-0.01413421555657936,1.9547947928649088,11036.039533803463
midas-atr-rsi,207,0.6328502415458938,0.3671497584541063,2.3235488,8.604313,-0.0299801466998359,1.9525360151976505,11781.092015714645
midas-atr-rsi,397,0.5465994962216625,0.4534005037783375,1.8652216,7.7271895,-0.04032891114877182,1.7441904791900922,13067.692706577778
midas-atr-rsi,185,0.5243243243243243,0.4756756756756757,1.602835,5.054751,-0.018693603655463215,1.0714500303541448,10935.128740489483
midas-atr-rsi,241,0.5311203319502075,0.46887966804979253,2.1268346,8.506287,-0.02413453035324517,1.7152071725584097,12050.01415393114
midas-atr-rsi,121,0.45454545454545453,0.5454545454545454,1.4396044,3.6562655,-0.013119308810417233,0.692647197936381,10442.413144340515
