id,closed_trades,win_rate,loss_rate,profit_factor,expectancy,max_drawdown,sharpe_ratio,current_equity
midas-all-indicators,124,0.5403225806451613,0.4596774193548387,1.3269856,1.2052693,-0.016778610086893225,0.4766877421293941,10149.451357746124
midas-all-indicators,64,0.53125,0.46875,1.1174374,0.54230106,-0.012845534168212146,0.14608181006929075,10034.707834933995
midas-all-indicators,123,0.4796747967479675,0.5203252032520326,0.780668,-0.913392,-0.020713089003918606,-0.4207982255895735,9887.654940987824
midas-all-indicators,63,0.5714285714285714,0.42857142857142855,2.0367894,2.6555378,-0.009725379496978897,0.8463368267215503,10167.296522593499
midas-all-indicators,110,0.7545454545454545,0.24545454545454545,3.3639083,4.5138545,-0.005461004260768573,1.8793651052115938,10496.522002780437
midas-all-indicators,88,0.5,0.5,0.99187046,-0.037595924,-0.010812336082857688,-0.008588361424339245,9996.690005878208
midas-all-indicators,213,0.6338028169014085,0.36619718309859156,1.8107367,2.6221256,-0.012330498858427645,1.2588162280599215,10558.513873925209
midas-all-indicators,228,0.6052631578947368,0.39473684210526316,2.3947816,4.5755863,-0.015548361739287484,1.7386753227338925,11043.233031207323
midas-all-indicators,158,0.6772151898734177,0.3227848101265823,1.4577409,1.9570237,-0.017237204508424198,0.7529305652933893,10309.21185428977
midas-all-indicators,155,0.6709677419354839,0.32903225806451614,2.202003,3.8969514,-0.021225794075614444,1.4480721435401651,10604.0232781291
midas-all-indicators,108,0.5740740740740741,0.42592592592592593,1.7327864,3.1255214,-0.012078806585546975,0.8692423383044737,10337.558164782524
midas-all-indicators,129,0.5193798449612403,0.4806201550387597,1.6645693,2.5762153,-0.011051366690530138,0.8513413257186105,10332.331819617748
midas-all-indicators,98,0.673469387755102,0.32653061224489793,2.0046034,3.4013786,-0.00767970481605616,1.0845410884734206,10333.335022312403
midas-all-indicators,122,0.639344262295082,0.36065573770491804,1.4380312,1.9624591,-0.019279997333969297,0.6907764934708052,10239.420123502015
midas-all-indicators,128,0.7890625,0.2109375,3.852239,6.164816,-0.006972304571374381,2.0122121213196937,10789.09744570732
midas-all-indicators,195,0.6358974358974359,0.3641025641025641,1.5640093,2.392634,-0.019733037593835177,0.9425190145229663,10466.559350242615
midas-all-indicators,155,0.6451612903225806,0.3548387096774194,1.4415517,1.7471684,-0.009585506427580624,0.7196001135268916,10270.809808056354
midas-all-indicators,111,0.6846846846846847,0.3153153153153153,1.1522193,0.6596922,-0.020287925256675263,0.28555232029254024,10073.227836155893
midas-all-indicators,142,0.7746478873239436,0.22535211267605634,2.0936852,3.2542472,-0.0117063847061019,1.3151248919960739,10462.103218591212
midas-all-indicators,136,0.5220588235294118,0.47794117647058826,0.6696097,-2.0808954,-0.03840751953125,-0.6844272366363653,9716.998870742322
midas-all-indicators,117,0.7264957264957265,0.27350427350427353,2.4137135,4.1111484,-0.010984783148099808,1.6299124479148284,10481.002498416901
midas-all-indicators,90,0.5333333333333333,0.4666666666666667,1.8242556,4.3340716,-0.010130053189403288,1.0038915206823678,10390.071124515533
midas-all-indicators,150,0.7733333333333333,0.22666666666666666,4.3216753,7.6456723,-0.006634829140605172,2.3109823224329613,11146.849203276633
midas-all-indicators,154,0.5844155844155844,0.4155844155844156,1.5106469,2.2486794,-0.022340615555703238,0.7133665008146239,10346.294526078702
midas-all-indicators,85,0.7647058823529411,0.23529411764705882,3.6211138,8.179894,-0.009703386296235033,1.8698694727429093,10695.294260113238
midas-all-indicators,94,0.648936170212766,0.35106382978723405,1.35591,1.581188,-0.01080183750843563,0.5381548501461743,10148.62983338833
midas-all-indicators,106,0.5754716981132075,0.42452830188679247,0.8998324,-0.5751954,-0.01700385123147401,-0.18149541028816946,9939.028186917305
midas-all-indicators,103,0.7378640776699029,0.2621359223300971,2.8607614,5.8199983,-0.008338892500416405,1.8742717890115794,10599.4620865345
midas-all-indicators,159,0.7421383647798742,0.2578616352201258,3.088655,6.2455177,-0.010278263867928792,2.436205374136516,10993.038405194282
midas-all-indicators,131,0.6183206106870229,0.3816793893129771,2.0166733,3.975417,-0.026080284821819427,1.0901670125866723,10520.782794439792
midas-all-indicators,115,0.7565217391304347,0.24347826086956523,2.0268722,4.0141034,-0.020485114519923717,1.3322894613102456,10461.623183488846
midas-all-indicators,107,0.794392523364486,0.205607476635514,2.729711,5.7275543,-0.01617290811483925,1.5271266836987023,10612.850008387566
midas-all-indicators,421,0.665083135391924,0.334916864608076,1.9864486,3.9655175,-0.026937004264074426,1.8283970405326075,11669.484223918913
midas-all-indicators,384,0.5859375,0.4140625,2.4308603,6.1423364,-0.01258828674445973,2.0158140991688676,12358.653428254127
midas-all-indicators,308,0.6298701298701299,0.37012987012987014,2.3272686,5.957344,-0.013747200464268501,2.061965718898704,11834.86377290964
midas-all-indicators,262,0.6335877862595419,0.366412213740458,1.8465762,4.314635,-0.020583004178110775,1.4566919147807644,11130.436757814885
midas-all-indicators,200,0.66,0.34,2.120757,5.2284656,-0.022834628111327103,1.4935753139879475,11045.693070616722
midas-all-indicators,135,0.5851851851851851,0.4148148148148148,1.605835,4.1559668,-0.020658625336443467,0.8543681480968985,10561.056258320808
midas-all-indicators,126,0.626984126984127,0.373015873015873,1.8751549,4.711862,-0.010109007745480821,1.177777244515845,10593.690338921546
midas-all-indicators,101,0.6633663366336634,0.33663366336633666,2.5624547,6.397293,-0.022021530789269973,1.5718248476223222,10646.130947756767
midas-all-indicators,93,0.5591397849462365,0.44086021505376344,2.5123575,6.828655,-0.01220633647581531,1.2369924118356899,10635.064032983779
midas-all-indicators,54,0.5370370370370371,0.46296296296296297,1.4560319,2.765663,-0.010708440840684348,0.5235205935063199,10149.345124561787
midas-all-indicators,65,0.8461538461538461,0.15384615384615385,6.7648783,12.913401,-0.0061934997209827074,1.9723829409499452,10839.369994580746
midas-all-indicators,106,0.6132075471698113,0.3867924528301887,2.0756545,5.3071585,-0.014044799253030947,1.1747052567671623,10562.558391082286
midas-all-indicators,186,0.6827956989247311,0.3172043010752688,2.2869768,5.139736,-0.017815711923833202,1.613922513522786,10955.99107462883
midas-all-indicators,319,0.768025078369906,0.23197492163009403,3.1535585,7.6123734,-0.01661105052281959,2.6824704647662427,12428.347997140883
midas-all-indicators,465,0.6301075268817204,0.36989247311827955,2.3497903,8.378863,-0.01645026930121011,2.262920571509382,13896.176599299908
midas-all-indicators,233,0.6223175965665236,0.3776824034334764,1.4702023,3.3412626,-0.036440737928009094,0.8770443338336557,10778.511509370805
midas-all-indicators,314,0.5923566878980892,0.40764331210191085,1.6789255,4.349179,-0.028047658201937064,1.2876543668233964,11365.647655522826
midas-all-indicators,145,0.6482758620689655,0.35172413793103446,1.0771766,0.5920858,-0.04760948753544774,0.14716406152922687,10085.85565452814
