date,atr,macd,macd_signal,macd_histogram,rsi
2023-01-03 17:30:00,-5.684688795297071,-5.701176561701871,-5.6990087240176175,-5.702538942995525,-1.1733053915813692
2023-01-03 17:45:00,-5.684255373066427,-5.702400943695212,-5.699687167953136,-5.703084881053346,-0.5387299773111538
2023-01-03 18:00:00,-5.683952879527537,-5.70443545393589,-5.700636825149687,-5.704169734097474,-0.8890625061386512
2023-01-03 18:15:00,-5.6844636466854315,-5.705856391232005,-5.70168073836615,-5.704546758177126,-0.8303354006264336
2023-01-03 18:30:00,-5.6848352586230755,-5.70653298126879,-5.702651186946678,-5.704252899633383,-0.6523498049985808
2023-01-03 18:45:00,-5.684383269053774,-5.70606949849536,-5.703334849256414,-5.703105754550217,-0.23559891135881234
2023-01-03 19:00:00,-5.684941648936945,-5.705125440141912,-5.703692967433514,-5.7018035780196685,-0.017795662380584915
2023-01-03 19:15:00,-5.6853790878176165,-5.703921233330349,-5.703738620612881,-5.700553718028739,0.15232717383960437
2023-01-03 19:30:00,-5.685901462369975,-5.702557104619494,-5.703502317414204,-5.699425892516562,0.30882697553053295
2023-01-03 19:45:00,-5.686262237475773,-5.701258241386198,-5.703053502208602,-5.698575844488867,0.3943060688028102
2023-01-03 20:00:00,-5.686699914782989,-5.700375343507411,-5.702517870468364,-5.698228578350318,0.31751921136195865
2023-01-03 20:15:00,-5.6869280046301185,-5.69930637906155,-5.701875572187002,-5.69780191218582,0.4884028053116041
2023-01-03 20:30:00,-5.687296512013894,-5.698846121992034,-5.701269682148008,-5.697947545155297,0.2791912288341629
2023-01-03 20:45:00,-5.687825127909486,-5.698517987932779,-5.7007193433049625,-5.698169749939088,0.2703100436276747
2023-01-03 21:00:00,-5.688370023343574,-5.698484193243832,-5.700272313292737,-5.698582985262367,0.14592263681376658
2023-01-03 21:15:00,-5.688724691788318,-5.698802091301109,-5.699978268894411,-5.699194927717969,-0.0527039694045023
2023-01-03 21:30:00,-5.68925396669471,-5.698906092430853,-5.699763833601699,-5.699513364140425,0.04861541414527362
2023-01-03 21:45:00,-5.689510371747768,-5.6985757856234835,-5.699526224006056,-5.699420666928699,0.3108409811773437
2023-01-03 22:00:00,-5.689915979386115,-5.698349527707696,-5.699290884746383,-5.699429748272583,0.30206400687429386
2023-01-03 22:15:00,-5.690114290255008,-5.69837936530679,-5.699108580858466,-5.699641889759596,0.16260867694198747
2023-01-03 22:30:00,-5.690290330389325,-5.698887117171887,-5.69906428812115,-5.700193934362009,-0.17459511110829506
2023-01-03 22:45:00,-5.690534852953463,-5.698930687960578,-5.699037568089036,-5.7002642251828135,0.0952777322869434
2023-01-03 23:00:00,-5.690991570341364,-5.698863557274443,-5.699002765926116,-5.700231896659597,0.17991035456408055
2023-01-03 23:15:00,-5.691434578294565,-5.698574672351245,-5.698917147211143,-5.700028630451373,0.3633056035262328
2023-01-03 23:30:00,-5.691878365512589,-5.6983144952464295,-5.6987966168182,-5.6998889837395,0.4032586519067646
2023-01-03 23:45:00,-5.692293155534449,-5.698152194915049,-5.69866773243757,-5.699855567788751,0.38581063262071
2023-01-04 01:00:00,-5.69242974374054,-5.698288705473214,-5.698591927044698,-5.700067883739787,0.15178995042266452
2023-01-04 01:15:00,-5.692489028375253,-5.698615526502819,-5.6985966469363225,-5.700389984877768,-0.03665449790175977
2023-01-04 01:30:00,-5.692706191843462,-5.69925067152325,-5.698727451853708,-5.700894324980812,-0.36456242218581025
2023-01-04 01:45:00,-5.693056447631441,-5.699860638120532,-5.698954089107073,-5.7012776543247305,-0.45280683110085873
2023-01-04 02:00:00,-5.693033141230791,-5.700042599836142,-5.699171791252887,-5.701241913894527,-0.13346020070304274
2023-01-04 02:15:00,-5.69315740167828,-5.700086311211097,-5.699354695244528,-5.701102721277839,-0.027292932978290923
2023-01-04 02:30:00,-5.693405179030564,-5.700033278642043,-5.699490411924031,-5.700913972029283,0.06884757065091632
2023-01-04 02:45:00,-5.693583922074627,-5.699838668976379,-5.699560063334501,-5.700649710953149,0.23700948295041444
2023-01-04 03:00:00,-5.693601293762328,-5.699695282162962,-5.699587107100193,-5.70047928037404,0.23320642239829076
2023-01-04 03:15:00,-5.693574194361791,-5.699198369233662,-5.699509359526887,-5.700060115018046,0.6511910503272551
2023-01-04 03:30:00,-5.693100516753668,-5.698140460332416,-5.6992355796879925,-5.699275985955694,1.2346742535265502
2023-01-04 03:45:00,-5.69273092242219,-5.696685255577617,-5.6987255148659175,-5.698330846022971,1.6626201829791383
2023-01-04 04:00:00,-5.692822732110682,-5.695442302054436,-5.6980688723036215,-5.697744535062086,1.7471547403307879
2023-01-04 04:15:00,-5.69287556127423,-5.694648364116246,-5.6973847706661465,-5.697634698761371,1.5669073493455843
2023-01-04 04:30:00,-5.693067817140491,-5.69392558709436,-5.696692933951789,-5.697603758453842,1.6753143863504492
2023-01-04 04:45:00,-5.69323283099069,-5.693194379790622,-5.695993223119555,-5.697572261982338,1.8262953132984436
2023-01-04 05:00:00,-5.693207733342016,-5.692658020176461,-5.695326182530937,-5.697702942956795,1.854944883318178
2023-01-04 05:15:00,-5.693457319357138,-5.692398113725308,-5.694740568769811,-5.698028650266768,1.7291103990226635
2023-01-04 05:30:00,-5.693702587253939,-5.692282326121515,-5.6942489202401525,-5.698404511192634,1.7313676856248943
