date,atr,macd,macd_signal,macd_histogram,rsi
2024-01-02 17:30:00,-5.685307492108307,-5.708396904426469,-5.706251826934191,-5.702516182803546,-1.5028044944396315
2024-01-02 17:45:00,-5.68566205962629,-5.709862930960237,-5.706974047739401,-5.703259988532105,-1.4283936672371618
2024-01-02 18:00:00,-5.684367464499551,-5.70875188341786,-5.707329614875092,-5.701793373854037,-0.20450539629286582
2024-01-02 18:15:00,-5.6848810411352115,-5.708096699252281,-5.70748303175053,-5.70098477281302,-0.3374144174706923
2024-01-02 18:30:00,-5.685525450957402,-5.707610002228406,-5.707508425846105,-5.70047268169357,-0.387825076575086
2024-01-02 18:45:00,-5.686018457763911,-5.706835390223573,-5.707373818721599,-5.6998326768132435,-0.22242932855960526
2024-01-02 19:00:00,-5.686392491182559,-5.706525985459045,-5.707204252069088,-5.6996928387012264,-0.4017978809612588
2024-01-02 19:15:00,-5.686747913600959,-5.706460867932692,-5.707055575241809,-5.699776398002152,-0.5210173490673499
2024-01-02 19:30:00,-5.687256273499045,-5.706180523618515,-5.70688056491715,-5.699671064012633,-0.42187553626601876
2024-01-02 19:45:00,-5.687393287511969,-5.706471018237234,-5.706798655581166,-5.700043467967336,-0.7117096304626077
2024-01-02 20:00:00,-5.687760983094236,-5.706629099059011,-5.706764744276735,-5.700235460093545,-0.7117096304626077
2024-01-02 20:15:00,-5.687953810710269,-5.706120381071095,-5.706635871635608,-5.699855614746756,-0.3267258046328039
2024-01-02 20:30:00,-5.6879842609290865,-5.706540420456664,-5.706616781399818,-5.700294744368114,-0.7891161285023771
2024-01-02 20:45:00,-5.6883313592511175,-5.706928957899427,-5.70667921669974,-5.700620846510955,-0.852392270983044
2024-01-02 21:00:00,-5.688796865050258,-5.70698965442005,-5.706741304243802,-5.700619455487517,-0.726660403804648
2024-01-02 21:15:00,-5.689183188290933,-5.706991958576232,-5.706791435110288,-5.700571628777213,-0.7435190425241746
2024-01-02 21:30:00,-5.689709434246352,-5.7068579625811395,-5.706804740604459,-5.70042432728795,-0.693331658706448
2024-01-02 21:45:00,-5.690068400444749,-5.706956665325984,-5.706835125548763,-5.700492645088489,-0.8644035491456606
2024-01-02 22:00:00,-5.690447658344643,-5.706977052397274,-5.706863510918466,-5.700484646790078,-0.8758014174119162
2024-01-02 22:15:00,-5.690613395926745,-5.707267773298789,-5.7069443633945305,-5.7006945152155275,-1.096799224763061
2024-01-02 22:30:00,-5.690902389652009,-5.707625158823984,-5.707080522480421,-5.700915741654832,-1.2237484360380324
2024-01-02 22:45:00,-5.691154529623298,-5.708069929150092,-5.707278403814355,-5.701162630647006,-1.372019054139667
2024-01-02 23:00:00,-5.691521052247686,-5.708140557777435,-5.707450834606971,-5.701060828481732,-1.15578919041532
2024-01-02 23:15:00,-5.691923538173883,-5.708225035184218,-5.707605674722421,-5.700990465773066,-1.2341139723390133
2024-01-02 23:30:00,-5.692389139393832,-5.708171542749148,-5.707718848327766,-5.7008237997326505,-1.196545816532997
2024-01-02 23:45:00,-5.692716109641116,-5.7079109865059685,-5.707757275963407,-5.70052481585383,-1.0291736539710983
2024-01-03 01:00:00,-5.693057551342465,-5.707617904930865,-5.707729401756898,-5.700259608485236,-1.0251157648967315
2024-01-03 01:15:00,-5.6933394797699695,-5.707197068135614,-5.707622935032641,-5.699945238414242,-0.872534152952317
2024-01-03 01:30:00,-5.69358235721679,-5.706747318999121,-5.707447811825937,-5.699670612484453,-0.8112628540461018
2024-01-03 01:45:00,-5.693780867366173,-5.706286078082349,-5.707215465077219,-5.699441718316399,-0.7560116411434533
2024-01-03 02:00:00,-5.693740941279647,-5.705422780426505,-5.706856928147077,-5.698936957590697,-0.13843669037162135
2024-01-03 02:15:00,-5.693733587855658,-5.704356914076825,-5.706356925333027,-5.698371094055067,0.2643753505404503
2024-01-03 02:30:00,-5.693586261352681,-5.704004473137334,-5.705886434893888,-5.698489143554715,-0.3582564474398822
2024-01-03 02:45:00,-5.6938223191069435,-5.703780480680911,-5.705465244051293,-5.6986863419408875,-0.4580091997294647
2024-01-03 03:00:00,-5.69368756789331,-5.7029445304931095,-5.704961101339656,-5.698354534464722,0.26006227766186785
2024-01-03 03:15:00,-5.693457068023695,-5.7025408841398475,-5.704477057899695,-5.698434931551422,-0.05596062510737033
2024-01-03 03:30:00,-5.693634806601943,-5.702145595238959,-5.704010765367547,-5.6985059351826814,0.004935228967054575
2024-01-03 03:45:00,-5.693705283388142,-5.701486766751304,-5.7035059656442995,-5.698351906418274,0.36271646724614215
2024-01-03 04:00:00,-5.693470816235201,-5.700481112076699,-5.702900994930778,-5.697951222457189,0.812889788403573
2024-01-03 04:15:00,-5.693485459348082,-5.699658759894732,-5.70225254792357,-5.697777317282432,0.8423896042274492
2024-01-03 04:30:00,-5.6934990565243275,-5.698889814933071,-5.70158000132547,-5.69768091891887,0.9637552573437556
2024-01-03 04:45:00,-5.693635969452232,-5.698255966037693,-5.700915194267915,-5.697711877081048,1.0089048387228425
2024-01-03 05:00:00,-5.693533442164084,-5.6980942670500205,-5.700351008824336,-5.698114363536953,0.5415943487331009
2024-01-03 05:15:00,-5.693789484062558,-5.6980146491579795,-5.699883736891064,-5.698502017578185,0.5106357781663984
2024-01-03 05:30:00,-5.693713817916828,-5.697535552709752,-5.699414100054802,-5.698492557966219,0.9775738284936107
2024-01-03 05:45:00,-5.6939380625971,-5.697186471241737,-5.698968574292189,-5.6985890022608165,0.9835313111755645
2024-01-03 06:00:00,-5.694186818162773,-5.697069966344039,-5.698588852702559,-5.698852218952749,0.7814902875496683
2024-01-03 06:15:00,-5.694447526272971,-5.696895607542523,-5.698250203670551,-5.699016509183241,0.916862604522648
2024-01-03 06:30:00,-5.694635574558545,-5.69682878341928,-5.697965919620297,-5.699233969110251,0.8619307434757164
2024-01-03 06:45:00,-5.694850719186284,-5.696886199092978,-5.697749975514834,-5.699507328889413,0.7307735055518944
2024-01-03 07:00:00,-5.694901892344541,-5.697242471582703,-5.697648474728407,-5.699965102165565,0.24484971519078227
2024-01-03 07:15:00,-5.695038572674854,-5.697644763789629,-5.697647732540652,-5.700368136560247,0.09768254525755533
2024-01-03 07:30:00,-5.6947250819178885,-5.69757460491851,-5.697633107016224,-5.700312603213555,0.6833251689378502
2024-01-03 07:45:00,-5.694752806476694,-5.697826098257468,-5.697671705264472,-5.700525498304264,0.22662664516927813
2024-01-03 08:00:00,-5.694656965622175,-5.69771418053978,-5.697680200319534,-5.700405085531514,0.6579756194598935
2024-01-03 08:15:00,-5.694503125162876,-5.6978348063460915,-5.697711121524845,-5.700494790132516,0.37148192983303324
2024-01-03 08:30:00,-5.694703413444196,-5.698069864799956,-5.697782870179868,-5.700658099931357,0.19621684398657177
2024-01-03 08:45:00,-5.6946948592793944,-5.69824102491719,-5.697874501127332,-5.700737629101126,0.2524893786293384
2024-01-03 09:00:00,-5.694435640278463,-5.699075318320294,-5.698114664565924,-5.7013317590656385,-0.6834648294130055
2024-01-03 09:15:00,-5.694378665497416,-5.6999670285289445,-5.698485137358529,-5.701852996481685,-0.9289828969695166
2024-01-03 09:30:00,-5.694120416639923,-5.700096942446092,-5.698807498376041,-5.7016605493813195,-0.112710937421492
2024-01-03 09:45:00,-5.694191331575727,-5.700331603559014,-5.699112319412635,-5.701590389457647,-0.26789648909011515
2024-01-03 10:00:00,-5.694054539346147,-5.70022320787768,-5.699334497105645,-5.7012598160833035,0.1031101934092705
2024-01-03 10:15:00,-5.693165584773887,-5.701069356793759,-5.699681469043267,-5.701758993061761,-0.8636141946074588
2024-01-03 10:30:00,-5.693137184753901,-5.701446727035419,-5.700034520641698,-5.70178331170499,-0.5276624863003558
2024-01-03 10:45:00,-5.692975718764887,-5.702215946591277,-5.700470805831613,-5.702116246070933,-0.9430322443506688
2024-01-03 11:00:00,-5.692742027444835,-5.703286422057078,-5.701033929076706,-5.70262359829164,-1.2996668327128738
2024-01-03 11:15:00,-5.692873572279988,-5.703974208321995,-5.701621984925764,-5.702723328707499,-1.150692945773267
