id,closed_trades,win_rate,loss_rate,profit_factor,expectancy,max_drawdown,sharpe_ratio,current_equity
midas-atr-macd,193,0.7046632124352331,0.29533678756476683,1.7220967,1.8120413,-0.009374252526284172,1.1948982081356962,10349.722369464636
midas-atr-macd,118,0.576271186440678,0.423728813559322,1.0915676,0.30049664,-0.011179960284377762,0.15506614666039809,10035.456359055042
midas-atr-macd,138,0.6014492753623188,0.39855072463768115,0.75279003,-0.94135606,-0.02256102709738033,-0.4618753517725771,9870.093185271024
midas-atr-macd,98,0.8469387755102041,0.15306122448979592,4.7132998,3.3889272,-0.0024827718310541625,2.2528228018269085,10332.11703222394
midas-atr-macd,155,0.8129032258064516,0.1870967741935484,3.45608,3.6519804,-0.005191984536583286,2.0269840642420207,10566.059198544026
midas-atr-macd,172,0.6569767441860465,0.3430232558139535,1.3560935,0.9946789,-0.008254458278328537,0.6210587997255723,10171.08515414715
midas-atr-macd,260,0.7692307692307693,0.23076923076923078,2.5972886,3.437245,-0.006708079107418955,2.355516220045749,10893.685881717205
midas-atr-macd,338,0.7366863905325444,0.26331360946745563,2.0976973,3.1143546,-0.01842244580946811,2.1376897410662234,11052.65193092823
midas-atr-macd,240,0.7625,0.2375,1.9667538,2.4089892,-0.008471053484105932,1.6020118569397581,10578.159229018689
midas-atr-macd,218,0.7110091743119266,0.2889908256880734,1.982528,2.6691096,-0.011136879072788455,1.5101983723245502,10581.865333654881
midas-atr-macd,204,0.7794117647058824,0.22058823529411764,2.4926798,3.049605,-0.009000063372770406,1.904716282136773,10622.122571009397
midas-atr-macd,210,0.7571428571428571,0.24285714285714285,2.4589982,3.3578868,-0.007751947030938842,2.1307513491365198,10705.156283869745
midas-atr-macd,141,0.6950354609929078,0.3049645390070922,2.3791397,3.0817564,-0.004941259011605015,1.6505810195622965,10434.529321345091
midas-atr-macd,160,0.7375,0.2625,1.7517625,2.1500669,-0.007180996418773453,1.181235873153523,10344.00949366808
midas-atr-macd,214,0.8504672897196262,0.14953271028037382,3.3679667,3.6325815,-0.008356276270796917,2.5445768616351754,10777.378803358079
midas-atr-macd,316,0.6930379746835443,0.3069620253164557,1.2661036,0.94932216,-0.03499184799258188,0.6271308679361067,10299.991082837583
midas-atr-macd,174,0.7068965517241379,0.29310344827586204,2.142246,3.1387632,-0.008752361692581052,1.5283000614588598,10546.139473559857
midas-atr-macd,184,0.7282608695652174,0.2717391304347826,1.5267941,1.5549476,-0.01890268520448394,0.8486012363369808,10286.105244839191
midas-atr-macd,140,0.8,0.2,2.92347,4.500822,-0.009268267549815358,1.9548625921746634,10630.115633165835
midas-atr-macd,167,0.6047904191616766,0.39520958083832336,0.8804313,-0.6243352,-0.022700564245704095,-0.25894106624588575,9895.734825603962
midas-atr-macd,148,0.8378378378378378,0.16216216216216217,4.090538,4.8921113,-0.006629691883312737,2.233847149597383,10724.035002901554
midas-atr-macd,132,0.6060606060606061,0.3939393939393939,1.07982,0.3848032,-0.029653580233703007,0.14400385601484675,10050.797242801189
midas-atr-macd,230,0.8434782608695652,0.1565217391304348,4.0208726,5.2450247,-0.011872646610150892,3.0152301711837706,11206.356877255439
midas-atr-macd,192,0.7604166666666666,0.23958333333333334,2.7191746,4.2444105,-0.007779159892493375,2.2388736765730037,10814.926252667905
midas-atr-macd,159,0.6918238993710691,0.3081761006289308,1.6687934,2.3139417,-0.010503142576286196,1.0265977014499135,10367.916184003354
midas-atr-macd,138,0.7246376811594203,0.2753623188405797,1.7651857,2.0019088,-0.01545450913719172,1.0940922299956153,10276.262487635613
midas-atr-macd,177,0.7570621468926554,0.24293785310734464,1.6373526,2.0908349,-0.00833136978271632,1.0163119144570185,10370.074892377852
midas-atr-macd,151,0.7947019867549668,0.2052980132450331,2.6607237,3.7370238,-0.008431126085032886,1.9110408123884544,10564.288264214993
midas-atr-macd,226,0.831858407079646,0.168141592920354,4.283157,6.002763,-0.006647971135191773,2.6166949880105763,11356.624300160409
midas-atr-macd,193,0.7253886010362695,0.27461139896373055,2.153753,3.8611875,-0.01403627403302057,1.6580188804869052,10745.216388189792
midas-atr-macd,166,0.7650602409638554,0.23493975903614459,2.3567355,4.2016773,-0.00942513443917068,1.733885986262666,10697.475949287415
midas-atr-macd,151,0.8013245033112583,0.1986754966887417,2.8051386,4.721832,-0.012451149249012604,1.9399095780239772,10712.995581889152
midas-atr-macd,396,0.6363636363636364,0.36363636363636365,1.209795,1.2756662,-0.06677425832131417,0.5698168479011639,10505.163923790453
midas-atr-macd,431,0.6403712296983759,0.35962877030162416,1.4759648,2.6235397,-0.04595510801998766,1.2129502536320684,11130.747119204998
midas-atr-macd,348,0.646551724137931,0.35344827586206895,1.3169104,1.8252432,-0.04452312108244177,0.8405856180434442,10635.183615443706
midas-atr-macd,350,0.6971428571428572,0.3028571428571429,1.449114,2.2319248,-0.03344181426448809,1.1371080963483964,10781.17694602251
midas-atr-macd,255,0.7764705882352941,0.2235294117647059,2.8294547,5.933802,-0.017209712890279318,2.6252405587143457,11513.12086802721
midas-atr-macd,242,0.7024793388429752,0.2975206611570248,1.5203806,2.3463788,-0.027517695414534287,0.9932751448875926,10567.821144580841
midas-atr-macd,202,0.7425742574257426,0.25742574257425743,2.5065587,4.660243,-0.009501656215894327,2.1108029255152503,10941.37123455286
midas-atr-macd,136,0.7794117647058824,0.22058823529411764,3.1968753,6.085392,-0.010295765942687787,2.0112552544348814,10827.611310484408
midas-atr-macd,157,0.732484076433121,0.267515923566879,1.6916355,2.9398594,-0.024378332307995597,0.9404567493016486,10461.556283307074
midas-atr-macd,141,0.7021276595744681,0.2978723404255319,1.3446037,1.5551834,-0.012976442498445921,0.6700188531366252,10219.280455548764
midas-atr-macd,129,0.8294573643410853,0.17054263565891473,4.4073625,7.4602747,-0.007051701898078524,2.3555560428382316,10962.374334037304
midas-atr-macd,168,0.7916666666666666,0.20833333333333334,2.589929,5.128984,-0.010918834248123335,1.7917466016328403,10861.669120597839
midas-atr-macd,198,0.6414141414141414,0.35858585858585856,1.5349768,3.1476064,-0.042846584962485265,0.8874185148187712,10623.227392435074
midas-atr-macd,293,0.689419795221843,0.310580204778157,1.8819364,5.10468,-0.03758025255896871,1.692730577705613,11495.67160099983
midas-atr-macd,535,0.5700934579439252,0.42990654205607476,1.1655074,1.2936912,-0.08464505811548803,0.5935366854881903,10692.11681411028
midas-atr-macd,306,0.6111111111111112,0.3888888888888889,1.2129855,1.5573903,-0.04866478287314748,0.5231312110866783,10476.557654201984
midas-atr-macd,415,0.5783132530120482,0.42168674698795183,1.0999792,0.7276661,-0.06161265291799869,0.3173149977382887,10301.974365031721
midas-atr-macd,198,0.6060606060606061,0.3939393939393939,1.2355098,1.8290868,-0.02132567940256405,0.4758759886376083,10362.159315245151
