id,closed_trades,win_rate,loss_rate,profit_factor,expectancy,max_drawdown,sharpe_ratio,current_equity
midas-price-only,137,0.6277372262773723,0.3722627737226277,1.89446,2.7805896,-0.00123104979948379,1.2418968145337774,100380.93960223436
midas-price-only,77,0.5974025974025974,0.4025974025974026,1.42358,1.5945597,-0.0009885927784451783,0.5251711306122052,100122.77733623028
midas-price-only,134,0.7238805970149254,0.27611940298507465,2.4417517,3.0123236,-0.0005701803033359214,1.5373963231114447,100403.67847274303
midas-price-only,81,0.6419753086419753,0.35802469135802467,1.5735375,1.59385,-0.0006849028588159023,0.6577332430708793,100129.1070420754
midas-price-only,155,0.6580645161290323,0.3419354838709677,2.5753062,3.0543315,-0.00047750835717687566,1.8767961429181772,100473.40247330308
midas-price-only,110,0.5454545454545454,0.45454545454545453,1.5701263,2.228621,-0.001547747888288628,0.7803173957174299,100245.13673522354
midas-price-only,274,0.6021897810218978,0.3978102189781022,1.863878,2.3263185,-0.001238402740842732,1.6473969730018516,100637.46773414612
midas-price-only,258,0.6007751937984496,0.3992248062015504,2.3964858,4.217432,-0.0009702883734395866,2.1253280939281973,101088.05397561073
midas-price-only,169,0.5443786982248521,0.4556213017751479,1.6465724,2.4027655,-0.0011941970154358565,1.1419584039140729,100406.05810693621
midas-price-only,175,0.5942857142857143,0.4057142857142857,1.8003191,2.432794,-0.0012060240844530355,1.1573445753743319,100425.69800759315
midas-price-only,149,0.6778523489932886,0.3221476510067114,2.347427,3.9123878,-0.0006370038180523394,1.5372412487729537,100582.94686185122
midas-price-only,169,0.621301775147929,0.378698224852071,1.7893655,2.6204495,-0.001855333113123827,1.2483073990926077,100442.84032283664
midas-price-only,103,0.6990291262135923,0.30097087378640774,2.144261,3.4953647,-0.0005835095084694219,1.1920795385211018,100360.04396251321
midas-price-only,171,0.5497076023391813,0.4502923976608187,1.2838696,1.0094962,-0.0008599767345056773,0.5968468715589458,100172.63276004791
midas-price-only,162,0.6790123456790124,0.32098765432098764,2.8128824,4.599043,-0.0008171311645604435,1.8703924835089507,100745.04685891271
midas-price-only,190,0.5526315789473685,0.4473684210526316,1.6069791,2.4828565,-0.001636971283985842,1.106697408662833,100471.75109633087
midas-price-only,160,0.53125,0.46875,1.2791176,1.1611359,-0.0015596404297727922,0.5381303048318758,100185.7799255824
midas-price-only,137,0.6788321167883211,0.32116788321167883,2.2260761,3.087114,-0.0008290813795434792,1.5954316350712372,100422.95216511488
midas-price-only,154,0.538961038961039,0.461038961038961,1.4710989,1.6973413,-0.0008332114982562631,0.7473759609598919,100261.41946253777
