date,macd,macd_signal,macd_histogram,atr,rsi
2023-01-03 09:15:00,0.6601380186409426,0.7082081059750786,0.42933682254502264,0.12007218124838982,0.8067114924463334
2023-01-03 09:30:00,0.6658736988138062,0.7060215889899916,0.45076266593761277,0.12227204117447243,0.8303087263870422
2023-01-03 09:45:00,0.6665396768694704,0.7044201489033528,0.4566273850881613,0.13052659590621035,0.7664477796587742
2023-01-03 10:00:00,0.6588297018657923,0.7014282347563021,0.4426894909889943,0.143036765158545,0.6259833594935069
2023-01-03 10:15:00,0.6454480496941892,0.6960654560595506,0.4189243162489439,0.15428064123340587,0.5304193912961885
2023-01-03 10:30:00,0.6263225581431021,0.6875314883885645,0.3871368148853923,0.1592135627799193,0.43847632210526744
2023-01-03 10:45:00,0.609777029363243,0.677033036046693,0.36744512837228815,0.1576237173142611,0.42952680594807185
2023-01-03 11:00:00,0.599398129226253,0.666331305777768,0.36540750228443974,0.15904628514584918,0.47318544435279863
2023-01-03 11:15:00,0.5977345018884089,0.6574007802152543,0.38316178071994955,0.16202372836480525,0.5566504784558245
2023-01-03 11:30:00,0.595042793287011,0.6496590980364568,0.3950785605107377,0.16627933570592562,0.5437699106602094
2023-01-03 11:45:00,0.5888046551084181,0.6420815752725406,0.396724068762303,0.165965516102613,0.49639071282194996
2023-01-03 12:00:00,0.5840834078050844,0.6349719621155977,0.401414321342811,0.15768156059924404,0.5023539629071195
2023-01-03 12:15:00,0.5780430450111343,0.6279439788395805,0.4022325664780948,0.15164580357859722,0.4754482253020745
2023-01-03 12:30:00,0.5698146841632885,0.620495805793553,0.39802065006577275,0.15498620388625095,0.4351357975925208
2023-01-03 12:45:00,0.5599085063017212,0.6123391910448326,0.39091934144830576,0.15415384665550094,0.39745907982080675
2023-01-03 13:00:00,0.5487624610111524,0.6033407094377468,0.38248059997763295,0.1509376246340381,0.36249889363798454
2023-01-03 13:15:00,0.5411684048019607,0.5944568832313605,0.3836298877481445,0.14985609323860458,0.37903216061921063
2023-01-03 13:30:00,0.5316651197901544,0.5852411436253485,0.3803028398399625,0.14897605063885228,0.34053135083147645
2023-01-03 13:45:00,0.5283245955184737,0.5771273248624961,0.3913483217046659,0.14650238084945796,0.4038134577933845
2023-01-03 14:00:00,0.5269068540984976,0.5703216879947919,0.4044613320341229,0.14383269209985536,0.41690339763327194
2023-01-03 14:15:00,0.5296113185681862,0.5654772706219557,0.42412028893447323,0.14147793195694605,0.47071331712453257
2023-01-03 14:30:00,0.532456263782438,0.5622330000395172,0.4401599096240328,0.14007820047038758,0.4760485782257058
2023-01-03 14:45:00,0.5332380078844149,0.5598110443388112,0.4484026651446682,0.13732902335087604,0.45099127631659003
2023-01-03 15:00:00,0.5390271665506003,0.5591580329841134,0.4661342860816857,0.14198193610833668,0.5262735021156416
2023-01-03 15:15:00,0.5471443661292552,0.5604367448131964,0.48549757658166454,0.1448116593167461,0.5710823621787805
2023-01-03 15:30:00,0.5555211958867665,0.5633184443857038,0.5015656745392001,0.14685948885747274,0.5945429159843725
2023-01-03 15:45:00,0.5603550746635374,0.566696390724697,0.5065399743663287,0.14528242137136516,0.563946536833931
2023-01-03 16:00:00,0.5641357147709809,0.5702376319326509,0.5081768165450574,0.1433624675346191,0.5632862020739885
2023-01-03 16:15:00,0.57159737577844,0.5747262887218435,0.5176735618747007,0.14207659947024162,0.6246073066235149
2023-01-03 16:30:00,0.5897141248371023,0.5823371295545706,0.5489698454918133,0.17045087877453605,0.7425290569892185
2023-01-03 16:45:00,0.5983678050929326,0.5903459625335286,0.5529592564016593,0.17700339970751677,0.6577878630958137
2023-01-03 17:00:00,0.5933920873924202,0.59564896967558,0.525836482205917,0.19439340976768335,0.5160779059676232
2023-01-03 17:15:00,0.5788843061309055,0.5966722518508827,0.48293718975710037,0.20983726911760464,0.4234328843457634
2023-01-03 17:30:00,0.5580294483798095,0.5928634047704981,0.43450068327577857,0.21846311421190084,0.35797347772746985
2023-01-03 17:45:00,0.550273461755619,0.5880953555354927,0.42488579118146713,0.22510622542909267,0.44340826465727146
2023-01-03 18:00:00,0.5373856258520329,0.5814212413862251,0.4057796951545839,0.22974257788001198,0.3962419479644366
