id,closed_trades,win_rate,loss_rate,profit_factor,expectancy,max_drawdown,sharpe_ratio,current_equity
midas-macd-rsi,125,0.408,0.592,0.92840564,-0.2565529,-0.016766484577133024,-0.11593873036932442,9967.933475887776
midas-macd-rsi,99,0.42424242424242425,0.5757575757575758,0.63005555,-1.5307113,-0.020361022584199962,-0.6303078134950585,9848.459353778362
midas-macd-rsi,90,0.37777777777777777,0.6222222222222222,0.3056928,-3.6688416,-0.0372099609375,-1.5705337653204596,9669.8038238132
midas-macd-rsi,80,0.6375,0.3625,1.4580947,1.2115701,-0.01056015625,0.48059201549391534,10096.92658972621
midas-macd-rsi,85,0.7058823529411765,0.29411764705882354,3.4208941,5.5093327,-0.006252749296839108,1.6824839927495556,10468.293680325745
midas-macd-rsi,94,0.5531914893617021,0.44680851063829785,1.4347682,1.7316117,-0.0101626953125,0.4308773855491861,10162.771876227856
midas-macd-rsi,196,0.5663265306122449,0.4336734693877551,1.6471834,2.416588,-0.011272206977185886,1.0104084867644645,10473.651090670823
midas-macd-rsi,260,0.5038461538461538,0.49615384615384617,1.2580814,1.165815,-0.022100212738506615,0.5337896534980384,10303.11189549923
midas-macd-rsi,156,0.46153846153846156,0.5384615384615384,0.79507834,-1.0496153,-0.03395737276603786,-0.4868928476808435,9836.259774434566
midas-macd-rsi,148,0.5337837837837838,0.46621621621621623,1.5504092,2.2468827,-0.019265202248943483,0.8252286777913294,10332.540604598524
midas-macd-rsi,157,0.45222929936305734,0.5477707006369427,0.6066865,-1.8351517,-0.032579679949724986,-0.9764397247302508,9711.883506345748
midas-macd-rsi,142,0.45774647887323944,0.5422535211267606,0.92760396,-0.34022516,-0.030222879061565854,-0.12472936019821076,9951.686217434408
midas-macd-rsi,122,0.5655737704918032,0.4344262295081967,1.4256057,1.5023443,-0.016941319399556624,0.5389200533608549,10183.284264541864
midas-macd-rsi,132,0.6515151515151515,0.3484848484848485,1.9964544,2.8690224,-0.008329606396590144,0.9885104612335919,10378.711774379015
midas-macd-rsi,178,0.39325842696629215,0.6067415730337079,0.7460192,-1.3248514,-0.04069853515625,-0.5788282755419656,9764.17133028865
midas-macd-rsi,141,0.48226950354609927,0.5177304964539007,1.3274974,1.5391926,-0.03177904035637434,0.5355098208999454,10217.024350446463
midas-macd-rsi,111,0.5405405405405406,0.4594594594594595,1.3459975,1.5828896,-0.01680421367800156,0.4754981273632854,10175.700665267706
midas-macd-rsi,125,0.464,0.536,0.7417394,-1.1189096,-0.021864076603333324,-0.614526139779741,9860.136429023743
midas-macd-rsi,103,0.5728155339805825,0.42718446601941745,1.9948742,3.5187194,-0.00638515625,1.151173639606229,10362.428275263308
midas-macd-rsi,148,0.3581081081081081,0.6418918918918919,0.55658007,-2.3685813,-0.0350570357171267,-1.1722025718065274,9649.446604716777
midas-macd-rsi,134,0.6343283582089553,0.3656716417910448,2.0381255,3.136911,-0.010460666289022601,1.2850929639234168,10420.347329936028
midas-macd-rsi,78,0.46153846153846156,0.5384615384615384,0.7666862,-1.4918897,-0.03613167869746183,-0.33814538420098145,9883.632146606446
midas-macd-rsi,152,0.46710526315789475,0.5328947368421053,1.3381265,1.6258729,-0.02536393207933183,0.4460465300574794,10247.136640548706
midas-macd-rsi,159,0.46540880503144655,0.5345911949685535,0.9874997,-0.058753345,-0.031807031045998656,-0.019050867995367742,9990.658933591843
midas-macd-rsi,119,0.4789915966386555,0.5210084033613446,1.2467319,1.3328807,-0.034146350676706495,0.3858056196675696,10158.61374433279
midas-macd-rsi,125,0.552,0.448,0.9450069,-0.2592271,-0.028779286950653012,-0.1129374607531944,9967.599077863693
midas-macd-rsi,119,0.48739495798319327,0.5126050420168067,1.148813,0.6038532,-0.012705676841547702,0.2636422217885813,10071.858495149612
