date,rsi
2023-01-03 09:15:00,0.8067114924463334
2023-01-03 09:30:00,0.8303087263870422
2023-01-03 09:45:00,0.7664477796587742
2023-01-03 10:00:00,0.6259833594935069
2023-01-03 10:15:00,0.5304193912961885
2023-01-03 10:30:00,0.43847632210526744
2023-01-03 10:45:00,0.42952680594807185
2023-01-03 11:00:00,0.47318544435279863
2023-01-03 11:15:00,0.5566504784558245
2023-01-03 11:30:00,0.5437699106602094
2023-01-03 11:45:00,0.49639071282194996
2023-01-03 12:00:00,0.5023539629071195
2023-01-03 12:15:00,0.4754482253020745
2023-01-03 12:30:00,0.4351357975925208
2023-01-03 12:45:00,0.39745907982080675
2023-01-03 13:00:00,0.36249889363798454
2023-01-03 13:15:00,0.37903216061921063
2023-01-03 13:30:00,0.34053135083147645
2023-01-03 13:45:00,0.4038134577933845
2023-01-03 14:00:00,0.41690339763327194
2023-01-03 14:15:00,0.47071331712453257
2023-01-03 14:30:00,0.4760485782257058
2023-01-03 14:45:00,0.45099127631659003
2023-01-03 15:00:00,0.5262735021156416
2023-01-03 15:15:00,0.5710823621787805
2023-01-03 15:30:00,0.5945429159843725
2023-01-03 15:45:00,0.563946536833931
2023-01-03 16:00:00,0.5632862020739885
2023-01-03 16:15:00,0.6246073066235149
2023-01-03 16:30:00,0.7425290569892185
2023-01-03 16:45:00,0.6577878630958137
2023-01-03 17:00:00,0.5160779059676232
2023-01-03 17:15:00,0.4234328843457634
2023-01-03 17:30:00,0.35797347772746985
2023-01-03 17:45:00,0.44340826465727146
2023-01-03 18:00:00,0.3962419479644366
2023-01-03 18:15:00,0.40414855391482696
2023-01-03 18:30:00,0.42811128725917985
2023-01-03 18:45:00,0.4842197071573335
2023-01-03 19:00:00,0.5135432103227898
2023-01-03 19:15:00,0.5364473568395288
2023-01-03 19:30:00,0.5575173934519578
2023-01-03 19:45:00,0.5690256995672652
2023-01-03 20:00:00,0.5586876551726321
2023-01-03 20:15:00,0.581694224778983
2023-01-03 20:30:00,0.5535274441920708
2023-01-03 20:45:00,0.5523317436516189
2023-01-03 21:00:00,0.5355850948547721
2023-01-03 21:15:00,0.5088434004883695
2023-01-03 21:30:00,0.5224843322842994
2023-01-03 21:45:00,0.5577885450589084
