date,atr
2023-01-03 09:15:00,0.004995586211024329
2023-01-03 09:30:00,0.005034361309885432
2023-01-03 09:45:00,0.0054468933961466974
2023-01-03 10:00:00,0.0061062275882202
2023-01-03 10:15:00,0.006684419651621795
2023-01-03 10:30:00,0.0069843079145269485
2023-01-03 10:45:00,0.006679834822279372
2023-01-03 11:00:00,0.006447478276686569
2023-01-03 11:15:00,0.006644305558062914
2023-01-03 11:30:00,0.006800791963544251
2023-01-03 11:45:00,0.00670556432780708
2023-01-03 12:00:00,0.006419598394197291
2023-01-03 12:15:00,0.006256672316428791
2023-01-03 12:30:00,0.006412106482884166
2023-01-03 12:45:00,0.006294633626622096
2023-01-03 13:00:00,0.006085355305250893
2023-01-03 13:15:00,0.0057778617418269744
2023-01-03 13:30:00,0.005657930557972315
2023-01-03 13:45:00,0.005520234435786219
2023-01-03 14:00:00,0.005241764726310228
2023-01-03 14:15:00,0.005129102205434613
2023-01-03 14:30:00,0.004822524208736754
2023-01-03 14:45:00,0.004734891317304718
2023-01-03 15:00:00,0.004984770727785094
2023-01-03 15:15:00,0.005207988668251973
2023-01-03 15:30:00,0.005060576503810922
2023-01-03 15:45:00,0.0047196790064614955
2023-01-03 16:00:00,0.0046565276450034375
2023-01-03 16:15:00,0.0046521598294200954
2023-01-03 16:30:00,0.006245815811788534
2023-01-03 16:45:00,0.006432525533431175
2023-01-03 17:00:00,0.007546893462168032
2023-01-03 17:15:00,0.008394142367032844
2023-01-03 17:30:00,0.009090539570737627
2023-01-03 17:45:00,0.009519398095180804
2023-01-03 18:00:00,0.009683905965127483
2023-01-03 18:15:00,0.00903145627818989
2023-01-03 18:30:00,0.008473808125582039
2023-01-03 18:45:00,0.008748428986728207
2023-01-03 19:00:00,0.008393620388538131
2023-01-03 19:15:00,0.007956493310830964
2023-01-03 19:30:00,0.007594269552011769
2023-01-03 19:45:00,0.007204286582998795
2023-01-03 20:00:00,0.006969185128345994
2023-01-03 20:15:00,0.006533825202315067
2023-01-03 20:30:00,0.0063765164092424035
2023-01-03 20:45:00,0.0061546437443493
2023-01-03 21:00:00,0.005951200739689444
2023-01-03 21:15:00,0.00580257799804553
2023-01-03 21:30:00,0.005580595977186062
2023-01-03 21:45:00,0.005415198563391338
2023-01-03 22:00:00,0.005229554022500141
2023-01-03 22:15:00,0.00505715846636781
2023-01-03 22:30:00,0.004942779648804629
2023-01-03 22:45:00,0.004871391281230724
2023-01-03 23:00:00,0.004775723705720316
2023-01-03 23:15:00,0.00478436584889668
2023-01-03 23:30:00,0.004692434434306253
2023-01-03 23:45:00,0.004615382683910875
2023-01-04 01:00:00,0.004786522573558167
2023-01-04 01:15:00,0.004632180046849024
2023-01-04 01:30:00,0.0046370990972000046
2023-01-04 01:45:00,0.004563190270548413
2023-01-04 02:00:00,0.00449716574189573
2023-01-04 02:15:00,0.004528108330916208
2023-01-04 02:30:00,0.004470401780619544
2023-01-04 02:45:00,0.004473700133777007
2023-01-04 03:00:00,0.004382264864607055
2023-01-04 03:15:00,0.004435282846292798
2023-01-04 03:30:00,0.004543137629541202
2023-01-04 03:45:00,0.004513116427341792
2023-01-04 04:00:00,0.0044557416245428446
2023-01-04 04:15:00,0.004378051115303724
2023-01-04 04:30:00,0.004319527242078194
2023-01-04 04:45:00,0.004308619818705717
2023-01-04 05:00:00,0.004193257071947852
2023-01-04 05:15:00,0.004113223817341449
2023-01-04 05:30:00,0.004068332708753828
2023-01-04 05:45:00,0.004099512347160776
