date,macd,macd_signal,macd_histogram
2023-01-03 09:15:00,0.6601380186409426,0.7082081059750786,0.42933682254502264
2023-01-03 09:30:00,0.6658736988138062,0.7060215889899916,0.45076266593761277
2023-01-03 09:45:00,0.6665396768694704,0.7044201489033528,0.4566273850881613
2023-01-03 10:00:00,0.6588297018657923,0.7014282347563021,0.4426894909889943
2023-01-03 10:15:00,0.6454480496941892,0.6960654560595506,0.4189243162489439
2023-01-03 10:30:00,0.6263225581431021,0.6875314883885645,0.3871368148853923
2023-01-03 10:45:00,0.609777029363243,0.677033036046693,0.36744512837228815
2023-01-03 11:00:00,0.599398129226253,0.666331305777768,0.36540750228443974
2023-01-03 11:15:00,0.5977345018884089,0.6574007802152543,0.38316178071994955
2023-01-03 11:30:00,0.595042793287011,0.6496590980364568,0.3950785605107377
2023-01-03 11:45:00,0.5888046551084181,0.6420815752725406,0.396724068762303
2023-01-03 12:00:00,0.5840834078050844,0.6349719621155977,0.401414321342811
2023-01-03 12:15:00,0.5780430450111343,0.6279439788395805,0.4022325664780948
2023-01-03 12:30:00,0.5698146841632885,0.620495805793553,0.39802065006577275
2023-01-03 12:45:00,0.5599085063017212,0.6123391910448326,0.39091934144830576
2023-01-03 13:00:00,0.5487624610111524,0.6033407094377468,0.38248059997763295
2023-01-03 13:15:00,0.5411684048019607,0.5944568832313605,0.3836298877481445
2023-01-03 13:30:00,0.5316651197901544,0.5852411436253485,0.3803028398399625
2023-01-03 13:45:00,0.5283245955184737,0.5771273248624961,0.3913483217046659
2023-01-03 14:00:00,0.5269068540984976,0.5703216879947919,0.4044613320341229
2023-01-03 14:15:00,0.5296113185681862,0.5654772706219557,0.42412028893447323
2023-01-03 14:30:00,0.532456263782438,0.5622330000395172,0.4401599096240328
2023-01-03 14:45:00,0.5332380078844149,0.5598110443388112,0.4484026651446682
2023-01-03 15:00:00,0.5390271665506003,0.5591580329841134,0.4661342860816857
2023-01-03 15:15:00,0.5471443661292552,0.5604367448131964,0.48549757658166454
2023-01-03 15:30:00,0.5555211958867665,0.5633184443857038,0.5015656745392001
2023-01-03 15:45:00,0.5603550746635374,0.566696390724697,0.5065399743663287
2023-01-03 16:00:00,0.5641357147709809,0.5702376319326509,0.5081768165450574
2023-01-03 16:15:00,0.57159737577844,0.5747262887218435,0.5176735618747007
2023-01-03 16:30:00,0.5897141248371023,0.5823371295545706,0.5489698454918133
2023-01-03 16:45:00,0.5983678050929326,0.5903459625335286,0.5529592564016593
2023-01-03 17:00:00,0.5933920873924202,0.59564896967558,0.525836482205917
2023-01-03 17:15:00,0.5788843061309055,0.5966722518508827,0.48293718975710037
2023-01-03 17:30:00,0.5580294483798095,0.5928634047704981,0.43450068327577857
2023-01-03 17:45:00,0.550273461755619,0.5880953555354927,0.42488579118146713
2023-01-03 18:00:00,0.5373856258520329,0.5814212413862251,0.4057796951545839
2023-01-03 18:15:00,0.5283845373662289,0.574084703534553,0.399139663761148
2023-01-03 18:30:00,0.5240986010294423,0.5672644692163561,0.4043150094777531
2023-01-03 18:45:00,0.5270345852327533,0.5624597456684223,0.42451817361541017
2023-01-03 19:00:00,0.5330148299616247,0.5599429200164183,0.4474517036186444
2023-01-03 19:15:00,0.5406430146082793,0.5596220731555945,0.469463850919269
2023-01-03 19:30:00,0.5492842426666853,0.561282792968531,0.48932676475250236
2023-01-03 19:45:00,0.5575120391541287,0.5644370300184772,0.5042975475073816
2023-01-03 20:00:00,0.5631048559185429,0.5682014066686051,0.5104134912528694
2023-01-03 20:15:00,0.5698763324584807,0.5727154271628037,0.5179278036792765
2023-01-03 20:30:00,0.5727918830744442,0.576973573467422,0.5153629608975094
2023-01-03 20:45:00,0.574870485494574,0.58084131044936,0.5114495590227348
2023-01-03 21:00:00,0.5750845617852017,0.5839830013043148,0.5041717864147311
2023-01-03 21:15:00,0.573070800480718,0.5860495216092257,0.49339444529654325
2023-01-03 21:30:00,0.5724119935270195,0.5875565555435621,0.4877862415874516
2023-01-03 21:45:00,0.5745043594665451,0.5892264566089603,0.4894187961885098
2023-01-03 22:00:00,0.5759376158995989,0.5908804019363487,0.48925885837090577
2023-01-03 22:15:00,0.5757486062435124,0.592161618950492,0.4855226881641556
2023-01-03 22:30:00,0.5725321944573862,0.5924729047343527,0.47580024949661986
2023-01-03 22:45:00,0.5722561903539902,0.592660690964006,0.4745623093171927
2023-01-03 23:00:00,0.5726814373002627,0.592905277756802,0.4751316692616862
