date,rsi
2024-01-02 09:15:00,68.04112670779605
2024-01-02 09:30:00,67.3545900507163
2024-01-02 09:45:00,57.158319520524344
2024-01-02 10:00:00,59.69334846742069
2024-01-02 10:15:00,53.78556527354347
2024-01-02 10:30:00,58.08267192293339
2024-01-02 10:45:00,55.14634657598757
2024-01-02 11:00:00,59.491341383137964
2024-01-02 11:15:00,59.55526982639782
2024-01-02 11:30:00,69.11003056699803
2024-01-02 11:45:00,63.96836018350761
2024-01-02 12:00:00,55.87171142624814
2024-01-02 12:15:00,54.27125516543253
2024-01-02 12:30:00,57.558929405572776
2024-01-02 12:45:00,58.24555454402653
2024-01-02 13:00:00,51.21818489822063
2024-01-02 13:15:00,54.14961046576712
2024-01-02 13:30:00,37.97661866629705
2024-01-02 13:45:00,39.347332056669295
2024-01-02 14:00:00,34.447331277031715
2024-01-02 14:15:00,33.36776038478914
2024-01-02 14:30:00,37.261167875599966
2024-01-02 14:45:00,39.369584234234594
2024-01-02 15:00:00,34.898838990865514
2024-01-02 15:15:00,39.57145572439925
2024-01-02 15:30:00,47.312186563775995
2024-01-02 15:45:00,40.26526824921744
2024-01-02 16:00:00,38.34758923379633
2024-01-02 16:15:00,40.4509877329703
2024-01-02 16:30:00,40.12784149692133
2024-01-02 16:45:00,51.603705053679015
2024-01-02 17:00:00,45.157082164597824
2024-01-02 17:15:00,40.81793573906474
2024-01-02 17:30:00,32.58974481502134
2024-01-02 17:45:00,33.47395374001164
2024-01-02 18:00:00,48.017172422627894
2024-01-02 18:15:00,46.43784119953328
2024-01-02 18:30:00,45.8388214550885
2024-01-02 18:45:00,47.80418593293266
2024-01-02 19:00:00,45.67278542498524
2024-01-02 19:15:00,44.2561244134745
2024-01-02 19:30:00,45.43420667669311
2024-01-02 19:45:00,41.99016630662992
2024-01-02 20:00:00,41.99016630662992
2024-01-02 20:15:00,46.564851840623334
2024-01-02 20:30:00,41.070360426327376
2024-01-02 20:45:00,40.31846272509464
2024-01-02 21:00:00,41.81250926770776
2024-01-02 21:15:00,41.612181447423865
2024-01-02 21:30:00,42.20854805644974
2024-01-02 21:45:00,40.17573511741695
2024-01-02 22:00:00,40.04029653642302
2024-01-02 22:15:00,37.41422394712808
2024-01-02 22:30:00,35.905711948942916
2024-01-02 22:45:00,34.14384195275852
2024-01-02 23:00:00,36.713258024888376
2024-01-02 23:15:00,35.78254036149772
2024-01-02 23:30:00,36.22895521680796
2024-01-02 23:45:00,38.217805032030085
2024-01-03 01:00:00,38.26602411346044
2024-01-03 01:15:00,40.07912078423874
2024-01-03 01:30:00,40.807195331659244
2024-01-03 01:45:00,41.46373440536328
2024-01-03 02:00:00,48.80225359474238
2024-01-03 02:15:00,53.58878823033891
2024-01-03 02:30:00,46.19017954051787
2024-01-03 02:45:00,45.00483760597924
2024-01-03 03:00:00,53.53753685097984
2024-01-03 03:15:00,49.7823001248838
2024-01-03 03:30:00,50.50591333672195
2024-01-03 03:45:00,54.75735598255709
2024-01-03 04:00:00,60.10667520564337
2024-01-03 04:15:00,60.45721559630544
2024-01-03 04:30:00,61.89937929354159
2024-01-03 04:45:00,62.43588270730339
2024-01-03 05:00:00,56.8829259465055
2024-01-03 05:15:00,56.51505146601442
2024-01-03 05:30:00,62.063582601053135
2024-01-03 05:45:00,62.1343741720637
2024-01-03 06:00:00,59.733561239046566
2024-01-03 06:15:00,61.342163311678156
2024-01-03 06:30:00,60.68941903197995
2024-01-03 06:45:00,59.13090389770027
2024-01-03 07:00:00,53.35676902437974
2024-01-03 07:15:00,51.6080110813125
2024-01-03 07:30:00,58.56708483685412
2024-01-03 07:45:00,53.140227940783205
2024-01-03 08:00:00,58.26586122819965
2024-01-03 08:15:00,54.861514215201225
2024-01-03 08:30:00,52.77887437674116
2024-01-03 08:45:00,53.44754961169821
2024-01-03 09:00:00,42.32579360861756
2024-01-03 09:15:00,39.40835168865148
2024-01-03 09:30:00,49.107947553750606
2024-01-03 09:45:00,47.26390878985436
