date,macd,macd_signal,macd_histogram
2024-01-02 09:15:00,2.633283534328257,2.486542932030463,0.14674060229779373
2024-01-02 09:30:00,2.5780641119949905,2.5048471680233684,0.07321694397162215
2024-01-02 09:45:00,2.348270386668446,2.473531811752384,-0.1252614250839379
2024-01-02 10:00:00,2.2020984322198274,2.4192451358458724,-0.21714670362604505
2024-01-02 10:15:00,1.9579796823554716,2.3269920451477923,-0.36901236279232075
2024-01-02 10:30:00,1.8449182152839967,2.230577279175033,-0.38565906389103644
2024-01-02 10:45:00,1.6818652913357255,2.1208348816071716,-0.4389695902714461
2024-01-02 11:00:00,1.6402498632701281,2.024717877939763,-0.38446801466963487
2024-01-02 11:15:00,1.5905483186229503,1.9378839660764005,-0.34733564745345014
2024-01-02 11:30:00,1.8238528255960773,1.9150777379803359,-0.09122491238425856
2024-01-02 11:45:00,1.8941187176619678,1.9108859339166622,-0.01676721625469435
2024-01-02 12:00:00,1.761659018082355,1.8810405507498007,-0.11938153266744567
2024-01-02 12:15:00,1.6019067290317253,1.8252137864061857,-0.22330705737446044
2024-01-02 12:30:00,1.5486317820086697,1.7698973855266824,-0.22126560351801272
2024-01-02 12:45:00,1.5083892248599113,1.7175957533933282,-0.2092065285334168
2024-01-02 13:00:00,1.3089013043031628,1.635856863575295,-0.32695555927213227
2024-01-02 13:15:00,1.2118791294587936,1.5510613167519947,-0.33918218729320104
2024-01-02 13:30:00,0.6338488884334765,1.367618831088291,-0.7337699426548145
2024-01-02 13:45:00,0.2080548376193292,1.1357060323944987,-0.9276511947751696
2024-01-02 14:00:00,-0.3329297302566374,0.8419788798642716,-1.174908610120909
2024-01-02 14:15:00,-0.8024426568799754,0.5130945725154221,-1.3155372293953975
2024-01-02 14:30:00,-1.0702098483156988,0.19643368834919794,-1.2666435366648967
2024-01-02 14:45:00,-1.217546424531065,-0.08636233422685463,-1.1311840903042103
2024-01-02 15:00:00,-1.4969976289785336,-0.3684893931771904,-1.1285082358013432
2024-01-02 15:15:00,-1.5864024458078347,-0.6120720037033193,-0.9743304421045155
2024-01-02 15:30:00,-1.42458112057966,-0.7745738270785874,-0.6500072935010726
2024-01-02 15:45:00,-1.5527885595533917,-0.9302167735735483,-0.6225717859798434
2024-01-02 16:00:00,-1.7200987916889972,-1.088193177196638,-0.6319056144923592
2024-01-02 16:15:00,-1.7733464232292135,-1.2252238264031532,-0.5481225968260603
2024-01-02 16:30:00,-1.8076191097839,-1.3417028830793025,-0.46591622670459754
2024-01-02 16:45:00,-1.4620764099645385,-1.3657775884563497,-0.0962988215081888
2024-01-02 17:00:00,-1.4179950763741545,-1.3762210860399107,-0.04177399033424378
2024-01-02 17:15:00,-1.5595496432033542,-1.4128867974725994,-0.14666284573075483
2024-01-02 17:30:00,-2.1217414019079115,-1.5546577183596617,-0.5670836835482498
2024-01-02 17:45:00,-2.509307692609127,-1.7455877132095547,-0.7637199793995724
2024-01-02 18:00:00,-2.215585468029076,-1.839587264173459,-0.3759982038556169
2024-01-02 18:15:00,-2.0423776229249597,-1.8801453359237592,-0.16223228700120051
2024-01-02 18:30:00,-1.913711902425348,-1.8868586492240769,-0.026853253201271077
2024-01-02 18:45:00,-1.708931501436382,-1.8512732196665378,0.14234171823015584
2024-01-02 19:00:00,-1.6271356715851653,-1.8064457100502633,0.17931003846509808
2024-01-02 19:15:00,-1.6099208684645419,-1.767140741733119,0.15721987326857723
2024-01-02 19:30:00,-1.535807608259347,-1.7208741150383646,0.1850665067790176
2024-01-02 19:45:00,-1.6126042550131388,-1.6992201430333194,0.08661588802018061
2024-01-02 20:00:00,-1.6543953115296972,-1.6902551767325948,0.035859865202897634
2024-01-02 20:15:00,-1.5199080160759877,-1.6561857446012733,0.13627772852528564
2024-01-02 20:30:00,-1.6309517815629988,-1.6511389519936184,0.020187170430619572
2024-01-02 20:45:00,-1.733667531941137,-1.667644667983122,-0.06602286395801493
2024-01-02 21:00:00,-1.749713575320584,-1.6840584494506143,-0.06565512586996958
2024-01-02 21:15:00,-1.7503227138622606,-1.6973113023329436,-0.05301141152931699
2024-01-02 21:30:00,-1.7148988456096959,-1.700828810988294,-0.014070034621401772
2024-01-02 21:45:00,-1.7409924092798974,-1.7088615306466148,-0.03213087863328257
2024-01-02 22:00:00,-1.7463820399698307,-1.716365632511258,-0.030016407458572703
2024-01-02 22:15:00,-1.8232385080036693,-1.7377402076097401,-0.08549830039392914
2024-01-02 22:30:00,-1.9177187777395375,-1.7737359216356996,-0.14398285610383788
2024-01-02 22:45:00,-2.035300541461311,-1.826048845600822,-0.20925169586048886
2024-01-02 23:00:00,-2.0539722874946165,-1.8716335339795809,-0.1823387535150356
2024-01-02 23:15:00,-2.076305167862756,-1.912567860756216,-0.16373730710654022
2024-01-02 23:30:00,-2.0621636334749383,-1.9424870152999605,-0.11967661817497777
2024-01-02 23:45:00,-1.9932816491709673,-1.9526459420741618,-0.04063570709680553
2024-01-03 01:00:00,-1.9158011013641953,-1.9452769739321685,0.029475872567973127
2024-01-03 01:15:00,-1.8045465285654245,-1.9171308848588198,0.11258435629339525
2024-01-03 01:30:00,-1.6856485410039568,-1.8708344160878472,0.1851858750838904
2024-01-03 01:45:00,-1.5637125274902246,-1.8094100383683227,0.2456975108780981
2024-01-03 02:00:00,-1.335486733113612,-1.7146253773173805,0.3791386442037685
2024-01-03 02:15:00,-1.0537088402761583,-1.5824420699091362,0.5287332296329779
2024-01-03 02:30:00,-0.9605357465679845,-1.4580608052409059,0.4975250586729214
2024-01-03 02:45:00,-0.9013199523915318,-1.346712634671031,0.44539268227949913
2024-01-03 03:00:00,-0.6803238748752847,-1.2134348827118817,0.533111007836597
2024-01-03 03:15:00,-0.5736138554552781,-1.085470677260561,0.5118568218052828
2024-01-03 03:30:00,-0.4691132549928625,-0.9621991928070213,0.49308593781415877
