date,atr
2024-01-02 09:15:00,0.003987844128926219
2024-01-02 09:30:00,0.003992727836528385
2024-01-02 09:45:00,0.0040458029586621065
2024-01-02 10:00:00,0.003890569232771986
2024-01-02 10:15:00,0.0039586940870116995
2024-01-02 10:30:00,0.0038203345520970043
2024-01-02 10:45:00,0.003925844841127379
2024-01-02 11:00:00,0.004027997779651086
2024-01-02 11:15:00,0.003966395280174215
2024-01-02 11:30:00,0.004451392540716152
2024-01-02 11:45:00,0.00436192915026523
2024-01-02 12:00:00,0.004353561087118864
2024-01-02 12:15:00,0.004345729960576974
2024-01-02 12:30:00,0.004366898474708541
2024-01-02 12:45:00,0.004365259723687053
2024-01-02 13:00:00,0.0043784423550783345
2024-01-02 13:15:00,0.004170318085306226
2024-01-02 13:30:00,0.005266153859596457
2024-01-02 13:45:00,0.0051143871011194745
2024-01-02 14:00:00,0.00518713893083222
2024-01-02 14:15:00,0.005101222141520768
2024-01-02 14:30:00,0.004992858533192577
2024-01-02 14:45:00,0.004868238548743932
2024-01-02 15:00:00,0.004953590960388739
2024-01-02 15:15:00,0.005014405836835475
2024-01-02 15:30:00,0.005359224119801924
2024-01-02 15:45:00,0.005906558713073455
2024-01-02 16:00:00,0.005607230003583245
2024-01-02 16:15:00,0.005535107011160638
2024-01-02 16:30:00,0.0064525804340676216
2024-01-02 16:45:00,0.006843436361914507
2024-01-02 17:00:00,0.006973591556392757
2024-01-02 17:15:00,0.006960147144828842
2024-01-02 17:30:00,0.008481791737158793
2024-01-02 17:45:00,0.008028797163995632
2024-01-02 18:00:00,0.00932089265948011
2024-01-02 18:15:00,0.008901837042533702
2024-01-02 18:30:00,0.008585283379539796
2024-01-02 18:45:00,0.008354831690695048
2024-01-02 19:00:00,0.00789672988130648
2024-01-02 19:15:00,0.007678790868220562
2024-01-02 19:30:00,0.007423535960319879
2024-01-02 19:45:00,0.007266300006298927
2024-01-02 20:00:00,0.006941648071348879
2024-01-02 20:15:00,0.006800832433561699
2024-01-02 20:30:00,0.006754580561055656
2024-01-02 20:45:00,0.006414903840913576
2024-01-02 21:00:00,0.006276103944772854
2024-01-02 21:15:00,0.006159540916642579
2024-01-02 21:30:00,0.006006666692900128
2024-01-02 21:45:00,0.005955253230766402
2024-01-02 22:00:00,0.005811345458395149
2024-01-02 22:15:00,0.005627882884362826
2024-01-02 22:30:00,0.005449100220185867
2024-01-02 22:45:00,0.005339562119524723
2024-01-02 23:00:00,0.005311829852245638
2024-01-02 23:15:00,0.005236330049591265
2024-01-02 23:30:00,0.005267427620406677
2024-01-02 23:45:00,0.005277403127162476
2024-01-03 01:00:00,0.005251638117147788
2024-01-03 01:15:00,0.005214194399180728
2024-01-03 01:30:00,0.005151210278300923
2024-01-03 01:45:00,0.005091341894678182
2024-01-03 02:00:00,0.005052012430744045
2024-01-03 02:15:00,0.004934793153371704
2024-01-03 02:30:00,0.004954627157887535
2024-01-03 02:45:00,0.0049144831355810645
2024-01-03 03:00:00,0.004960950111731035
2024-01-03 03:15:00,0.00500860003792077
2024-01-03 03:30:00,0.005008118244091845
2024-01-03 03:45:00,0.005002316207917236
2024-01-03 04:00:00,0.0048052431847890945
2024-01-03 04:15:00,0.004756616513431148
2024-01-03 04:30:00,0.004628985988961811
2024-01-03 04:45:00,0.004532239676623126
2024-01-03 05:00:00,0.004357591724898769
2024-01-03 05:15:00,0.004354342293750218
2024-01-03 05:30:00,0.004374289422980856
2024-01-03 05:45:00,0.004394531319560432
2024-01-03 06:00:00,0.004486194440520284
2024-01-03 06:15:00,0.00454032225446186
2024-01-03 06:30:00,0.0045339114656418
2024-01-03 06:45:00,0.004585906237062691
2024-01-03 07:00:00,0.004666504739967538
2024-01-03 07:15:00,0.004618257746322391
2024-01-03 07:30:00,0.004678841874897588
2024-01-03 07:45:00,0.004720473134638308
2024-01-03 08:00:00,0.004684651920232148
2024-01-03 08:15:00,0.004690846292680172
2024-01-03 08:30:00,0.004655952393026186
2024-01-03 08:45:00,0.00460044822182882
2024-01-03 09:00:00,0.004647503264564439
2024-01-03 09:15:00,0.0045880165355667675
2024-01-03 09:30:00,0.0045635513215688765
2024-01-03 09:45:00,0.004464514309023749
2024-01-03 10:00:00,0.004416860122491853
2024-01-03 10:15:00,0.005025189955574928
2024-01-03 10:30:00,0.0048313802801848585
2024-01-03 10:45:00,0.0048395861892861014
2024-01-03 11:00:00,0.004722615299072597
2024-01-03 11:15:00,0.004625446488817704
2024-01-03 11:30:00,0.00512302318563579
2024-01-03 11:45:00,0.0051477138867304225
2024-01-03 12:00:00,0.005056392472897238
2024-01-03 12:15:00,0.005134684536635169
2024-01-03 12:30:00,0.005184924308373244
2024-01-03 12:45:00,0.005080676038977115
2024-01-03 13:00:00,0.00502226260984278
2024-01-03 13:15:00,0.004841676201281752
2024-01-03 13:30:00,0.0053798224072180035
2024-01-03 13:45:00,0.005239597478494606
2024-01-03 14:00:00,0.005748030864299648
2024-01-03 14:15:00,0.005947672810718968
2024-01-03 14:30:00,0.005878632156948781
2024-01-03 14:45:00,0.005684609304142047
2024-01-03 15:00:00,0.005528859931709289
2024-01-03 15:15:00,0.005830722305129663
2024-01-03 15:30:00,0.0056086770893371985
2024-01-03 15:45:00,0.005692236808675553
2024-01-03 16:00:00,0.006140606724374965
2024-01-03 16:15:00,0.0060604213199662365
2024-01-03 16:30:00,0.006681097442971755
2024-01-03 16:45:00,0.007110274764720345
2024-01-03 17:00:00,0.009433944977760591
2024-01-03 17:15:00,0.00979633010630092
2024-01-03 17:30:00,0.010181400070121653
2024-01-03 17:45:00,0.009659452176483826
2024-01-03 18:00:00,0.009541944669082552
2024-01-03 18:15:00,0.009190436026435702
2024-01-03 18:30:00,0.008755344928098338
2024-01-03 18:45:00,0.008440030230680389
2024-01-03 19:00:00,0.007947402047463898
2024-01-03 19:15:00,0.007568429919447554
2024-01-03 19:30:00,0.00735673383106533
2024-01-03 19:45:00,0.0069336682911636865
2024-01-03 20:00:00,0.0067007674463629785
2024-01-03 20:15:00,0.006595281066436929
2024-01-03 20:30:00,0.006383579133262414
2024-01-03 20:45:00,0.006244639538745747
2024-01-03 21:00:00,0.006984148858517873
2024-01-03 21:15:00,0.00826167110863076
2024-01-03 21:30:00,0.008548825184040371
2024-01-03 21:45:00,0.008426255519950392
2024-01-03 22:00:00,0.008222979675381045
2024-01-03 22:15:00,0.007979464021831648
2024-01-03 22:30:00,0.007687718049132514
2024-01-03 22:45:00,0.0073303661007628135
2024-01-03 23:00:00,0.007044345806851163
2024-01-03 23:15:00,0.006878728602464199
2024-01-03 23:30:00,0.0067511432662794735
2024-01-03 23:45:00,0.00660121376331427
2024-01-04 01:00:00,0.0066162113836676795
2024-01-04 01:15:00,0.006475416830770045
2024-01-04 01:30:00,0.006334821882151033
2024-01-04 01:45:00,0.006153117287382486
