date,atr
2024-01-02 09:15:00,2.0298597775484883
2024-01-02 09:30:00,1.9691555077236171
2024-01-02 09:45:00,2.003501542886203
2024-01-02 10:00:00,2.0311085755371794
2024-01-02 10:15:00,2.03531510585593
2024-01-02 10:30:00,2.0899354554376623
2024-01-02 10:45:00,2.0685114943349694
2024-01-02 11:00:00,2.0971892447396003
2024-01-02 11:15:00,2.0709614415439157
2024-01-02 11:30:00,2.240892767147909
2024-01-02 11:45:00,2.2436861409230726
2024-01-02 12:00:00,2.3269942737142713
2024-01-02 12:15:00,2.3093518255918184
2024-01-02 12:30:00,2.2779695523352523
2024-01-02 12:45:00,2.2102574414541576
2024-01-02 13:00:00,2.2295247670645764
2024-01-02 13:15:00,2.300987283702822
2024-01-02 13:30:00,2.620916763438349
2024-01-02 13:45:00,2.5915655660498977
2024-01-02 14:00:00,2.6464537399034853
2024-01-02 14:15:00,2.618849901338966
2024-01-02 14:30:00,2.637503479814762
2024-01-02 14:45:00,2.5648246598279854
2024-01-02 15:00:00,2.6751943269831058
2024-01-02 15:15:00,2.7276804464843023
2024-01-02 15:30:00,2.84213184316399
2024-01-02 15:45:00,2.999122425795131
2024-01-02 16:00:00,2.9698993953812036
2024-01-02 16:15:00,3.0070494385682776
2024-01-02 16:30:00,3.355831621527677
2024-01-02 16:45:00,3.4575579342757146
2024-01-02 17:00:00,3.5205895103988882
2024-01-02 17:15:00,3.5555474025132368
2024-01-02 17:30:00,3.982294016619416
2024-01-02 17:45:00,3.8885587297180346
2024-01-02 18:00:00,4.230804534738163
2024-01-02 18:15:00,4.095032782256893
2024-01-02 18:30:00,3.9246732978099743
2024-01-02 18:45:00,3.7943394908235413
2024-01-02 19:00:00,3.6954580986218817
2024-01-02 19:15:00,3.6014968058631838
2024-01-02 19:30:00,3.4671041768729425
2024-01-02 19:45:00,3.4308824499534496
2024-01-02 20:00:00,3.33367656067104
2024-01-02 20:15:00,3.2826996634802437
2024-01-02 20:30:00,3.274649687517342
2024-01-02 20:45:00,3.1828889955518345
2024-01-02 21:00:00,3.059825495869563
2024-01-02 21:15:00,2.957695103307459
2024-01-02 21:30:00,2.8185740244997666
2024-01-02 21:45:00,2.7236758798926246
2024-01-02 22:00:00,2.623413317043163
2024-01-02 22:15:00,2.5795980801114915
2024-01-02 22:30:00,2.5031982172464007
2024-01-02 22:45:00,2.4365412017288124
2024-01-02 23:00:00,2.3396454016053205
2024-01-02 23:15:00,2.2332421586335056
2024-01-02 23:30:00,2.11015343301681
2024-01-02 23:45:00,2.0237139020870445
2024-01-03 01:00:00,1.9334486233665245
2024-01-03 01:15:00,1.858916578840335
2024-01-03 01:30:00,1.7947082517803137
2024-01-03 01:45:00,1.7422290909388587
2024-01-03 02:00:00,1.7527841558718207
2024-01-03 02:15:00,1.754728144738101
2024-01-03 02:30:00,1.7936761343996455
2024-01-03 02:45:00,1.7312706962282474
2024-01-03 03:00:00,1.766894217926231
2024-01-03 03:15:00,1.8278303452172067
2024-01-03 03:30:00,1.7808424634159827
2024-01-03 03:45:00,1.7622108588862684
2024-01-03 04:00:00,1.8241957975372571
2024-01-03 04:15:00,1.8203246691417374
2024-01-03 04:30:00,1.8167300499173265
2024-01-03 04:45:00,1.7805350463517993
2024-01-03 05:00:00,1.807639685898089
2024-01-03 05:15:00,1.7399511369053775
2024-01-03 05:30:00,1.7599546271264206
2024-01-03 05:45:00,1.7006721537602358
2024-01-03 06:00:00,1.6349098570630578
2024-01-03 06:15:00,1.5659877244157019
2024-01-03 06:30:00,1.516274315528858
2024-01-03 06:45:00,1.4593975787053863
2024-01-03 07:00:00,1.445869180226429
2024-01-03 07:15:00,1.4097356673531165
2024-01-03 07:30:00,1.4926116911136198
2024-01-03 07:45:00,1.4852822846055276
2024-01-03 08:00:00,1.510619264276572
2024-01-03 08:15:00,1.5512893168282402
2024-01-03 08:30:00,1.4983400799119335
2024-01-03 08:45:00,1.5006015027753485
2024-01-03 09:00:00,1.5691299668628262
2024-01-03 09:15:00,1.5841921120869245
2024-01-03 09:30:00,1.6524641040807129
2024-01-03 09:45:00,1.6337166680749386
2024-01-03 10:00:00,1.6698797632124338
2024-01-03 10:15:00,1.9048883515544053
2024-01-03 10:30:00,1.912396326443392
2024-01-03 10:45:00,1.9550823031259899
2024-01-03 11:00:00,2.0168621386169696
2024-01-03 11:15:00,1.9820862715728822
2024-01-03 11:30:00,2.2005086807462453
2024-01-03 11:45:00,2.189758060692955
2024-01-03 12:00:00,2.16477534207204
2024-01-03 12:15:00,2.2437199604954645
2024-01-03 12:30:00,2.265597106174373
2024-01-03 12:45:00,2.234483027161945
2024-01-03 13:00:00,2.324877096650378
2024-01-03 13:15:00,2.326671589746773
2024-01-03 13:30:00,2.5047664761934434
2024-01-03 13:45:00,2.5715688707510584
2024-01-03 14:00:00,2.767885379983121
2024-01-03 14:15:00,2.903036424270031
2024-01-03 14:30:00,3.002819536822168
2024-01-03 14:45:00,3.0204752841920133
2024-01-03 15:00:00,3.038298478178297
2024-01-03 15:15:00,3.1884200154512827
2024-01-03 15:30:00,3.223532871490481
2024-01-03 15:45:00,3.2361376663840247
2024-01-03 16:00:00,3.4414135473566034
2024-01-03 16:15:00,3.4191697225454254
2024-01-03 16:30:00,3.5763718852207442
2024-01-03 16:45:00,3.716631036276403
2024-01-03 17:00:00,4.412585962256679
2024-01-03 17:15:00,4.490258393524059
2024-01-03 17:30:00,4.668097079700914
2024-01-03 17:45:00,4.5868044311508465
2024-01-03 18:00:00,4.611318400354362
2024-01-03 18:15:00,4.454081371757628
2024-01-03 18:30:00,4.297361273774939
2024-01-03 18:45:00,4.124692611362451
2024-01-03 19:00:00,4.0115002819794325
2024-01-03 19:15:00,3.8628216904094614
2024-01-03 19:30:00,3.7604772839516474
2024-01-03 19:45:00,3.674728906526526
2024-01-03 20:00:00,3.5801054132032126
2024-01-03 20:15:00,3.49866931226013
2024-01-03 20:30:00,3.360907218527259
2024-01-03 20:45:00,3.2251281314896003
2024-01-03 21:00:00,3.5197618363831937
2024-01-03 21:15:00,3.848350276641529
2024-01-03 21:30:00,4.017753828309993
2024-01-03 21:45:00,4.006485697716415
2024-01-03 22:00:00,3.94745100502239
2024-01-03 22:15:00,3.8783473618064903
2024-01-03 22:30:00,3.6998939788203202
2024-01-03 22:45:00,3.563472980333168
2024-01-03 23:00:00,3.414653481737943
2024-01-03 23:15:00,3.280035375899516
2024-01-03 23:30:00,3.116461420478123
2024-01-03 23:45:00,2.945999890443973
2024-01-04 01:00:00,2.869857041126554
2024-01-04 01:15:00,2.736295823903229
2024-01-04 01:30:00,2.641560407910147
2024-01-04 01:45:00,2.5335918073451444
2024-01-04 02:00:00,2.4269066782490603
2024-01-04 02:15:00,2.294984772659853
2024-01-04 02:30:00,2.199628717469866
2024-01-04 02:45:00,2.136798094793442
