date,open,high,low,close,volume
"2024-01-01 00:00",100,100.8,99.6,100.4,1000
"2024-01-01 01:00",100.4,100.9,100.1,100.7,1100
"2024-01-01 02:00",100,100.5,99.7,100.3,1200
"2024-01-01 03:00",100.3,101,100.1,100.8,1050
"2024-01-01 04:00",100.8,101.5,100.6,101.2,980
"2024-01-01 05:00",101.2,102.3,101,101.9,1150
"2024-01-01 05:30",101.2,102.3,101,101.9,1150
"2024-01-01 06:00",100,100.6,99.5,99.8,1200
"2024-01-01 07:00",99.8,100.2,99.3,99.5,1100
"2024-01-01 08:00",99.5,99.9,99.1,99.2,950
"2024-01-01 09:00",99.2,99.6,98.8,99,1000
"2024-01-01 09:30",99.2,99.6,98.8,99,1000
"2024-01-01 10:00",100,100.4,99.6,100.1,1100
"2024-01-01 11:00",100.1,100.3,99.5,99.6,1000
"2024-01-01 12:00",99.6,99.9,98.8,99,950
"2024-01-01 13:00",99,99.4,97.8,98.1,1200
"2024-01-01 13:30",99,99.4,97.8,98.1,1200
"2024-01-01 14:00",100,100.5,99.7,100.2,1100
"2024-01-01 15:00",100.2,100.7,99.9,100.5,1050
"2024-01-01 16:00",100.5,100.9,100.2,100.7,1000
"2024-01-01 17:00",100.7,101.4,100.5,101.1,1200
"2024-01-01 17:30",100.7,101.4,100.5,101.1,1200
"2024-01-01 18:00",100,100.5,99.8,100.2,1000
"2024-01-01 19:00",102.5,103,102.3,102.7,1500
"2024-01-01 19:30",102.5,103,102.3,102.7,1500
"2024-01-01 20:00",100,100.4,99.6,100.1,1000
"2024-01-01 21:00",98.5,98.9,98.2,98.6,1800
"2024-01-01 21:30",98.5,98.9,98.2,98.6,1800
"2024-01-01 22:00",100,100.7,99.5,100.4,1100
"2024-01-01 23:00",100.4,101,100.1,100.7,950
"2024-01-02 00:00",100.7,101.2,100.3,100.5,1050
"2024-01-02 01:00",100.5,101.1,100.2,100.6,980
"2024-01-02 02:00",100.6,100.9,100.1,100.5,900
"2024-01-02 04:00",100,100.5,99.6,100.1,1000
"2024-01-02 04:30",100,100.5,99.6,100.1,1000
"2024-01-02 05:00",100.1,100.7,99.8,100.4,1050
"2024-01-02 06:00",100.4,102.5,98.5,100,2000
