id,closed_trades,win_rate,loss_rate,profit_factor,expectancy,max_drawdown,sharpe_ratio,current_equity
midas-atr,100,0.41,0.59,1.2306745,0.9248846,-0.00854352949490077,0.3571037333787199,10092.48853986144
midas-atr,114,0.41228070175438597,0.5877192982456141,1.6106293,1.3616813,-0.003983306284686512,0.8517400412898641,10155.230345349311
midas-atr,90,0.5222222222222223,0.4777777777777778,1.5101986,1.4523604,-0.00488600444368384,0.7073636273517423,10130.712657525539
midas-atr,34,0.6764705882352942,0.3235294117647059,4.414404,6.447755,-0.00129619140625,1.1967805450160705,10219.225382627248
midas-atr,65,0.5538461538461539,0.4461538461538462,3.6257918,7.2349234,-0.0065412109375,1.4896678127390182,10470.270673686266
midas-atr,76,0.5263157894736842,0.47368421052631576,2.7680557,5.545841,-0.007071275045291283,1.242529525322743,10421.486328125
midas-atr,145,0.4689655172413793,0.5310344827586206,1.6340513,2.4084175,-0.011269921875,0.8348772090484899,10349.221536767482
midas-atr,233,0.5278969957081545,0.4721030042918455,2.2939546,4.7973185,-0.009261330008466701,1.5818134260249916,11117.774866670372
midas-atr,126,0.5317460317460317,0.46825396825396826,2.2645998,4.313659,-0.0068673643299036425,1.2551560909119648,10543.524289360048
midas-atr,101,0.45544554455445546,0.5445544554455446,2.2355006,4.6362967,-0.010698709112170593,1.0902082832604485,10468.264162254332
midas-atr,127,0.47244094488188976,0.5275590551181102,2.483153,4.0531297,-0.006879581573183531,0.9893749588156784,10514.749956715106
midas-atr,119,0.5210084033613446,0.4789915966386555,3.206124,6.170498,-0.006361571543402201,1.4720010793641565,10734.291635898351
midas-atr,70,0.5428571428571428,0.45714285714285713,3.1941304,5.6515565,-0.005201368918017897,1.2733300983736051,10395.609847373962
midas-atr,105,0.4095238095238095,0.5904761904761905,1.9126954,3.3641984,-0.00909024497695192,1.1318850870893324,10353.24258556962
midas-atr,155,0.45161290322580644,0.5483870967741935,1.8021083,2.8764482,-0.009472057510517329,1.0572936955422214,10445.852875000237
midas-atr,191,0.42408376963350786,0.5759162303664922,1.211829,1.103485,-0.02838552428087757,0.46602996008394454,10210.763491414786
midas-atr,110,0.5272727272727272,0.4727272727272727,2.251761,4.5252657,-0.010631480627142321,1.0408429838732471,10497.780677103996
midas-atr,92,0.42391304347826086,0.5760869565217391,0.79202604,-0.9487458,-0.012416796875,-0.44377580019839474,9912.713274228572
midas-atr,96,0.53125,0.46875,3.3595192,7.041961,-0.00608912169067197,1.7961635042929103,10676.026043827533
midas-atr,103,0.3106796116504854,0.6893203883495146,0.62045693,-2.150786,-0.036319796047177236,-0.8070545724145675,9778.471085958481
midas-atr,84,0.5476190476190477,0.4523809523809524,3.952194,7.6219215,-0.0057532029610882825,1.7963162430273019,10640.242377460003
midas-atr,100,0.52,0.48,2.215268,4.9493656,-0.010422877115620122,1.2184666139065263,10494.934358618259
midas-atr,130,0.46153846153846156,0.5384615384615384,2.265855,5.120148,-0.014546981499159449,1.3194530925841168,10665.61837761402
midas-atr,138,0.6086956521739131,0.391304347826087,2.5705497,5.751517,-0.01426156156928131,1.446358095942416,10793.709538021089
midas-atr,91,0.5384615384615384,0.46153846153846156,2.6501794,6.6693187,-0.007561690649677175,1.2697376804148157,10606.906193554401
midas-atr,72,0.4444444444444444,0.5555555555555556,1.7349322,3.2010138,-0.013056465805198501,0.7442659390302645,10230.472338752747
midas-atr,72,0.5,0.5,1.5205802,2.3554454,-0.01079791784611802,0.5669577769074787,10169.592951204777
midas-atr,60,0.6666666666666666,0.3333333333333333,5.2912564,13.106095,-0.004401188978624216,1.580656097625202,10786.36431157589
midas-atr,152,0.4407894736842105,0.5592105263157895,2.0864563,5.269347,-0.012788467565498543,1.3349756627977287,10800.93834027052
midas-atr,73,0.3561643835616438,0.6438356164383562,0.9823683,-0.10627017,-0.02253058776987307,-0.019930749333108157,9992.24380942583
midas-atr,67,0.5223880597014925,0.47761194029850745,3.108295,8.640826,-0.016775499109166026,1.1990892534005058,10578.935204644204
midas-atr,44,0.5909090909090909,0.4090909090909091,4.7952456,14.038711,-0.00796325979081053,1.2307996485791912,10617.702983391284
midas-atr,394,0.4289340101522843,0.5710659898477157,1.4114293,2.1089866,-0.03827722824228083,1.005192584264643,10830.942427928447
midas-atr,375,0.528,0.472,2.2244556,6.0207486,-0.019281065868272742,2.076436493601883,12257.78348494053
midas-atr,347,0.4755043227665706,0.5244956772334294,1.4096235,2.4490457,-0.035851889222741636,0.9917390505972001,10849.818968105317
midas-atr,239,0.4895397489539749,0.5104602510460251,1.9351982,5.2174764,-0.019242235240415212,1.6219691721642817,11246.975140573979
