id,closed_trades,win_rate,loss_rate,profit_factor,expectancy,max_drawdown,sharpe_ratio,current_equity
midas-macd,173,0.48554913294797686,0.5144508670520231,1.5526605,1.5155033,-0.007766838581813877,0.9547738686901323,10262.179514329433
midas-macd,94,0.425531914893617,0.574468085106383,1.1701466,0.60112685,-0.01574802393388692,0.2635428467175496,10056.508615632058
midas-macd,137,0.31386861313868614,0.6861313868613139,0.59183735,-1.67927,-0.024912205923753223,-1.0357703011547252,9769.940716689824
midas-macd,64,0.421875,0.578125,1.1337594,0.50824773,-0.006894040496438552,0.1889338776207259,10032.52858412385
midas-macd,102,0.39215686274509803,0.6078431372549019,0.85589904,-0.7066801,-0.023830600781859668,-0.29557762732205545,9927.9198579216
midas-macd,150,0.41333333333333333,0.5866666666666667,0.9078805,-0.3399707,-0.009262784248332111,-0.2335475998847589,9949.004647096393
midas-macd,273,0.38461538461538464,0.6153846153846154,0.9757426,-0.09530047,-0.027333129519533626,-0.05786784059879116,9973.97862400651
midas-macd,351,0.37037037037037035,0.6296296296296297,1.2138098,0.7530342,-0.011708090619013073,0.5634278863294548,10264.316013401745
midas-macd,229,0.43231441048034935,0.5676855895196506,1.1436955,0.5115028,-0.014716384523058536,0.3368601110959252,10117.134590570928
midas-macd,192,0.46875,0.53125,1.3728402,1.3489199,-0.015155668600106883,0.7184738629775045,10258.992685525418
midas-macd,202,0.38613861386138615,0.6138613861386139,1.0453724,0.15258342,-0.011859986140588518,0.11027579986202139,10030.820200778246
midas-macd,210,0.36666666666666664,0.6333333333333333,0.7040038,-1.2863444,-0.02892284559350524,-0.9677336798270227,9729.867686029671
midas-macd,118,0.3559322033898305,0.6440677966101694,0.7557327,-1.0151438,-0.019347774494041,-0.45397461492934443,9880.212384256125
midas-macd,126,0.31746031746031744,0.6825396825396826,0.81508255,-0.88601846,-0.023546107941627453,-0.4563341732897937,9888.360310211181
midas-macd,214,0.43457943925233644,0.5654205607476636,1.5552431,1.7984343,-0.0092701171875,0.9242521988574979,10384.86503190398
midas-macd,251,0.38247011952191234,0.6175298804780877,1.0923364,0.34819496,-0.009879477378840934,0.2386236836102727,10087.397696433067
midas-macd,142,0.30985915492957744,0.6901408450704225,0.7642207,-1.1785016,-0.021489342312651125,-0.49536232763231225,9832.649121506214
midas-macd,139,0.3381294964028777,0.6618705035971223,0.9560959,-0.18417002,-0.014220868092525917,-0.07692401336503607,9974.399113869666
midas-macd,124,0.3790322580645161,0.6209677419354839,1.4043187,1.7536579,-0.009999349429249276,0.5734569831348683,10217.454460973739
midas-macd,175,0.38285714285714284,0.6171428571428571,0.7713494,-0.899236,-0.026947760689147587,-0.5261753288050612,9842.6248620224
midas-macd,147,0.46938775510204084,0.5306122448979592,1.9448653,3.1205082,-0.015245759195608602,1.4196502595323948,10458.714910573959
midas-macd,129,0.3643410852713178,0.6356589147286822,1.2862965,1.1924409,-0.015522197183229431,0.4615555384765766,10153.825175335407
midas-macd,227,0.36123348017621143,0.6387665198237885,1.1482736,0.6034234,-0.017373413705214353,0.3483704213417961,10136.973300025462
midas-macd,179,0.4245810055865922,0.5754189944134078,1.7312367,2.6746864,-0.008957804170300532,1.034403738873014,10478.768757483958
midas-macd,167,0.41317365269461076,0.5868263473053892,1.341507,1.3341936,-0.008499231995368572,0.6337342710853859,10222.810941548347
midas-macd,105,0.47619047619047616,0.5238095238095238,1.5987808,2.3092587,-0.007212829309284418,0.8976275179880384,10242.473173234463
midas-macd,158,0.33544303797468356,0.6645569620253164,0.9278902,-0.32881233,-0.02402892553726156,-0.16277409813963456,9948.048785505296
midas-macd,106,0.39622641509433965,0.6037735849056604,0.90594625,-0.55261624,-0.023580625664791997,-0.179667190912616,9941.422076346875
midas-macd,281,0.3807829181494662,0.6192170818505338,1.2732646,1.0167586,-0.019965172601473638,0.6333522820098801,10285.710101184846
midas-macd,162,0.3395061728395062,0.6604938271604939,0.84114426,-0.7740116,-0.022147693254962495,-0.3715366000159265,9874.612184057236
midas-macd,198,0.2878787878787879,0.7121212121212122,0.74495983,-1.2598323,-0.036572363487958864,-0.7660224538259306,9750.555877223014
midas-macd,139,0.39568345323741005,0.60431654676259,0.82420903,-1.062705,-0.02409240260516019,-0.4946400326914636,9852.282276866435
midas-macd,482,0.3153526970954357,0.6846473029045643,0.9706412,-0.14520672,-0.029981951995647897,-0.10032821247952493,9930.0099376297
midas-macd,552,0.322463768115942,0.677536231884058,0.9640056,-0.1887479,-0.0672601074891244,-0.12286799467750055,9895.812529454231
midas-macd,473,0.34460887949260044,0.6553911205073996,1.0202526,0.103270255,-0.04762265250840586,0.08483178713168354,10048.845659110546
midas-macd,423,0.3617021276595745,0.6382978723404256,1.2118692,0.99037534,-0.04507467851789211,0.5617866937058986,10418.93287886143
midas-macd,239,0.38493723849372385,0.6150627615062761,1.2992532,1.54179,-0.014345981061413021,0.7492928156958182,10368.484879834652
midas-macd,285,0.32280701754385965,0.6771929824561403,0.87798667,-0.6959873,-0.0389027169568355,-0.373457328437184,9801.641144526004
midas-macd,194,0.3917525773195876,0.6082474226804123,1.2287949,1.1529202,-0.023404276289435238,0.4652666765563415,10223.666529717446
midas-macd,135,0.4,0.6,1.7209872,3.356981,-0.010093410258854813,1.0979304209917362,10453.193267054558
midas-macd,198,0.3383838383838384,0.6616161616161617,0.9637345,-0.1864911,-0.02000373236800539,-0.08487881624921735,9963.07468798399
midas-macd,172,0.38953488372093026,0.6104651162790697,1.2467097,0.9782371,-0.008383627049622342,0.5219529329069951,10168.255057132244
midas-macd,104,0.3269230769230769,0.6730769230769231,0.7415848,-2.062024,-0.04154233917700594,-0.544529011292381,9785.550120675565
midas-macd,229,0.37117903930131,0.62882096069869,0.8965123,-0.55079997,-0.022706270073298177,-0.2862316890456946,9873.866982269286
midas-macd,232,0.3232758620689655,0.6767241379310345,0.7093106,-2.1480176,-0.07010072636079785,-0.8548155071741782,9501.66428956747
midas-macd,452,0.30973451327433627,0.6902654867256637,0.75863284,-1.5716399,-0.08370514179674779,-0.9596777582823989,9289.619626977445
midas-macd,711,0.34458509142053445,0.6554149085794655,1.1221355,0.6797825,-0.034191643497407505,0.4746937156221695,10483.32129636526
midas-macd,432,0.3425925925925926,0.6574074074074074,0.981441,-0.10832638,-0.09095264191401393,-0.0485922610735677,9953.203669104576
midas-macd,567,0.2821869488536155,0.7178130511463845,0.9524869,-0.26622668,-0.04678124191594125,-0.16995437815897232,9849.054419877528
midas-macd,268,0.30223880597014924,0.6977611940298507,0.7407622,-1.8602791,-0.09033172441694252,-0.8510067206434536,9501.440553920269
