high_wick,low_wick,trend,volume
3.3484064040418087,-0.4420999072162579,3.0792149769466217,0.7049002155374791
1.5368208541315294,-0.2529383638521397,0.7801746806750566,0.9636400880752827
-0.14380670421892458,2.5190057908298034,-1.387907624036849,1.5525367210459395
-0.11470492831677799,3.3411309600661068,-3.1412896221428346,2.369733241549953
-0.07105226446339269,3.2319993004330567,-2.8211700872188916,2.0770410780456503
-0.3984472433628726,2.59176023058517,-3.374103829360173,2.161336421134889
0.1181092789005601,0.9911625559657847,-0.7331176662378892,1.5291213479655954
1.107569659574371,0.5109832535800353,0.7437974607972079,2.143774891324631
2.235263475783709,-0.32569280360750613,2.1770599239792503,1.243453796385396
-0.02739960061017281,2.1988862559058604,-0.8204229939444944,1.155646147334105
-0.1292558162678513,1.5513717420826025,-1.8753623703983007,0.5503587532072072
0.001702175291973769,0.016253063242881637,-0.2092856999989198,0.3431327014461608
-0.32569280360750613,0.6346658011641583,-1.235123300550414,0.3759142237586427
-0.23111203192552976,2.1115809281994204,-1.7007517149852558,0.7177786707316683
-0.2893155837298229,1.4786173023270708,-1.7953324866672322,-0.06078248418977698
-0.18745936807230987,0.9475098921125648,-1.7444043788384755,0.1827373958458029
0.7947255686261299,0.2999953782891417,-0.07832770843909477,0.5070403130085703
-0.16563303614569994,1.2821803149875812,-1.8899132583493738,0.23893429123862903
1.0493661077700778,-0.22383658794999312,0.983887111990248,0.3325957835600059
0.13993561082717004,0.620114913213085,-0.14380670421909,0.6967048349593585
0.9911625559657847,-0.2092856999989198,0.8529291204305884,0.24478813450871506
0.2417918264848485,0.6783184650173781,-0.3693454674608914,0.21317738085025037
-0.26021380782767634,0.9256835601857895,-1.1550934168193456,0.21903122412033643
1.8787667209820824,0.052630283120564864,1.2312522071588248,1.9564519066818773
2.0024492685662056,-0.3329682475830428,0.7947255686261299,2.243290226916094
0.6055640252620117,0.962060780063638,0.1981391626314632,1.915475003791275
0.40185159394682013,0.5546359174330897,-1.1405425288682722,1.2422830277313788
-0.2747646957787496,1.151222323427756,-0.4566507951673312,1.1287184682917093
1.3476593107672457,-0.3838963554117993,1.274904871011879,0.9296877971087836
5.312776277438522,0.8456536764548863,4.25056145700918,4.459555288970674
1.122120547525444,1.5586471860581392,-2.435571556515119,3.35317891092441
-0.02012415663480159,4.687088095541875,-4.712785520860239,3.494841918060492
0.3218217102157516,4.221459681107033,-4.341737878107374,2.9398975760563344
-0.4420999072162579,3.9813700299141583,-3.985241123305913,3.670457216163074
3.3484064040418087,-0.04922593253694817,2.7881972179249903,2.716280763139047
0.292719934313605,2.737269110096234,-3.0612597384119313,2.438808592136968
0.35819893009360027,0.5400850294820164,-0.1292558162678513,1.7375181683806589
0.6928693529684514,0.4818814776777232,0.4600551457511133,1.6145874597088519
1.8642158330308438,1.456790970400626,1.8496649450797704,1.477607527188838
0.9184081162104182,-0.23111203192552976,0.8020010126016665,0.5819695068656718
0.8820308963325696,0.023528507218583707,0.5837376933354017,0.6042141112919989
0.6492166891152316,-0.056501376512319394,0.47460603370218657,0.5363095293590007
0.030803951193954928,0.8965817842838083,0.030803951193954928,0.8114401630530452
-0.28204013975428627,0.932959004161326,-0.7840457740668111,0.532797223396949
0.5400850294821818,0.591013137310773,0.4673305897266499,0.9636400880752827
-0.420273575289648,1.1293959915011462,-1.373356736085776,0.31737579105778213
0.314546266240215,-0.10742948434124135,-0.5003034590207165,0.12185742583690792
-0.17290848012107116,0.23451638250914641,-0.9295546535775441,0.22605583604443968
-0.2747646957787496,0.7437974607973733,-1.2132969686239696,-0.3394254238458732
