date,high_wick,low_wick,trend,volume
2024-01-02 09:15:00,0.7507355218089121,0.6756619696276485,-0.03556174278468521,4.898593524169777
2024-01-02 09:30:00,0.27299473520321255,0.53233973364628,-0.09698555820580373,2.7396961261873156
2024-01-02 09:45:00,0.16379684112205167,1.5082959119971209,-1.3459364717598572,4.302672279281993
2024-01-02 10:00:00,0.9077074945504257,0.7234360482883115,0.5172525960016572,6.3339558939780725
2024-01-02 10:15:00,0.14332223598136848,1.2830752554548817,-0.8954951586750686,3.9982724292410827
2024-01-02 10:30:00,1.2148265716541562,0.6961365747680213,0.8584960150055955,5.466416321361477
2024-01-02 10:45:00,0.06142381542080817,1.1602276246132655,-0.45870358234980435,3.367228124733194
2024-01-02 11:00:00,1.5970192009382194,0.08872328894109839,0.9062700936659481,3.8261694371025676
2024-01-02 11:15:00,0.6893117063877936,0.49139052336584466,0.012212335875667491,3.8296817430645778
2024-01-02 11:30:00,2.9619928769539716,0.07507355218095328,2.4828146894641048,4.6855136291411394
2024-01-02 11:45:00,0.4640910498452441,1.0919789408128502,-0.7658226594535348,4.287452286779948
2024-01-02 12:00:00,0.49821539174576207,1.8290647258609964,-1.4210100239408106,3.664603362850084
2024-01-02 12:15:00,0.2593449984427571,1.1602276246135759,-0.3017316096079804,3.8706586459547005
2024-01-02 12:30:00,1.0237302570118143,0.2525201300628397,0.7424732525438964,3.2642004831808857
2024-01-02 12:45:00,0.6415376277274408,0.2661698668229848,0.17600917699771917,3.183417446054644
2024-01-02 13:00:00,0.19792118302225928,1.4946461752372862,-1.2913375247192767,3.805095601330504
2024-01-02 13:15:00,1.3581488076355246,0.8462836791299279,0.7083489106436889,5.2404579711388
2024-01-02 13:30:00,0.04094921028043533,4.586311551413102,-4.1850817178728335,6.261368237429855
2024-01-02 13:45:00,1.0237302570118143,0.48456565498561693,0.2988568078390252,5.474611701939501
2024-01-02 14:00:00,0.2661698668229848,2.026985908883566,-1.61893120696307,5.802426925060482
2024-01-02 14:15:00,0.29346934034327504,1.2489509135546741,-0.4245792404495968,5.297825635184972
2024-01-02 14:30:00,1.5765445957981568,0.38901749766460114,0.7970721995847873,4.884544300321735
2024-01-02 14:45:00,0.6347127593472132,0.4709159182254718,0.4285293070602485,3.9795401307770266
2024-01-02 15:00:00,0.6620122328675033,2.1430086713446443,-1.5165581812621367,7.36891538411717
2024-01-02 15:15:00,2.0611102507837735,0.2661698668229848,0.9608690407068389,8.438997933876372
2024-01-02 15:30:00,2.784546299072085,0.17062170950196906,1.8208024565966014,9.688208087698111
2024-01-02 15:45:00,0.04094921028043533,3.398784453279236,-2.3150677817314014,8.696567037757143
2024-01-02 16:00:00,0.6961365747680213,1.0715043356724774,-0.7316983175530168,7.658095241656036
2024-01-02 16:15:00,1.842714462621452,0.5391646020261974,0.4967779908612844,7.179250862168603
2024-01-02 16:30:00,2.661698668230469,2.7231224836515873,-0.10381042658572111,14.800954799731413
2024-01-02 16:45:00,3.180388665116604,0.08189842056118102,3.021979291490302,16.267927923197803
2024-01-02 17:00:00,0.3412434190039381,2.620749457950344,-2.0830222568086243,11.080252017308277
2024-01-02 17:15:00,0.4572661814653267,2.2795060389460953,-1.64623068048336,9.824017251562518
2024-01-02 17:30:00,0.36171802414400056,6.142381542070886,-4.007635139990947,17.039464466186114
2024-01-02 17:45:00,0.6893117063881039,1.1329281510929752,0.31250654459917027,10.483160003766491
2024-01-02 18:00:00,5.719239702505766,0.204746051402487,4.857868885731526,12.288485268239894
2024-01-02 18:15:00,0.38901749766460114,1.201176834894011,-0.7043988440327266,7.566775286643763
2024-01-02 18:30:00,0.1910963146423419,0.9759561783511512,-0.2744321360873798,6.024872969321148
2024-01-02 18:45:00,1.3444990708753795,0.08872328894109839,0.7015240422634611,3.630651071883982
2024-01-02 19:00:00,0.6688371012477311,0.9759561783514616,-0.8340713432542604,3.3508373635771447
2024-01-02 19:15:00,0.11602276246138861,1.5082959119974313,-0.5815512131911104,4.5321429354666805
2024-01-02 19:30:00,0.8804080210301355,0.29346934034327504,0.3807552283998958,2.715109984453242
2024-01-02 19:45:00,0.08872328894078803,1.9314377515625503,-1.2845126563393594,3.9034401682667985
2024-01-02 20:00:00,0.49821539174576207,0.9145323629303431,-0.0219120060245401,2.9059452750558132
2024-01-02 20:15:00,1.637968411218965,0.1501471043615962,1.2748129861901765,2.6167654175169477
2024-01-02 20:30:00,0.020474605140062486,2.1293589345844994,-1.9669994943472358,2.679986924833137
2024-01-02 20:45:00,0.6347127593475235,0.7234360482883115,-0.30855647798789776,2.9059452750558132
2024-01-02 21:00:00,0.6824868380078762,0.3139439454836479,0.31250654459917027,1.5911720766098787
2024-01-02 21:15:00,0.204746051402487,0.9077074945504257,-0.03556174278468521,1.3008214504170097
2024-01-02 21:30:00,0.36854289252422834,0.32076881386356526,0.1418848350972012,0.4274280345303958
2024-01-02 21:45:00,0.05459894704058044,0.9623064415910061,-0.6293252918517734,1.387458330813269
2024-01-02 22:00:00,0.5528143387863425,0.34806828738416584,-0.049211479545140685,0.6908509816811842
2024-01-02 22:15:00,0.41631697118458105,0.9554815732110887,-0.7999470013537424,1.2282337938687924
2024-01-02 22:30:00,0.42314183956511914,0.6074132858269229,-0.492827924250012,1.5900013079558752
2024-01-02 22:45:00,0.2934693403435854,0.778034995328892,-0.5679014764309652,2.4856393282685554
2024-01-02 23:00:00,0.573288943926405,0.16379684112205167,0.4217044386803311,-0.3206931353778432
2024-01-02 23:15:00,0.2388703933026946,0.3412434190039381,-0.2676072677074624,-0.6976806419669715
2024-01-02 23:30:00,0.3071190771034201,0.04094921028043533,0.053161546156102815,-0.845197492371413
2024-01-02 23:45:00,0.5391646020261974,0.07507355218095328,0.2920319394587974,-0.8510513356414305
2024-01-03 01:00:00,0.18427144626211417,0.33441855062371034,-0.16523424200621892,-0.7749513731312028
2024-01-03 01:15:00,0.4231418395648088,0.18427144626211417,0.25790759755858983,-0.7761221417852062
2024-01-03 01:30:00,0.2252206565425495,0.4299667079450365,0.09411075643653816,-0.6309468286887717
2024-01-03 01:45:00,0.450441313085099,0.27299473520321255,0.08046101967639303,0.3724019077922311
2024-01-03 02:00:00,1.0578545989123322,0.23204552492277722,0.9813436458469014,-0.1684932103573877
2024-01-03 02:15:00,0.7916847320890371,0.4231418395648088,0.7629478576842693,-0.30196083691378717
2024-01-03 02:30:00,0.05459894704058044,1.5151207803773485,-1.209439104158406,0.7084125114912367
2024-01-03 02:45:00,0.3821926292843734,0.24569526168292233,-0.19935858390673689,-0.24108086690560496
2024-01-03 03:00:00,1.4536969649565405,0.06824868380103591,1.3840108802713371,0.4965033851166025
2024-01-03 03:15:00,0.0,1.7812906472006438,-0.6293252918517734,1.129889226932498
2024-01-03 03:30:00,0.621063022587068,0.17744657788219678,0.09411075643653816,0.9519323915239656
2024-01-03 03:45:00,0.8735831526502181,0.1637968411217413,0.7424732525442068,0.3244003929780874
2024-01-03 04:00:00,1.1602276246132655,0.6347127593475235,1.0905415399280622,0.47425878069053595
2024-01-03 04:15:00,0.2525201300628397,0.9554815732110887,0.05998641453633055,0.6744602205251351
2024-01-03 04:30:00,0.7029614431479387,0.5050402601259898,0.31250654459917027,0.1991281469997125
2024-01-03 04:45:00,0.4231418395648088,0.4709159182254718,0.10093562481676589,0.13590663968352332
2024-01-03 05:00:00,0.6483624961073583,0.825809073989555,-0.6907491072725815,0.1581512441095899
2024-01-03 05:15:00,0.23204552492277722,0.3548931557640832,-0.04921147954483033,0.06917282640532359
2024-01-03 05:30:00,1.153402756233348,0.2252206565425495,0.9949933826070465,-0.26215470267766805
2024-01-03 05:45:00,0.17062170950196906,0.4640910498452441,0.012212335875667491,-0.49747920213237234
2024-01-03 06:00:00,0.020474605140062486,0.49821539174576207,-0.24030779418748258,-0.6379714406127928
2024-01-03 06:15:00,0.3344185506240207,0.12284763084130598,0.25790759755858983,-0.831148268523371
2024-01-03 06:30:00,0.36171802414400056,0.23204552492277722,-0.049211479545140685,-0.6426545152288068
2024-01-03 06:45:00,0.06142381542080817,0.4299667079450365,-0.15840937362630156,-0.6766068061949084
